user_id,item_list
35,16365 6975 1551 1941 6652 8502 9871 1614 5299 13032
36,6214 8635 5273 16846 10865 13134 5925 13914 1551 1259
37,6214 16365 14358 2665 5925 13229 6975 1259 640 8207
38,16365 16846 640 8207 3200 17294 6652 12186 8502 3942
39,3899 6214 16365 14181 14358 13134 15778 5925 13914 13229
40,3473 8635 17330 5273 14181 14358 2665 13134 15778 5925
41,6214 16365 5273 14181 2665 13134 15778 5925 13914 13229
42,6177 6214 5273 14181 13134 3768 1551 1941 4582 16791
43,3899 16365 14358 16846 15778 13914 13229 1259 1941 8207
44,6177 15119 5273 14358 16846 13134 6975 1137 640 8207
45,3899 3473 8635 17330 5273 14181 16846 10865 13134 15778
46,3899 6214 16365 16846 13134 15778 5925 13229 1551 1941
47,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
48,3899 5273 16846 5925 1137 4582 16364 17364 3200 13410
49,14181 3768 13410 12186 16486 1614 3889 6905 13178 7295
50,6214 17330 15119 5273 14181 14358 16846 2665 13134 15778
51,3899 6214 8635 5273 14181 13134 15778 13914 1551 1259
52,6214 15119 5273 15778 5925 1551 17364 6011 12186 3942
53,14181 13914 6975 3768 14868 1137 8207 4582 6652 3942
54,6177 3899 8635 17330 16365 5273 14181 14358 16846 10865
55,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
56,15778 6975 3768 1137 8207 17294 13410 6652 8502 1792
57,3899 3473 6214 8635 17330 5273 14181 14358 16846 10865
58,3473 8635 17330 15119 5273 14181 14358 10865 13134 15778
59,6177 8635 15119 14358 2665 6975 3768 1551 1941 1137
60,16365 14358 16846 2665 5925 13914 13229 6975 3768 1551
61,6177 3473 17330 15119 14181 14358 2665 15778 13914 13229
62,14181 14358 16846 2665 13134 3768 1941 1137 640 4582
63,3899 3473 8635 16365 15119 5273 14358 16846 10865 2665
64,6177 3473 16846 2665 5925 13229 6975 1551 14868 16364
65,6177 3473 16365 14181 16846 10865 13134 13914 1941 14868
66,6214 8635 17330 10865 2665 13134 15778 3768 1551 1259
67,3473 15119 14181 13229 1551 1941 8207 5403 6652 3942
68,5273 14181 16846 13134 3768 1941 4582 5403 17294 13410
69,3899 6214 16365 15119 5273 14181 14358 16846 10865 2665
70,16365 6975 1941 14868 8207 5403 6652 12186 16486 1614
71,3899 2665 13134 13229 14868 640 8207 16364 3200 14400
72,3473 8635 10865 15778 5925 13914 14868 1137 640 4582
73,6177 3899 17330 16365 14358 2665 13134 13914 6975 3768
74,13134 5925 13914 13229 1551 640 17364 5403 17294 13410
75,16365 5273 16846 10865 15778 13914 1259 1941 13410 16791
76,3899 3473 6214 8635 17330 16365 15119 16846 10865 2665
77,16365 14358 16846 13134 13229 6975 3768 1551 1941 640
78,6177 16846 2665 6975 1941 8207 4582 14400 16791 3942
79,3473 6214 8635 17330 16365 15119 5273 14358 10865 2665
80,3899 8635 17330 5273 14181 10865 13134 5925 13914 1551
81,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
82,3899 3473 8635 17330 5273 13134 15778 5925 13914 13229
83,16365 16846 2665 5925 1941 16364 3200 6011 3942 16486
84,6177 6214 17330 16365 15119 16846 15778 13229 6975 3768
85,3473 17330 16365 15119 5273 14181 14358 16846 10865 2665
86,6214 14358 13914 1137 8207 5403 14400 6652 8502 9131
87,8635 5273 14181 13134 15778 5925 13914 13229 6975 1551
88,3473 17330 16365 15119 5273 14181 14358 16846 10865 2665
89,5273 14358 1941 14868 1137 5403 17294 8502 16486 9131
90,15119 5273 14181 13134 1259 640 4582 16364 13410 16791
91,3899 3473 17330 5273 14181 14358 16846 10865 2665 13914
92,14181 3768 1259 1941 8207 6011 6652 12186 1792 9871
93,6214 14358 2665 13134 15778 13914 6975 1259 1941 14868
94,3899 16846 15778 13229 3768 14868 17364 13410 6011 12186
95,15119 2665 6975 1259 1941 640 3200 17294 6652 3942
96,16365 5925 13914 6975 1551 1259 640 16364 5403 17294
97,6214 16365 14358 16846 2665 13229 6975 3768 640 8207
98,3899 3473 8635 17330 16365 5273 14181 10865 13134 15778
99,3473 16365 2665 13914 6975 1137 640 4582 1792 17135
100,14181 10865 2665 15778 13914 1551 14868 8207 4582 5403
101,3899 14181 13134 15778 6975 1941 14868 640 17364 5403
102,3899 3473 16365 15119 2665 15778 13914 6975 3768 1259
103,16365 16846 10865 15778 5925 13229 3768 640 16364 17364
104,6177 6214 8635 17330 16365 15119 5273 14181 14358 16846
105,6214 16365 5273 2665 5925 1259 16364 3200 16791 16486
106,3473 16846 13229 6975 1941 640 4582 16364 13410 14400
107,6214 17330 5273 10865 15778 13914 6975 1259 14868 1137
108,5273 16846 6975 1941 4582 16364 3889 5299 13032 9441
109,3899 8635 17330 14358 16846 13914 1551 14400 6652 12186
110,6177 15119 5273 14181 13914 1259 14868 5403 13410 6652
111,6177 3473 6214 17330 16365 5273 14181 14358 16846 10865
112,3899 3473 5273 16846 13134 13229 14868 16364 5403 17294
113,6214 16365 5273 14358 16846 10865 2665 13229 6975 3768
114,14358 16846 13229 3768 1259 1941 1137 5403 17294 13410
115,3473 6214 16365 5273 14181 14358 16846 2665 13914 13229
116,14181 14358 2665 6975 3768 1941 14868 640 8207 17364
117,6214 8635 15119 5273 14181 14358 2665 15778 5925 13229
118,3899 8635 17330 2665 5925 13229 6975 3768 1551 4582
119,3473 16365 13914 13229 1259 14868 640 17364 5403 3200
120,8635 2665 1259 14868 4582 17364 3200 17294 3942 1792
121,8635 5273 10865 2665 13134 13229 3768 1941 14868 1137
122,10865 2665 15778 5925 1259 1941 14868 640 8207 13410
123,3899 5273 16846 13134 15778 5925 13229 1941 640 8502
124,3899 14181 2665 6975 1551 1259 14868 1137 640 4582
125,3899 16365 5273 14181 16846 2665 13134 15778 6975 3768
126,6177 3473 6214 15119 14181 16846 13229 6975 3768 640
127,6214 16365 15119 14358 16846 15778 13229 6975 3768 1551
128,14181 5925 6975 17364 6652 16791 249 1614 9131 4853
129,6214 16365 15119 5273 14181 10865 13134 15778 13914 13229
130,17330 14181 14358 16846 3768 1551 640 8207 17364 13410
131,3473 14358 2665 5925 3768 1941 1137 640 4582 6652
132,3899 16365 15119 2665 13134 6975 1551 1259 1137 640
133,6177 3473 8635 17330 5273 14181 13134 15778 5925 13914
134,17330 5273 14181 16846 10865 2665 13134 5925 13914 1941
135,5273 14181 6975 1259 1137 640 5403 3200 6011 6652
136,6177 17330 15119 14181 14358 16846 13914 13229 6975 3768
137,3899 17330 14181 14358 10865 13134 13914 1551 1259 14868
138,3899 6214 8635 16365 15119 5273 14181 16846 2665 5925
139,3899 6214 8635 16365 14358 16846 2665 13134 15778 5925
140,6214 16365 14358 15778 13914 6975 1551 1137 640 8207
141,6177 3899 3473 6214 8635 17330 5273 14181 10865 2665
142,15119 5925 3768 640 4582 16364 16791 8502 3942 249
143,3899 16365 15119 14181 14358 16846 15778 6975 1941 640
144,6214 8635 16365 15119 5273 15778 13229 3768 1551 1259
145,15119 14358 16846 10865 13134 13229 6975 1551 1941 14868
146,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
147,6177 3473 8635 17330 15119 5273 14181 13134 15778 5925
148,6177 10865 13134 5925 1941 640 17364 13410 16791 8502
149,6214 8635 17330 14181 16846 10865 2665 15778 13914 6975
150,3899 13229 6975 640 16364 17364 5403 17294 13410 6011
151,17330 16365 15119 14181 14358 16846 15778 13914 13229 1551
152,1551 640 8207 4582 8502 1792 17135 5299 6905 9441
153,6214 17330 16846 10865 13134 3200 17294 13410 6652 8502
154,3899 6214 8635 17330 5273 14181 10865 2665 13134 15778
155,17330 16365 14181 14358 16846 10865 13134 15778 5925 13914
156,6214 17330 5925 1941 14868 1137 640 16364 3200 13410
157,3899 6214 8635 17330 15119 13134 15778 6975 1551 1259
158,6177 3899 6214 8635 17330 16365 15119 14181 16846 13134
159,6214 17330 15119 5273 14181 16846 13134 13229 6975 3768
160,6177 3899 3473 8635 17330 15119 16846 10865 2665 13134
161,6177 10865 2665 13229 3768 14868 17364 17294 249 13178
162,6214 5273 16846 2665 13134 13914 1941 17364 3200 6011
163,3899 3473 8635 14358 10865 13229 3768 1551 8207 4582
164,6214 17330 16365 15119 10865 15778 13914 3768 1259 8207
165,3899 5925 6975 1551 1941 640 8207 4582 5403 3200
166,17330 15119 14181 2665 15778 5925 13914 13229 6975 1551
167,16365 15119 5273 14358 16846 13229 6975 3768 1941 8207
168,3899 3473 16365 15119 14181 15778 13229 3768 8207 17364
169,3899 16365 16846 13134 1551 1941 14868 8207 17364 5403
170,16365 15119 14358 16846 15778 6975 3768 1551 1259 1941
171,3899 5273 10865 13134 15778 5925 13914 6975 3768 1941
172,6177 17330 5273 16846 10865 15778 13914 1551 1259 1941
173,6177 2665 15778 13914 6975 16364 5403 13410 14400 16791
174,3899 13914 16364 3200 6652 16486 17135 5299 6905 17022
175,6177 17330 15119 14181 2665 1137 640 249 1614 3889
176,3899 3473 6214 17330 16365 15119 14181 14358 16846 10865
177,6214 15119 16846 10865 15778 13914 6975 1551 640 17364
178,3473 16365 5273 14181 15778 5925 13229 1551 14868 3200
179,6214 17330 16365 15119 16846 2665 13134 13914 13229 6975
180,6177 13229 1551 14868 640 4582 8502 16486 1792 9131
181,3473 5273 14181 16846 2665 13134 13914 6975 1259 14868
182,3473 16365 15119 16846 10865 13134 5925 13914 6975 14868
183,16365 13914 6975 8207 16364 5403 17294 6011 6652 8502
184,6177 14358 1259 4582 16364 6011 12186 8502 249 3829
185,14181 10865 13134 13229 1259 1941 14868 8207 16364 3200
186,6177 3473 15119 16846 5925 13914 6975 14868 1137 4582
187,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
188,6214 16365 15119 5273 14181 14358 16846 2665 13134 5925
189,6177 6214 17330 14358 10865 15778 5925 13914 6975 3768
190,15119 5273 14358 2665 15778 5925 3768 1941 14868 640
191,3899 15119 5273 10865 13914 1551 1259 14868 640 16364
192,8635 5273 14358 2665 13134 15778 5925 13914 6975 1551
193,6214 17330 5273 14181 15778 5925 13914 13229 3768 1551
194,17330 15119 10865 2665 13134 5925 13229 6975 3768 1551
195,3473 8635 16365 5273 16846 2665 1259 17294 3829 13178
196,3899 5273 16846 10865 1551 4582 17364 5403 17294 6011
197,3473 15119 2665 13134 6975 4582 17364 3200 17294 12186
198,16365 15119 5273 14358 13134 13914 13229 6975 1259 1941
199,8635 14358 1259 640 8207 3200 17294 12752 10370 2886
200,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
201,3899 16365 16846 10865 13134 15778 3768 1941 14868 1137
202,3473 6214 17330 16365 15119 5273 14358 16846 10865 2665
203,16846 5925 13914 13229 4582 16364 17364 3200 13410 6011
204,16365 14358 16846 13134 13914 13229 6975 3768 1259 640
205,3473 6214 16365 15119 10865 2665 13134 15778 5925 6975
206,3473 6214 17330 16846 5925 6975 1551 14868 4582 16364
207,3899 6214 17330 16365 15119 14181 14358 16846 10865 2665
208,6214 15119 14358 16846 10865 15778 13229 1551 1137 640
209,6214 16365 15119 5273 14181 14358 16846 2665 13134 13914
210,6214 16365 14358 10865 2665 15778 6975 1941 1137 640
211,10865 5925 13914 6975 1259 16364 17294 13410 6011 14400
212,3899 15119 16846 5925 14868 16364 17364 5403 17294 13410
213,14358 2665 13229 6975 1551 1259 1941 14868 1137 640
214,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
215,15778 5925 3768 1941 14868 640 8207 3200 12186 16791
216,17330 2665 6975 3768 14868 4582 16364 6011 6652 8502
217,17330 15119 16846 15778 13914 14868 1137 640 4582 16364
218,13914 1137 8207 3200 17294 13410 3942 16486 3829 9871
219,14358 10865 4582 3200 13410 249 3889 13032 12752 2886
220,3899 15119 13914 13229 6975 1551 8207 4582 6652 12186
221,6177 3473 5273 14181 16846 1259 1137 4582 3200 3942
222,6177 3899 3473 16365 15119 14181 2665 5925 640 17294
223,17330 16365 15119 5273 14181 14358 10865 2665 13134 15778
224,5273 5925 13914 13229 1941 8207 5403 13410 6011 8502
225,17330 13134 13914 6975 3768 1551 1259 1137 4582 17364
226,17330 16365 5273 14181 2665 5925 3768 1551 1941 14868
227,6214 8635 17330 16365 5273 14181 14358 16846 10865 2665
228,17330 16365 15119 14358 16846 10865 15778 13914 6975 1259
229,6177 5273 2665 15778 13914 6975 1551 1941 640 4582
230,6177 6214 8635 14181 15778 13229 1551 1259 8207 4582
231,14358 2665 15778 5925 1941 16364 14400 6652 12186 8502
232,6214 14181 8207 16364 3200 13410 6652 16791 249 16486
233,15119 5273 14181 10865 2665 15778 13229 1551 1259 14868
234,3473 14358 16846 10865 2665 13134 15778 13914 3768 4582
235,3899 17330 16365 14181 14358 16846 10865 13134 15778 13914
236,6214 16365 15119 14358 16846 2665 13134 15778 13914 13229
237,6177 3473 5273 5925 3768 1259 1941 1137 8207 4582
238,8635 16846 10865 6975 3768 1551 1941 640 8207 4582
239,17330 14358 13134 15778 5925 13229 3768 1551 1259 1941
240,3899 6214 16365 5273 10865 2665 13134 13914 1551 1941
241,6177 8635 15119 5273 5925 13914 13229 1551 1259 1941
242,3899 6214 16365 15119 16846 2665 13134 5925 13229 6975
243,3899 14181 2665 5925 1551 1259 1941 8207 4582 16364
244,6177 6214 16365 15119 5273 14181 13914 13229 8207 4582
245,6214 16365 14181 14358 1137 14400 3942 249 16486 3829
246,6214 8635 14181 16846 3768 1551 1259 14868 4582 13410
247,6214 16365 15119 2665 6975 640 8207 17364 5403 3200
248,15119 5273 14181 10865 1551 1259 1941 1137 640 8207
249,3899 3473 6214 8635 17330 16365 15119 5273 14181 10865
250,6214 5273 14181 10865 13229 6975 1259 4582 16364 6011
251,6177 3473 17330 5273 14181 14358 10865 2665 13134 5925
252,6177 17330 16846 10865 15778 1259 1941 14868 640 8207
253,6177 3899 8635 17330 16365 15119 5273 14181 10865 2665
254,6177 16365 13134 5925 6975 3768 17294 13410 6011 6652
255,17330 16365 15119 5273 14181 13134 15778 5925 13914 13229
256,6214 16365 15119 13229 1137 12186 16791 6905 13032 7295
257,5273 14181 14358 10865 2665 15778 6975 1941 14868 8207
258,15119 14358 13134 3768 1551 1259 8207 3200 17294 16791
259,6214 8635 17330 16365 14181 13914 13229 1259 1941 5403
260,6177 15119 14181 16846 13134 1259 14868 1137 16364 17364
261,6177 3899 6214 8635 16365 14358 16846 5925 13914 13229
262,6177 15119 10865 13134 13229 1137 8207 4582 17364 6011
263,6214 8635 17330 16365 15119 14181 16846 10865 15778 13914
264,8635 14181 2665 6975 1941 4582 14400 249 1614 13032
265,3899 6214 8635 16365 15119 14358 2665 13134 15778 5925
266,3899 3473 6214 8635 16365 5273 14181 10865 15778 13229
267,16365 13134 13914 1137 16364 17364 3200 6011 14400 6652
268,6177 15119 14181 14358 2665 1259 1137 8207 4582 3200
269,6214 8635 10865 15778 13914 13229 1551 1259 1941 14868
270,3473 8635 15119 5273 16846 13134 1941 14868 640 5403
271,3899 8635 17330 16365 15119 5273 14181 16846 2665 13229
272,6214 17330 15119 5273 14181 14358 16846 10865 6975 1259
273,6177 3899 14358 2665 1137 8207 249 9131 3889 17022
274,3473 8635 5273 10865 2665 15778 13914 6975 3768 8207
275,6214 17330 15119 14181 10865 2665 13229 3768 1551 1259
276,8635 16365 14358 16846 10865 13134 6975 17294 13410 8502
277,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
278,15119 16846 2665 13914 13229 6975 1259 640 17364 13410
279,6214 15119 5273 14181 16846 13914 13229 1941 14868 1137
280,6177 2665 13229 6975 1941 640 8207 17364 3200 16791
281,3899 3473 8635 17330 5273 14181 16846 2665 15778 5925
282,5273 14181 14358 13134 15778 5925 13914 6975 3768 1941
283,17330 10865 13134 15778 5925 13914 13229 6975 1551 1137
284,6214 10865 15778 13914 13229 3768 1551 1259 8207 4582
285,16365 14181 2665 13134 5925 1551 1259 1941 14868 4582
286,17330 15778 13914 3768 1551 1941 14868 4582 3200 17294
287,3899 3473 8635 17330 5273 14181 16846 10865 2665 13134
288,16846 8207 16364 3200 17294 12186 16791 8502 16486 3889
289,6214 17330 16365 15119 14181 14358 16846 10865 2665 15778
290,3899 3473 17330 14358 16846 10865 1551 8207 16364 5403
291,15778 5925 1551 8207 5403 13410 6652 249 16486 3829
292,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
293,3899 6214 8635 16365 15119 14181 14358 16846 2665 5925
294,13914 640 17364 5403 6652 3942 9871 9131 12901 4853
295,3899 8635 17330 5273 14181 8207 3200 12186 3942 249
296,3899 6214 14181 14358 16846 10865 2665 13134 15778 5925
297,3473 6214 5273 14358 16846 10865 13914 14868 17294 13410
298,17330 15119 14181 14358 13134 5925 13914 1551 1259 1941
299,6214 8635 16365 15119 14358 2665 13229 6975 3768 1259
300,6214 17330 16846 10865 2665 13134 15778 13914 13229 6975
301,5273 14358 16846 13134 5925 1137 640 5403 8502 3942
302,6214 17330 16365 14358 16846 2665 13134 5925 13914 13229
303,6177 3899 6214 17330 14181 14358 16846 10865 2665 13134
304,3899 3473 17330 16365 15119 14181 14358 16846 10865 2665
305,5273 5925 13229 1259 1941 640 8207 4582 17364 5403
306,8635 17330 16846 5925 6975 1259 14868 1137 16364 5403
307,8635 17330 5273 14358 16846 10865 13134 15778 5925 13914
308,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
309,6177 8635 16365 1259 1941 14868 1137 640 16364 5403
310,3899 17330 5925 13229 1941 9871 9131 13032 7295 9441
311,6177 17330 13134 15778 5925 13914 13229 1551 1259 1941
312,6177 3899 6214 16365 16846 13134 5925 13229 13410 6652
313,6177 8635 17330 5273 14181 15778 13914 1551 1259 1941
314,16365 15119 5273 14181 10865 15778 13914 6975 1551 1259
315,6214 16365 15119 14358 16846 13229 6975 3768 1259 1941
316,8635 5273 14181 10865 15778 5925 13914 13229 1551 1259
317,3899 17330 15119 14358 13134 15778 1941 640 16364 17364
318,5273 5925 14868 17364 5403 3200 13410 12186 16791 3942
319,6177 8635 10865 13134 15778 5925 6975 1551 1259 1941
320,3899 16365 14181 10865 13914 1259 1941 640 8207 4582
321,15119 5273 14181 16846 13134 5925 13229 6975 1551 1259
322,3473 17330 1941 640 16364 17364 3200 6011 6652 12186
323,3899 3473 8635 17330 15119 14181 14358 16846 10865 2665
324,3473 8635 15119 13914 6975 1551 16364 5403 3200 17294
325,6177 5925 13914 13229 1259 17294 6011 6652 16791 8502
326,17330 16365 16846 13914 13229 6975 1941 16364 17364 3200
327,3899 16365 2665 13914 3768 1137 640 8207 13410 6011
328,6177 6214 8635 5925 13229 6975 3768 1551 1941 14868
329,6214 8635 16365 5273 14181 16846 10865 2665 5925 13914
330,16365 16846 2665 15778 6975 1551 14868 4582 16364 3200
331,3473 6214 5273 14181 15778 13914 13229 1259 1941 1137
332,13134 13229 3768 1551 1941 1137 640 8207 4582 17364
333,6177 8635 17330 15119 5273 14181 16846 2665 15778 13914
334,3899 3473 6214 14181 5925 13229 3768 1137 6011 8502
335,17330 5273 15778 13914 1551 1259 1137 4582 16364 17364
336,6177 8635 17330 14181 14358 16846 10865 15778 6975 14868
337,3473 14181 14358 6975 14868 8207 13410 1614 3889 6905
338,15119 14181 5925 640 16364 5403 3200 14400 16791 249
339,3899 8635 17330 16365 5273 14358 10865 5925 13914 6975
340,15778 6975 640 3829 3889 4088 13318 13638 13691 5605
341,6214 15119 14358 2665 13229 8207 4582 17364 3200 17294
342,3473 17330 16846 10865 1551 3200 3942 16486 9871 1614
343,3473 8635 17330 5273 14181 16846 10865 13134 15778 5925
344,6177 16365 15119 14181 14358 16846 10865 2665 15778 5925
345,16365 15119 5273 16846 13134 13914 13229 3768 1551 1259
346,3899 3473 6214 16365 15119 14358 16846 2665 13134 5925
347,6214 17330 16846 10865 15778 5925 13229 1137 4582 3200
348,8635 17330 16365 10865 1941 640 4582 17364 5403 3200
349,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
350,15119 10865 5925 17294 13410 249 7295 9441 17022 12901
351,6177 3899 3473 15119 14181 14358 13134 5925 13914 13229
352,15119 14358 10865 2665 15778 5925 6975 3768 1137 640
353,3473 17330 16365 15119 14358 16846 10865 13134 15778 13914
354,6214 14181 2665 5403 1792 12901 4853 12752 5324 940
355,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
356,6177 8635 16365 14181 10865 1551 1941 13410 14400 3942
357,16365 14181 16846 10865 2665 13134 5925 13914 1259 1941
358,3899 6214 8635 17330 5273 14181 10865 2665 13134 15778
359,3899 16365 6975 1137 5403 6652 12186 16791 16486 1792
360,17330 16365 15119 5273 14358 16846 10865 13229 6975 1551
361,3473 17330 14181 14358 13134 13914 1551 1259 1941 14868
362,6177 3899 8635 16365 14358 13914 13229 1551 640 8207
363,8635 2665 13914 13229 1941 14868 1137 5403 3200 13410
364,13134 13914 6975 3768 640 17294 13410 16791 8502 1792
365,15119 14358 16846 2665 15778 1551 8207 17364 6652 12186
366,3473 6214 8635 17330 16365 15119 5273 14358 10865 2665
367,6177 3473 8635 17330 16846 10865 15778 5925 13914 6975
368,6177 17330 14358 16846 5925 13914 6975 1259 14868 1137
369,3899 16365 5273 14358 640 8207 17364 17294 13410 6011
370,6177 3899 16365 5273 14181 13229 8207 3200 6652 12186
371,6214 8635 14358 13134 5925 3768 1259 640 16364 5403
372,6214 14358 2665 13134 1941 14400 6652 249 1792 3829
373,3899 3473 6214 8635 17330 5273 10865 2665 13134 15778
374,3899 16365 15119 16846 2665 13134 5925 13914 13229 6975
375,3899 3473 8635 17330 15119 5273 14181 10865 2665 13134
376,6214 16365 14358 16846 13229 6975 3768 1259 17294 6011
377,5273 14181 15778 4582 5403 16791 8502 3942 3829 9871
378,3899 8635 17330 15119 14181 10865 13134 15778 5925 13914
379,16365 14358 16846 10865 2665 13914 6975 3768 640 4582
380,3899 6214 17330 15119 14358 16846 2665 13134 13914 13229
381,3473 14181 10865 13134 17364 249 16486 1792 9871 17135
382,15119 5273 14181 14358 16846 10865 2665 13134 5925 1551
383,3473 8635 15119 14181 2665 13134 15778 13229 6975 1551
384,6214 16365 5273 14358 10865 2665 5925 1551 1259 1941
385,3473 2665 5925 6975 1259 14868 8207 4582 8502 3942
386,3899 3473 8635 16365 5273 14181 2665 15778 6975 3768
387,3899 3473 8635 17330 14358 16846 13134 5925 13914 13229
388,3473 17330 16365 5273 14181 16846 10865 2665 13134 15778
389,17330 14181 2665 15778 5925 1551 1941 1137 640 4582
390,6177 3899 3473 6214 16365 14181 10865 2665 13134 15778
391,6214 16365 5273 14358 2665 15778 3768 1259 4582 17364
392,6177 3473 14358 5925 8207 17364 17294 6011 8502 17135
393,6214 8635 16365 15119 5273 14181 14358 16846 2665 13134
394,3899 10865 13229 1551 1941 14868 640 8207 17364 17294
395,3899 3473 6214 8635 16365 5273 14181 14358 16846 10865
396,3899 3473 16365 15119 5273 15778 6975 8207 16364 5403
397,6214 8635 17330 16365 15119 14358 16846 2665 15778 5925
398,6214 8635 15119 14181 16846 10865 5925 13229 3768 1551
399,6214 8635 16365 15119 5273 14181 14358 16846 10865 2665
400,3899 5273 13134 13914 640 4582 5403 14400 12186 3942
401,17330 16365 15119 5273 5925 6975 3768 1551 1259 1941
402,3473 8635 13229 1941 8207 4582 17294 6652 12186 16791
403,15119 10865 13134 5925 13229 6975 1259 4582 13410 6011
404,8635 15119 6975 3768 14868 17364 5403 6011 6652 16486
405,3473 6214 8635 17330 5273 5925 3768 1551 1941 1137
406,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
407,3899 3473 8635 17330 16365 5273 14181 10865 13134 15778
408,17330 16365 15119 5273 14181 10865 2665 13134 5925 13229
409,8635 5273 14181 13134 5925 13914 1941 640 8207 17364
410,3899 3473 6214 8635 17330 16365 5273 10865 2665 13134
411,3899 3473 8635 17330 5273 14181 16846 15778 5925 13914
412,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
413,6214 5273 14181 13134 13229 3768 14868 640 8207 5403
414,6177 3899 6214 5273 10865 13229 1259 1941 640 8207
415,6177 3473 14358 13134 15778 13914 1551 1259 8207 4582
416,6214 2665 13134 6975 5403 17294 13410 14400 12186 1614
417,16846 13134 13914 13229 1551 1259 1137 17364 5403 3200
418,17330 16365 5273 10865 2665 13134 6975 1259 1941 14868
419,3473 8635 15778 5925 13914 1259 14868 640 8207 17364
420,3899 6214 8635 17330 16365 15119 5273 14181 16846 10865
421,3899 3473 8635 17330 15119 5273 14181 14358 16846 10865
422,6177 3899 3473 6214 8635 16365 14358 13229 6975 3768
423,17330 16365 15119 14181 14358 16846 2665 13134 13229 6975
424,6177 8635 5273 10865 2665 15778 13914 3768 1259 14868
425,6214 17330 16365 15119 1551 14868 17364 3200 14400 6652
426,8635 15119 14181 10865 8207 17364 6011 14400 1614 6905
427,10865 13914 13229 6975 14868 1137 8207 5403 3200 13410
428,15119 16846 15778 5925 13914 13229 1941 1137 17364 17294
429,13914 1137 4582 5403 17294 14400 12186 8502 249 13032
430,3473 16365 14358 13229 3768 14868 640 8207 4582 17364
431,3899 10865 5925 6975 3768 1551 1941 16364 17364 17294
432,6177 16365 15119 14358 16846 2665 15778 5925 13914 3768
433,3899 6214 8635 17330 16846 13134 15778 13914 1551 1941
434,3473 14181 14358 2665 13134 15778 5925 13914 13229 1259
435,14358 16846 13134 1941 8502 3942 1614 6905 13032 7295
436,16365 15119 5273 13134 3768 1551 640 17364 3200 14400
437,3899 16365 15119 14358 16846 13914 13229 3768 1551 14868
438,3899 3473 8635 17330 14181 14358 13134 15778 5925 1259
439,3899 3473 6214 16365 15119 5273 14358 16846 13134 15778
