user_id,item_list
108,5273 16846 13032 1941 10562 4582 985 11491 9441 7407
109,11359 14358 6782 16808 14400 3899 17330 1551 12457 16846
110,6177 15181 17666 15119 13410 17462 2152 12943 6121 5605
111,8580 5951 6976 11058 10857 9621 13585 6351 53 3824
112,13134 17416 13229 16846 3619 17294 10562 3473 1792 9871
113,5273 1551 8326 16364 6724 10865 16012 7224 3200 4078
114,1137 5403 17416 7295 13229 14358 17294 14917 14781 16846
115,7295 13914 5424 3473 12707 13691 739 287 7224 5742
116,9621 17356 8986 5424 2665 4559 409 10095 14358 3347
117,14358 12752 5324 15119 8635 6214 1619 16624 5299 3768
118,6782 17330 3899 249 8635 15996 6975 1792 5324 2207
119,3473 16365 16946 13229 15750 17364 512 9871 1259 13914
120,2665 8635 3942 1259 3200 11481 4088 14093 17364 803
121,13963 640 8635 12901 2665 3433 3239 1792 10865 6011
122,2665 12901 17416 14868 1792 15778 13971 10865 640 3668
123,13134 13229 16846 5273 3899 640 15778 2772 1792 1941
124,3899 16946 7744 14181 1259 1137 2665 1551 6011 15828
125,15750 6905 17936 13134 3899 1836 10295 5273 14181 9621
126,3473 12944 11339 14181 17748 6670 5433 7295 6177 3829
127,5141 6676 15922 2687 16759 10776 17944 7003 873 3742
128,6975 17364 9131 249 14181 10295 16946 1614 7975 2587
129,6214 16365 8011 10865 640 12707 5273 11282 15119 8194
130,17330 11339 14181 3829 1551 16598 4204 6670 14213 13032
131,16946 7744 10295 2772 17788 3768 16808 3473 14358 6652
132,3899 1551 13134 12707 1259 985 8651 16365 15119 1137
133,6157 13963 5433 8011 13295 8473 7975 7374 3691 6011
134,2243 16846 15583 11844 14075 1976 2665 12708 12943 13032
135,7264 3910 3200 1259 7486 14229 8194 14536 6975 1208
136,4088 4093 11702 840 2680 7407 3200 12028 3619 14687
137,14358 7143 3899 6011 15844 5981 2886 14396 960 1551
138,8096 8635 4301 7257 3899 9686 13714 873 13638 1351
139,3899 7407 8635 2756 1941 13963 5925 1551 3942 14093
140,6214 6652 8207 13914 16365 15778 1137 15583 13410 6975
141,640 6214 8207 16494 6589 12901 6011 2545 13410 17617
142,15119 17584 640 4582 14917 10562 3768 11359 4088 4292
143,1941 3899 14485 14181 7309 15778 10370 8326 10295 640
144,16070 1653 8635 13725 6782 1259 15778 9871 4078 1614
145,13134 13465 10865 1044 15674 12281 11553 1941 1137 15119
146,17788 8194 10871 5885 5981 15082 15551 1563 6061 419
147,15119 17364 6177 1792 13410 1619 14781 985 8371 8194
148,6177 17135 10865 10295 13638 17748 3889 2182 1792 12752
149,6214 16846 12492 14093 12186 8635 11339 1259 16791 14181
150,3899 2687 3942 17584 1614 6905 13630 10843 13714 1208
151,8502 5962 1386 15969 13914 17330 17966 17678 13638 9847
152,13563 2748 17135 8207 640 1792 4582 17788 1551 955
153,1846 17294 6214 10865 16624 11339 16846 17330 7870 16946
154,13229 6214 5299 2886 12492 3899 3200 16808 6975 1619
155,1846 5895 4075 11058 14159 3706 1903 9898 6976 8386
156,14868 6214 17330 1941 3942 1137 10370 6905 11339 5925
157,17330 6214 8635 3899 15750 512 1551 1941 13134 640
158,13585 17291 14396 12764 53 2796 7606 9621 14100 3824
159,14396 14917 11227 4075 7744 7190 17330 6214 13387 1186
160,13295 13585 12764 99 11343 14100 16846 7867 15473 5714
161,6177 13638 14868 13318 17294 13178 17022 7224 2665 13725
162,16846 6214 2665 3889 17364 12186 2772 14781 5273 6011
163,13638 10865 8747 3473 3899 8635 1836 7099 3942 14358
164,11844 16365 8207 4078 6214 12943 1259 15064 1792 5221
165,17135 3899 11342 6975 5403 4582 14213 6782 640 17294
166,17330 5925 940 241 6589 15778 1551 15750 17364 6011
167,5273 2456 1941 940 9871 7407 14213 12707 14400 8502
168,15778 7744 3473 17936 3899 14181 8011 15750 5424 9610
169,7295 3899 13134 249 8502 16365 8207 12663 15750 17788
170,7295 15778 9871 8580 17413 17936 99 8011 1259 940
171,3899 14159 6975 5273 12186 5403 6011 14396 17364 14960
172,6177 12371 16846 6011 14520 3869 442 5299 17294 15773
173,6177 16946 5100 2665 3579 4115 16791 17830 4853 6975
174,3899 5299 6589 13914 17135 2772 16364 5324 13638 14226
175,17584 640 1614 14396 2665 6177 15119 2152 7606 10295
176,6976 17788 3473 14468 3899 15290 13763 402 1846 99
177,1551 10562 6214 5605 16486 10370 15119 15778 15996 3619
178,6652 5925 3473 3200 16365 13229 6431 1792 5273 14181
179,1551 17330 13914 13387 2756 12311 6873 940 15750 512
180,8502 6177 14868 13229 1551 13691 12707 17961 1533 13725
181,2665 15181 16846 3473 6975 4582 8207 5221 5424 14095
182,9744 3473 13318 17748 5925 14485 15117 13387 16846 11776
183,14229 16365 6905 6011 10562 12943 13914 17584 17388 765
184,6177 3869 14078 6011 15181 1259 4582 12186 6589 14358
185,7606 5299 5324 1603 8194 3200 388 13229 409 16494
186,17416 3473 14868 6177 12707 4204 5925 1137 4088 2456
187,7744 11359 99 985 4199 9898 2796 3473 10243 11430
188,1137 14213 6782 5925 9441 14868 6476 17526 2772 3889
189,6177 14485 10370 12752 10562 14996 1941 7486 7089 6652
190,640 14358 15119 5925 6011 15181 3768 15778 985 5273
191,3899 15119 5299 2886 5273 1551 9527 14868 9948 13914
192,8635 2243 14358 2886 15289 11504 6975 5273 13134 7606
193,5951 6214 5324 7975 1792 2597 6151 6011 13229 16486
194,17330 2665 10865 5403 15119 6933 1137 17748 17294 7088
195,16846 16365 2665 3473 17416 1259 8635 17294 6782 7867
196,7224 3899 1551 5273 17364 13318 8502 16070 13691 512
197,6782 249 13134 17416 17961 17553 4115 3473 14996 15119
198,13134 15922 1137 5605 973 14358 202 4220 13914 7645
199,8635 13638 1846 4204 3200 1259 15750 9776 17622 7606
200,14226 2846 2772 11110 7591 3473 11005 3899 17135 6214
201,3899 16846 14794 8096 6730 1941 16365 3619 3515 1044
202,4388 12380 1941 5273 11614 13387 1551 7716 10562 3473
203,17788 3955 5981 5299 8247 5974 5925 12943 3889 16846
204,14917 7407 13914 14627 5742 17526 6624 10370 14986 940
205,7716 3473 4088 14996 9744 5925 6214 13134 10865 9871
206,3473 17330 6214 4204 1551 10295 14868 5925 17936 5742
207,11303 15922 6676 1941 3080 1232 11339 6961 3899 14794
208,3198 6214 17291 16598 12390 1551 3558 13229 53 5951
209,5951 6976 13296 14031 11227 3691 6495 2669 16962 17958
210,1941 12707 7486 8326 12492 10370 103 6214 11564 11481
211,13410 10865 6011 17584 5925 16791 17294 13914 10370 13318
212,14266 17393 3899 16364 13691 2851 5424 14400 5403 12617
213,2796 99 11504 11430 8580 14358 2807 6392 3706 1186
214,5675 2301 16296 9482 15922 14947 9071 8687 6823 5141
215,15778 6724 17748 10370 14868 5742 640 11359 16012 8207
216,10562 17330 6905 3829 10370 2665 6670 14093 10132 4088
217,16846 17330 6011 15119 640 2886 5299 6873 9871 14396
218,13963 17294 1137 5324 9871 13914 7295 5299 3433 9131
219,8567 3889 10865 17356 3200 12390 12457 16012 9322 249
220,1515 13914 3899 3889 9871 1551 8502 1653 14485 8747
221,1515 9776 4582 1259 14213 1137 5299 16846 16624 15750
222,11359 4556 249 757 17294 14213 3942 14181 640 6011
223,6112 13549 15119 13410 16170 8207 1885 4607 16365 4914
224,5273 7309 5403 16486 1941 5925 16012 5742 17135 13914
225,8651 1259 1551 17330 14627 7407 1137 14917 1614 13134
226,2665 16946 17330 2055 11289 3889 7762 15868 14266 6431
227,14037 8635 11110 17330 6214 17135 16808 5273 7870 2545
228,1941 14536 10562 1259 17330 8326 1208 17882 4088 13981
229,6177 13410 13914 13725 9527 4204 5403 10316 15996 14400
230,5324 17936 4582 12663 5221 8635 15778 6214 6177 14037
231,14358 12186 2665 6652 1614 4292 4683 2152 17462 8567
232,6214 3130 4292 5424 3558 16364 14181 13387 12901 6652
233,6011 10865 5299 4582 13229 6096 8502 15119 14229 5812
234,17584 8326 3473 13134 11844 10865 13318 15778 4088 13914
235,3899 14181 11491 14627 8651 10370 6652 6905 17330 14485
236,14868 15469 7407 13914 7099 17748 15778 15996 10370 5974
237,17356 3473 6177 14709 8207 3910 3768 11391 12752 7248
238,8635 512 10865 3768 4582 1614 16846 9898 287 6476
239,7744 15922 12901 14358 8096 17294 17610 14798 14037 5640
240,3619 3899 6214 6652 16365 2665 5273 3942 13410 14078
241,6177 8194 15119 11430 16962 15026 4582 6392 17958 13229
242,17135 3899 14627 2756 3942 13638 14400 3200 6905 13691
243,3899 4582 15181 1619 2886 7295 12901 6961 8455 17936
244,1208 13654 3364 5403 13318 9776 17943 16681 10173 13914
245,6214 14181 16365 1614 249 10680 14358 3942 17416 4173
246,7716 2376 13654 11844 9322 14266 14181 8635 5186 1551
247,9871 13638 1386 5403 5605 5974 12663 5424 17388 17526
248,8502 10865 13725 12186 6011 12614 17788 2087 552 15119
249,1232 11430 5675 2301 1495 6214 6016 16365 3473 3080
250,7716 14266 6214 5273 6975 13229 16364 4582 10865 6589
251,8194 7867 14396 985 16549 12764 7744 18050 6351 8580
252,6177 13963 10865 14868 16364 16846 11359 8207 12186 16808
253,6177 11576 1232 16365 12380 3899 17584 10562 5675 202
254,6177 17748 7412 11359 9610 17356 249 4078 5751 10562
255,640 13971 2746 16365 955 15119 1619 17330 4853 17294
256,1137 13318 6214 15119 12390 17584 16365 6782 78 6905
257,11343 53 985 14358 17936 10042 6250 4623 14031 1614
258,7407 241 14213 16012 12707 512 14358 3216 12378 5628
259,3130 5640 3869 5605 17294 16598 103 16624 17830 2772
260,6177 14181 15119 12492 16846 13134 1259 16791 840 13410
261,17751 6177 5675 3829 202 12899 3899 13963 3204 6823
262,6177 16946 13134 15119 14093 10865 12752 1614 8207 16808
263,14181 8635 12492 7309 6214 7407 840 1259 17330 7973
264,14400 3402 1941 6782 8635 6975 17416 1846 7760 1386
265,17622 2669 17788 8194 17297 15289 11227 16549 7703 11504
266,14037 3899 16624 3473 6214 5640 6975 16365 8635 5324
267,16365 13963 6652 15868 13032 6961 17364 14226 13134 2796
268,6177 14181 1259 7716 12832 7295 16791 5581 16070 12943
269,6214 8635 17291 13585 14868 13295 10865 17022 1044 8473
270,12707 4078 3473 10985 8635 13134 12943 16846 16791 14368
271,7716 6306 3200 1846 17961 17748 9744 3942 5951 249
272,6214 17330 14358 249 3889 5273 9610 14181 15119 6011
273,3899 2152 6177 12492 1137 11491 14485 249 17748 12028
274,10427 11506 3473 17761 3768 2152 5082 11259 2711 435
275,6157 13295 6214 11491 17330 2796 14181 15119 2251 1551
276,11339 1614 13410 10562 3942 3619 8635 16012 13318 13134
277,442 7257 3473 11374 14520 16762 3679 7825 5934 13532
278,16486 13914 7264 249 10370 6782 8567 15119 1614 14266
279,6214 16846 5324 15119 640 13229 12832 14868 765 14781
280,6177 1614 8651 8942 3130 103 1836 16791 3558 11849
281,15026 5141 10010 8194 10131 14311 8011 1887 7257 17788
282,17788 4292 14358 9131 3768 6118 6975 6011 17294 3869
283,7716 15551 15778 1551 6670 17330 13134 6118 13229 13914
284,15735 4293 9939 6214 2126 4582 14142 17437 16111 1557
285,13950 8687 6096 8898 16365 2665 6676 899 4078 15383
286,15778 17330 16946 3130 249 3200 7141 7224 3402 5974
287,10491 16846 1619 8622 640 14255 14814 9250 15181 15277
288,8651 14485 7309 4088 15289 78 16364 6670 5628 9621
289,14181 17330 1941 3619 5605 8502 6214 6476 2739 17584
290,12530 2179 5751 3955 16012 2772 4883 1499 3899 16946
291,11359 15778 1614 5925 17553 11662 14266 5628 940 13410
292,13443 11342 2746 3473 4204 3811 11289 9776 13963 6214
293,5925 13714 2126 3899 8635 2387 17936 17356 5628 6730
294,5403 13914 1208 14213 6670 6431 15750 9871 14266 14095
295,3899 1619 8635 15181 14226 5299 13032 17330 9621 15289
296,3899 6976 2665 3691 9898 11430 8473 6214 13134 6351
297,5273 13638 16598 2772 14868 241 10865 4204 17788 13914
298,9898 13295 14358 17294 15119 11430 1846 8207 3824 12901
299,7867 8635 7716 4204 4075 17411 8852 1259 17022 16549
300,17961 13318 10370 6214 15778 13134 3942 7486 17022 17330
301,5299 14358 16846 640 1137 8011 13134 1619 4607 16486
302,17330 1551 3829 732 985 13914 13318 7606 6214 13644
303,14181 15583 638 13229 3899 99 6177 4199 8207 15639
304,17584 12492 7309 14536 3829 3899 11491 6724 14078 3768
305,11504 17135 10010 640 5273 4582 6417 5640 8207 14917
306,6011 16846 14868 1885 8635 17330 6589 5100 6975 4292
307,17294 16846 14358 3768 5273 8635 4582 16624 17364 15778
308,13318 8635 3473 1551 14181 1614 17330 5273 6214 14400
309,6177 7295 16365 640 8635 17788 1259 8011 16364 9871
310,12530 6782 7870 13229 9131 9441 3899 17330 13032 8567
311,6177 17416 13549 6652 4582 6011 5324 17330 15868 12707
312,11844 14440 6905 11481 16486 1208 17748 1836 3829 1614
313,6177 13410 4582 9131 6011 15922 8635 2152 12943 11359
314,17416 12707 5273 3130 16365 6652 15778 1551 14181 1259
315,512 16364 13725 12663 9610 11119 16012 7763 17022 9527
316,17294 8635 5925 5974 16624 15778 13229 10865 5299 6011
317,9875 447 824 4853 4368 3899 9255 11339 15119 5675
318,17364 17356 12901 14868 11342 5273 9527 1614 12186 3942
319,1846 6177 16946 6392 6652 8455 9131 6975 1792 1619
320,14181 3899 8207 5742 13914 10865 16365 2243 13725 6476
321,16846 13229 15082 15119 13410 17356 13134 6975 16359 4119
322,3473 6652 17330 3200 5742 10370 1941 6011 640 13178
323,16640 409 5307 4075 14358 7297 2665 6975 17294 16846
324,14396 8852 388 3473 17365 8635 7483 7565 15119 2886
325,6177 6652 17294 16946 13229 4853 16791 6011 3889 1259
326,17330 16365 15996 1941 14989 13914 4204 16846 7295 13387
327,8651 2665 3899 1137 10370 17584 9322 14536 14266 11481
328,6177 15551 6214 8635 5460 6975 12708 11854 14362 15091
329,5141 6214 8316 8635 5925 16846 7264 16624 16365 14813
330,7645 15514 16365 9308 2243 1551 16846 15778 10562 8580
331,3473 6214 1208 16486 10680 8326 13914 7973 3619 1137
332,9621 3889 17936 2772 11110 7591 12901 14400 940 512
333,6177 12186 2665 12752 16846 7632 2886 8635 7257 3768
334,3473 6214 3899 17584 2846 2772 7716 6905 14181 1792
335,17364 4582 7744 6011 985 2772 17330 8465 9131 15778
336,13725 16070 6177 12663 8635 11038 8037 16791 16846 17330
337,13410 3473 7407 14181 14358 4853 6975 12901 14095 13644
338,15119 9621 2886 8011 3200 14400 14181 1614 640 16332
339,13295 1846 17905 8580 5951 16365 17291 3899 11058 3668
340,4088 2748 640 9610 5605 14536 6975 15778 15064 12172
341,287 7407 6905 6214 5974 8898 3889 15750 3204 8326
342,3473 16846 2886 10865 9131 1619 17330 12015 8651 14873
343,16624 16846 15082 8194 16549 6652 3768 16131 16221 11282
344,13229 12492 6177 15398 12311 5925 5299 8936 17584 3666
345,7264 14396 16846 16365 4292 4582 16624 15119 5273 11662
346,7716 419 11491 3473 3899 287 14266 8567 5925 6476
347,6214 5509 12752 15778 17330 973 16846 10865 4292 5925
348,3869 3200 16365 5605 17330 8635 13410 14078 7309 16791
349,1846 5974 10865 3899 8635 7744 17330 9621 7867 6214
350,15119 11339 10865 4853 13410 17356 17411 17294 10562 5925
351,1846 6177 14358 3473 16962 7867 11430 6976 3899 4075
352,12492 14358 3768 15778 8502 15117 12457 7309 3829 16486
353,13654 5812 3473 4173 2927 12958 16791 6670 7762 7983
354,15996 17388 2748 6214 2665 5403 14181 8371 16598 1792
355,5324 3899 8635 17330 6214 12901 640 17666 14358 10865
356,6177 16365 13410 5299 4078 8635 15773 8448 14181 13950
357,16846 17294 16365 2665 12999 10865 17610 5925 5742 8864
358,6214 7645 5300 6652 9308 2846 3768 8194 1331 3899
359,3899 16946 14509 1137 16365 16791 17416 16486 16624 4853
360,1551 5273 16486 10562 10370 3942 15469 17330 7309 2126
361,14358 3473 640 6652 17364 249 12901 17330 12707 16624
362,6177 16365 13229 249 3899 8635 12943 5974 14400 640
363,2665 8635 5324 1846 15181 1619 12901 13032 13229 1603
364,13410 17788 17356 16598 12901 16946 17135 13134 3829 16791
365,1551 15778 15551 15844 17135 15683 5981 16486 7486 12944
366,13410 5273 6214 8635 12198 3473 11776 5925 1259 17356
367,9131 12752 2182 3200 6177 12492 7870 3829 16846 6118
368,6177 9621 552 12764 8473 99 14010 1259 6417 2796
369,5273 3899 2756 5742 12390 7407 14400 5424 16278 5751
370,11339 17022 16598 6177 16365 17584 3200 1515 6306 5273
371,985 16486 14358 8635 6214 17284 8614 3829 16791 10370
372,2243 6214 6652 3619 14358 8465 5478 2665 9441 1941
373,3200 6214 1792 640 2665 5273 3899 13318 3473 1941
374,3899 13914 5424 15119 15996 17748 940 16012 2456 8502
375,419 9131 3768 17294 17364 15398 4607 2152 15551 4582
376,7486 2748 14400 10295 14917 1259 4204 16012 14485 12356
377,4582 6118 15778 2886 2152 5273 3869 6589 1102 16791
378,973 5300 15119 12832 3768 3899 15473 6652 985 17364
379,14485 9744 17584 12457 14093 2756 11038 6351 13178 15880
380,7407 17553 17748 78 3899 12028 17330 10562 13134 4089
381,3473 2886 10062 10865 12752 13654 7225 14181 5478 16486
382,13410 15119 17830 13963 16846 7919 4388 1792 14358 14125
383,3473 8635 13229 15119 6975 6011 6652 507 16791 5299
384,6157 7744 17715 3198 11058 6214 10865 4119 14031 17622
385,3473 17416 5925 1259 6975 14868 5424 4582 8502 14536
386,13963 8898 2243 7264 14449 13950 8096 3473 10316 8316
387,9610 3200 3899 3473 5403 287 3889 8194 13410 6975
388,2846 3473 16846 16365 17135 16598 1792 4115 640 2665
389,9610 5299 5925 17330 14181 2152 15778 13410 9131 5324
390,16365 6214 6177 3473 16624 2886 2152 4582 15181 765
391,2802 5273 10562 14400 7264 13725 17936 1259 9441 4078
392,6670 6177 17135 5925 3473 8326 4115 8502 15996 5424
393,16364 8635 14400 5925 17574 5424 15778 12292 15119 9610
394,14868 10865 16070 1941 1551 5424 16012 241 3899 12457
395,2387 12752 12380 442 10427 15999 3899 13387 435 9482
396,5273 3899 16365 6975 8326 14400 3942 3473 2179 16486
397,17330 8635 12457 1941 17584 1208 6431 5403 15778 1259
398,5423 249 8502 5925 2587 17526 6463 3325 10865 17101
399,10008 7645 12983 5300 8635 11607 7264 9270 15514 4220
400,3899 12186 640 940 12943 12707 7295 5273 13134 4607
401,8194 17788 17330 5981 5433 7143 5273 1614 392 13801
402,7407 1941 241 8942 17526 3473 16012 13638 8635 4582
403,15119 10865 6975 4582 1792 13134 17666 5640 6011 11836
404,8635 10562 13318 14868 13032 6873 15119 13178 3768 5403
405,3473 6214 6652 13963 17140 17330 12390 8635 2387 15181
406,8011 10857 17788 2251 2552 3691 1846 6652 640 5714
407,9275 2118 16365 16080 732 12901 6872 17294 4582 7974
408,6676 12921 10865 17330 179 16012 12578 4192 6157 5115
409,8635 17364 640 13914 1792 12752 5640 12186 16021 17294
410,6975 16365 13963 6214 419 640 2665 1885 3768 8936
411,17364 6975 16846 12186 4556 14509 6495 9898 5221 3691
412,10843 3473 4113 3899 6214 13644 3590 8635 13032 6233
413,1792 6214 6589 13032 640 3768 4853 7295 13218 14213
414,11339 1259 15785 12086 5273 10865 6652 287 512 6177
415,11339 6177 3473 4582 15778 5885 1551 14095 15181 17584
416,8651 5403 6214 14400 13134 5299 9610 2665 6975 16332
417,16846 6589 13914 16624 1137 16791 13229 1551 17364 13134
418,16365 17330 640 13410 5273 2665 2886 13134 10865 14400
419,8194 17297 3473 14996 8911 7486 8207 8635 6118 4607
420,2665 6214 11342 955 3899 15181 13971 16846 8635 16365
421,15119 16846 3768 985 1619 10316 5324 16808 6011 14358
422,9871 3402 12311 14400 5424 16012 15683 10843 7099 249
423,17330 11576 12956 5675 15880 8326 202 13134 14181 4078
424,6177 5273 8635 5299 10562 3768 4582 5324 16486 1259
425,6214 17330 16791 7716 16365 5324 15119 4204 17364 6670
426,15119 10865 17364 8635 13725 14400 5742 9610 14213 13178
427,12901 6975 16624 10865 14226 1137 3200 11110 13443 6589
428,13914 15119 15778 5925 16846 10295 13387 14213 1941 1208
429,7870 17294 13032 17936 6782 8502 13035 4582 11836 16070
430,3473 10562 14868 17022 17748 6306 1208 9527 14627 16012
431,442 5925 3899 5141 14520 17936 3768 17391 17830 11259
432,6177 13963 5100 5925 9573 10370 13914 16070 15119 9871
433,17830 6214 16846 2152 5324 4582 3899 1605 13032 17462
434,3473 14358 4582 15778 16624 4078 16364 6782 1792 3619
435,16846 7264 1941 16549 11854 13134 14358 16624 15117 13032
436,640 16365 5273 10173 11342 14400 3200 12390 10562 3768
437,4468 3899 2182 13549 17961 5424 1267 13372 15800 16170
438,14358 17830 16946 17788 3899 13410 13585 14181 16549 11110
439,3473 202 9749 7744 3899 1232 1542 1519 6975 16336
440,14181 5403 4088 1208 11339 8635 78 9329 12492 15469
441,7264 3619 12999 1551 11481 5742 12390 17748 15119 1259
442,14095 8747 14226 14400 15778 13638 6214 11110 13914 249
