user_id,item_list
129,6214 16365 8011 10865 12707 11282 640 5273 15119 8194
130,17330 11339 14181 3829 1551 16598 14213 4204 6670 13032
131,16946 7744 3768 10295 2772 17788 3473 16808 14358 6652
132,3899 1551 13134 1259 12707 8651 16365 1137 15119 985
133,6157 5433 13963 8473 8011 13295 3691 7374 7975 10857
134,2243 16846 14075 11844 15583 12708 2665 1976 14989 12943
135,7264 3910 1259 3200 7486 14229 13981 16494 8194 14536
136,4088 7407 11702 3200 840 4093 12028 3619 2680 10295
137,14358 7143 3899 6011 14396 2886 5981 15844 16791 960
138,8096 4301 7257 8635 3899 9686 13714 1351 873 10008
139,3899 7407 8635 2756 1941 13963 5925 1551 14093 3942
140,6214 6652 8207 13914 16365 15778 1137 15583 13410 103
141,640 6214 16494 8207 12901 13410 6589 6011 2545 9399
142,15119 17584 4582 640 14917 10562 3768 11359 4088 4292
143,1941 3899 14485 14181 7309 15778 10370 8326 10295 640
144,16070 1653 8635 13725 6782 15778 1259 3325 1614 9871
145,13134 13465 10865 1044 12281 15674 1137 11553 1941 3402
146,17788 10871 8194 5981 5885 15082 15551 1563 15007 6061
147,15119 17364 6177 1792 1619 13410 985 14781 8194 8371
148,6177 17135 10865 10295 13638 12752 3889 17748 2182 1792
149,6214 16846 12492 12186 14093 8635 11339 16791 14181 1259
150,3899 2687 17584 3942 1614 6905 10843 13714 13630 1208
151,8502 5962 15969 1386 13914 17330 17966 17678 13638 9847
152,8207 2748 13563 17135 1792 640 4582 17788 1551 955
153,1846 17294 6214 10865 11339 16846 16624 17330 7870 1614
154,13229 6214 5299 2886 12492 3899 16808 6975 1619 3200
155,1846 5895 14159 11058 4075 3706 1903 9898 8386 6976
156,14868 6214 17330 1941 3942 1137 11339 10370 6905 5925
157,17330 6214 3899 8635 15750 512 1551 1941 640 14396
158,13585 17291 14396 9621 2796 53 12764 7606 14100 11346
159,14396 14917 11227 4075 7190 13387 7744 17330 6214 6724
160,13295 13585 12764 11343 99 16846 7867 14100 6456 2414
161,6177 14868 13638 13318 13178 17294 5186 17022 2665 14996
162,16846 6214 2665 3889 12186 17364 2772 14781 6011 17788
163,13638 10865 8747 3899 3473 1836 7099 8635 3942 14358
164,11844 8207 16365 6214 4078 12943 1259 5221 1792 15064
165,17135 3899 11342 5403 6975 4582 14213 6782 17294 640
166,17330 5925 940 241 6589 15778 1551 17364 9619 15750
167,2456 1941 5273 940 9871 7407 12707 14213 14400 8502
168,7744 15778 17936 3473 3899 8011 14181 5424 15750 9610
169,7295 3899 249 13134 8502 8207 16365 12663 15750 17411
170,15778 9871 7295 8580 17413 17936 99 8011 1259 1614
171,3899 14159 6975 5273 5403 12186 6011 14396 17364 14960
172,6177 12371 16846 6011 3869 14520 5299 15773 442 11371
173,16946 6177 2665 5100 3579 4115 16791 15800 4853 6975
174,3899 5299 6589 13914 17135 16364 2772 5324 13638 14226
175,17584 1614 640 14396 6177 15119 2665 7606 2152 10295
176,14468 6976 15290 2792 3473 17788 4368 9494 3899 9319
177,1551 10562 5605 6214 16486 10370 15119 15778 15996 3619
178,6652 5925 3473 3200 16365 13229 6431 15778 1792 5273
179,1551 17330 13914 13387 12311 2756 6873 940 15750 11836
180,8502 6177 13229 14868 1551 17961 13691 12707 1533 13725
181,2665 15181 16846 3473 6975 8207 4582 14095 5424 5221
182,9744 3473 13318 17748 15117 13387 5925 11776 14485 16846
183,16365 14229 6905 6011 10562 12943 13914 17584 17388 765
184,6177 3869 14078 1259 6011 15181 14358 4582 7264 9527
185,7606 5299 1603 5324 8194 388 16494 3200 13229 10865
186,17416 3473 14868 12707 4088 5925 6177 1137 4204 9776
187,7744 11359 99 985 4199 9898 10243 3198 2796 11430
188,1137 14213 6782 5925 9441 17526 6476 14868 2772 3889
189,14485 6177 12752 10562 10370 14996 1941 7486 6652 12371
190,640 14358 15119 5925 6011 15181 3768 985 15778 12186
191,15119 3899 5299 2886 1551 5273 9527 9948 14868 13318
192,8635 2243 14358 2886 11504 15289 13134 5273 6975 9131
193,5951 6214 5324 7975 1792 2597 6011 13229 6151 11110
194,17330 2665 10865 15119 5403 6933 1137 17748 7088 17294
195,16846 17416 16365 2665 3473 8635 1259 17294 14078 7867
196,7224 3899 1551 5273 17364 13318 8502 10954 13691 16070
197,6782 249 13134 17961 17553 4115 17416 3473 17574 16012
198,4220 15922 5605 1137 202 973 14358 13134 13914 7645
199,8635 13638 4204 1846 3200 1259 9776 15750 12028 17622
200,14226 2846 2772 11110 7591 11005 2748 1446 17135 13090
201,3899 16846 14794 6730 8096 1941 3515 16365 15979 3619
202,4388 12380 1941 5273 13387 11614 3869 1551 17268 15080
203,17788 3955 5981 5925 8247 5299 5974 16846 3889 13229
204,14917 14627 13914 7407 5742 17526 6624 14986 940 10562
205,7716 3473 14996 4088 9744 5925 6214 13134 10562 9871
206,3473 17330 6214 4204 10295 1551 14868 5925 5742 17936
207,11303 15922 6676 1941 3080 1232 6961 11339 12457 3899
208,3198 6214 17291 16598 3558 12390 1551 13229 10843 5951
209,6976 5951 13296 3691 11227 14031 6495 16962 2669 11504
210,1941 12707 7486 12492 103 8326 10370 4468 6214 3200
211,13410 6011 10865 17294 5925 16791 17584 5299 13914 10370
212,14266 17393 3899 5424 2851 13691 16364 14400 10075 15181
213,2796 11504 99 8580 11430 14358 2807 6392 1186 3706
214,5675 16296 2301 14947 9482 15922 8687 7089 6823 5141
215,15778 6724 17748 10370 14868 5742 640 11359 16012 3768
216,10562 17330 3829 10370 6905 2665 6670 10132 14093 4088
217,16846 17330 6011 15119 640 2886 5299 6873 9871 14396
218,13963 17294 1137 5324 9871 13914 7295 5299 3433 10954
219,8567 10865 3889 3200 12390 17356 12457 14358 249 9322
220,1515 3899 13914 3889 9871 1551 8502 1653 8747 14485
221,1515 9776 1137 1259 14213 4582 5299 16846 11662 2152
222,11359 249 4556 757 14213 17294 3942 14181 6011 640
223,6112 13549 16170 13410 15119 8207 4607 1885 16365 4914
224,5273 7309 1941 16486 5403 16012 5742 5925 17135 9322
225,8651 1551 1259 7407 14627 17330 1137 1614 14917 10295
226,17330 2665 16946 2055 11289 7762 13471 14266 6431 3889
227,14037 8635 11110 17330 17135 7870 6214 16808 5273 2545
228,1941 14536 10562 1259 17330 8326 17882 1208 4088 13981
229,6177 13410 13914 13725 9527 5403 4204 10316 15996 15778
230,5324 17936 4582 12663 5221 8635 6214 14037 13981 6177
231,14358 12186 2665 6652 1614 4683 4292 2152 8567 2387
232,6214 3130 4292 16364 14181 3558 13410 5424 14917 13387
233,6011 10865 4582 5299 13229 6096 8502 5812 15119 14229
234,17584 8326 3473 11844 13134 13318 10865 15778 4088 5742
235,3899 14181 8651 11491 14627 10370 6905 17584 6652 14485
236,14868 15469 7407 13914 7099 15996 17748 15778 10370 5974
237,17356 3473 14709 8207 6177 11391 3910 3768 5925 12752
238,8635 512 10865 3768 1614 4582 16846 287 6476 9898
239,7744 15922 14358 12901 17294 8096 14037 14798 17610 16143
240,3619 3899 6214 16365 6652 2665 5273 13410 3942 14078
241,6177 8194 15119 11430 15026 16962 4582 6392 8635 17958
242,17135 14627 3899 3942 2756 13638 14400 3200 6905 541
243,3899 4582 15181 1619 2886 12901 6961 8455 7295 17936
244,1208 3364 13654 13318 5403 10173 16681 13914 9776 2268
245,14181 6214 1614 16365 249 10680 14358 3942 17416 4173
246,7716 11844 2376 13654 14266 9322 14181 3955 8635 1259
247,9871 13638 1386 5403 5605 12663 5974 5424 17388 6306
248,8502 10865 13725 12186 12614 17788 6011 2087 552 15119
249,1232 11430 5675 2301 1495 6214 3080 3824 16476 7677
250,14266 7716 6214 5273 6975 13229 4582 14181 16364 1259
251,8194 7867 14396 985 12764 16549 7744 6351 18050 8580
252,6177 10865 13963 16364 14868 16846 11359 8207 17330 16808
253,6177 11576 16365 1232 3899 12380 5675 202 10562 8207
254,6177 7412 17748 11359 17356 9610 249 5751 4078 10562
255,640 2746 16365 13971 955 1619 15119 17330 17294 15778
256,1137 13318 12390 6214 15119 17584 16365 6782 12186 6905
257,11343 53 985 14358 14031 17936 6250 4623 5714 10042
258,7407 12707 16012 14213 241 512 14358 3216 5628 9441
259,3130 5640 5605 3869 17294 16624 16598 2772 103 6431
260,6177 14181 15119 12492 16846 16791 13134 13410 840 1259
261,17751 5675 6177 3829 202 3899 6823 12899 2200 13963
262,6177 16946 13134 15119 12752 10865 14093 16808 8207 3433
263,14181 8635 12492 7309 6214 840 7407 7973 15117 13178
264,3402 1941 8635 17416 6782 14400 6975 1846 1386 8037
265,17622 2669 17297 17788 8194 15289 11227 16549 7703 11504
266,14037 16624 3899 3473 5640 6214 16365 6975 5324 8635
267,16365 15868 13963 6652 13032 6961 17364 14226 2796 13134
268,6177 14181 1259 12832 7716 7295 16791 12943 5581 17294
269,6214 17291 13585 8635 14868 13295 10865 1044 17022 1885
270,4078 12707 3473 8635 10985 16846 12943 13134 5273 16791
271,7716 6306 3200 1846 17961 9744 17748 249 3942 5951
272,6214 17330 14358 249 3889 5273 9610 6011 14181 17022
273,3899 6177 2152 12492 1137 11491 249 14485 17748 15398
274,11506 3768 3473 17761 10427 2152 5082 4582 10135 11259
275,6157 11491 13295 6214 17330 2796 14181 15119 2251 2587
276,11339 13410 10562 1614 3942 8635 3619 16012 13318 13134
277,442 7257 3473 11374 3679 5934 16762 13532 8780 7825
278,16486 13914 7264 249 10370 8567 6782 15119 1614 13276
279,6214 16846 640 5324 15119 13229 12832 14868 765 14781
280,6177 1614 8651 8942 103 3130 1836 16791 3558 8573
281,5141 15026 10010 10131 8194 8011 14311 4525 1887 7257
282,17788 4292 14358 3768 6118 9131 6975 6011 3869 17294
283,7716 15551 15778 1551 6670 13134 6118 17330 13229 13914
284,9939 15735 4293 6214 2126 14142 17437 4582 1557 11062
285,8687 13950 8898 16365 6096 899 2665 6676 4078 14868
286,15778 17330 16946 3200 3130 249 7141 6652 3402 3768
287,10491 16846 1619 8622 640 14255 14814 9250 15181 15277
288,14485 8651 4088 7309 78 15289 6670 16364 5628 5974
289,14181 17330 1941 3619 5605 8502 6476 2739 103 6214
290,12530 5751 2179 16012 3955 4883 2772 10865 16846 1499
291,11359 15778 1614 17553 5925 14266 5628 11662 940 249
292,13443 11342 2746 4204 3473 3811 11289 985 14078 9776
293,5925 13714 2126 3899 8635 17356 17936 2387 5628 6730
294,5403 13914 1208 14213 15750 6670 9871 6431 3942 14095
295,3899 1619 8635 15181 14226 5299 13032 17330 9621 15289
296,3899 6976 2665 3691 9898 11430 8473 6214 13134 14181
297,5273 2772 16598 13638 14868 241 10865 17788 4204 3473
298,9898 13295 17294 14358 15119 12901 8207 11430 1846 6250
299,7867 8635 7716 4204 4075 17411 8852 1259 16549 17022
300,13318 17961 10370 6214 15778 3942 13134 7486 17022 17330
301,5299 14358 16846 1137 640 8011 13134 1619 4607 16486
302,17330 1551 3829 732 985 13914 13644 13318 12457 7606
303,14181 15583 13229 3899 6177 99 638 4199 8207 15639
304,17584 12492 7309 3829 14536 11491 3899 6724 14078 3768
305,11504 10010 640 5640 17135 5273 4582 8207 6417 14917
306,6011 14868 16846 8635 1885 17330 6589 6975 4292 4222
307,17294 16846 14358 3768 5273 4582 8635 16624 15181 8917
308,13318 8635 3473 1551 14181 1614 17330 5273 14400 6214
309,6177 7295 16365 8635 640 17788 8011 1259 16364 9871
310,12530 6782 13229 7870 9441 3899 9131 13032 8567 17330
311,17416 6177 13549 6652 5324 4582 6011 17330 15868 7374
312,11844 6905 11481 14440 17748 16486 1208 1836 3829 1614
313,6177 13410 9131 6011 4582 15922 8635 2152 12943 11359
314,17416 12707 3130 5273 16365 6652 1259 1551 4115 15778
315,512 16364 12663 13725 9610 11119 16012 7763 17022 9527
316,17294 8635 5925 5974 16624 15778 5299 13229 10865 6011
317,9875 447 824 4853 4368 9255 11339 3899 8371 15119
318,17364 17356 12901 14868 11342 5273 1614 12186 9527 8567
319,1846 6177 6392 16946 8455 6652 9131 6975 1792 1619
320,14181 3899 5742 8207 13914 10865 16365 2243 13725 6476
321,16846 13229 15082 15119 13410 17356 6975 16359 13134 4119
322,3473 17330 6652 10370 3200 5742 1941 6011 640 13178
323,16640 409 5307 4075 14358 7297 2665 6975 17294 16846
324,14396 8852 388 3473 17365 8635 7565 7483 15119 2886
325,6177 6652 17294 16946 4853 13229 16791 3889 6011 15952
326,17330 16365 15996 14989 1941 13914 4204 7295 16846 13387
327,8651 2665 3899 1137 10370 9322 14266 14536 13914 11481
328,6177 15551 6214 8635 5460 11854 12708 6975 14362 15091
329,5141 6214 8316 8635 14813 7264 5925 16365 16624 16846
330,7645 15514 16365 9308 1551 2243 16846 15778 16962 8580
331,3473 6214 16486 1208 10680 8326 13914 3619 7973 179
332,9621 3889 17936 11110 7591 12901 2772 940 512 4582
333,7632 6177 2665 12186 12752 16846 2886 8635 17388 7257
334,3473 6214 3899 17584 2846 2772 7716 1653 1792 3942
335,17364 4582 7744 985 17330 6011 2772 8465 16962 9131
336,13725 16070 6177 12663 8635 11038 8037 16791 16846 14358
337,13410 7407 3473 14181 4853 14358 6975 14095 12901 13644
338,15119 9621 8011 2886 14400 3200 14181 16332 1614 640
339,13295 1846 17905 8580 5951 17291 16365 11058 3899 3668
340,2748 4088 640 9610 6975 14536 5605 15778 15064 12172
341,287 7407 6905 5974 8898 6214 3889 3204 15750 6961
342,3473 16846 2886 10865 9131 1619 890 12015 8651 17330
343,16624 16846 8194 15082 16549 6652 16221 3768 16131 7417
344,13229 12492 6177 5925 8936 15398 12311 5299 3666 17584
345,7264 14396 16846 16365 4292 4582 16624 11662 6933 15119
346,7716 419 11491 3473 3899 287 14266 5925 8567 6476
347,6214 12752 5509 15778 973 17330 16846 10865 4292 16775
348,3869 3200 16365 5605 13410 14078 17330 8635 16791 7309
349,1846 5974 10865 7744 8635 3899 17330 9621 7867 17622
350,15119 11339 4853 10865 17356 13410 17411 17294 5925 10562
351,1846 6177 14358 3473 7867 11430 3899 16962 6976 4075
352,12492 15778 3768 15117 14358 8502 12457 7309 3829 16486
353,13654 5812 3473 4173 2927 12958 7762 16791 6670 6724
354,17388 15996 2748 6214 2665 5403 14181 16598 8371 12901
355,5324 3899 8635 17330 12901 6214 640 17666 14358 10865
356,6177 16365 5299 13410 8635 4078 15773 4571 10865 8448
357,16846 17294 16365 2665 12999 10865 5925 17610 13914 1386
358,6214 7645 5300 6652 9308 2846 3768 1331 16197 8194
359,3899 14509 16946 1137 16365 16791 17416 16486 4853 16624
360,5273 1551 10562 10370 15469 3942 7309 17330 16486 2126
361,14358 3473 640 6652 3869 17364 12901 249 12380 17330
362,6177 16365 3899 13229 249 8635 12943 5974 14400 14358
363,2665 1846 8635 5324 13032 12901 1619 9621 13229 1603
364,13410 17788 17356 16598 12901 16946 13134 17135 5640 3829
365,1551 15778 15551 15844 15683 17135 16486 5981 7486 8448
366,13410 5273 6214 8635 12198 11776 3473 5925 7716 1259
367,9131 2182 12752 3200 6177 7870 12492 6118 16846 3829
368,6177 552 9621 12764 8473 99 14010 6417 1259 2796
369,5273 3899 2756 12390 7407 5742 14400 5424 16278 5751
370,11339 16598 17022 6177 16365 17584 3200 6306 5273 1515
371,985 16486 14358 6214 8635 17284 3829 8614 16791 10370
372,2243 6652 6214 3619 14358 8465 5478 2665 9441 1941
373,3200 6214 1792 640 2665 13318 5273 3899 1941 6011
374,3899 13914 5424 15996 15119 16012 940 17748 2456 8502
375,419 9131 3768 17294 15398 17364 15551 4607 2152 807
376,2748 7486 14400 10295 14917 1259 4204 16012 14485 14095
377,4582 6118 15778 2886 2152 3869 6589 5273 1102 4292
378,973 5300 12832 15119 3768 15473 985 3899 17140 6652
379,14485 9744 17584 12457 14093 2756 6351 11038 13178 1208
380,17553 7407 17748 78 3899 12028 13134 10562 17330 12939
381,3473 2886 13654 10062 12752 10865 5478 14181 16486 17135
382,13410 15119 16846 7919 17830 13963 4388 1792 14358 8288
383,3473 13229 8635 6975 15119 6011 507 16791 2886 5299
384,6157 7744 17715 3198 11058 6214 10865 17622 4119 8011
385,3473 17416 5925 6975 1259 14868 5424 4582 8502 14873
386,13963 8898 2243 14449 7264 13950 8096 10316 3473 8316
387,9610 3200 3899 5403 287 3473 8194 3889 13410 12707
388,2846 3473 16846 16365 17135 16598 4115 1792 640 13229
389,9610 5299 17330 5925 14181 2152 15778 13410 5324 640
390,16365 6214 6177 3473 16624 765 2152 15181 2886 3899
391,2802 5273 10562 14400 17936 13725 7264 9441 4078 1259
392,6177 17135 6670 3473 5925 4115 8326 8502 15996 5605
393,16364 8635 14400 9323 17574 5925 5424 12292 15778 7295
394,14868 10865 16070 1551 1941 16012 5424 3899 12457 241
395,2387 12752 12380 10427 15999 442 4292 15338 13387 435
396,5273 3899 6975 16365 8326 3942 2179 14400 3473 3619
397,17330 8635 12457 1941 17584 1208 6431 5403 1259 11768
398,249 17526 5925 8502 5423 3325 17101 6463 10865 17135
399,10008 7645 12983 5300 15514 8635 9270 7264 2871 11607
400,3899 940 640 12186 12707 12943 5273 7295 13134 4582
401,8194 17788 17330 5981 5433 7143 392 8043 1614 5273
402,1941 7407 241 3473 16012 13638 17526 8942 8635 4582
403,15119 10865 6975 4582 1792 13134 5640 17666 6011 5925
404,8635 10562 13318 13032 14868 6873 13178 15119 3768 17584
405,3473 6214 6652 13963 17140 12390 17330 2387 8635 5273
406,8011 10857 2251 17788 2552 3691 6652 1846 5714 640
407,9275 2118 16365 16080 732 12901 6872 17294 4582 7974
408,6676 12921 10865 17330 179 16012 12578 4192 6157 9898
409,8635 17364 640 13914 12752 1792 5640 16021 12186 16791
410,6975 16365 13963 419 6214 640 1885 2665 12186 8936
411,17364 6975 16846 12186 4556 14509 9898 6495 3691 5221
412,10843 4113 3473 3590 13644 831 3899 6233 5789 13032
413,1792 6589 6214 13032 640 3768 7295 4853 13218 500
414,11339 1259 15785 12086 5273 10865 6652 3899 287 6177
415,11339 6177 3473 4582 15778 14095 1551 15181 5885 17584
416,5403 8651 6214 14400 13134 2665 5299 9610 6975 7412
417,16846 6589 13914 16624 13229 1137 16791 1551 7295 14078
418,16365 17330 640 5273 13410 2665 2886 13134 10865 14400
419,8194 17297 3473 14996 7486 8207 8635 8911 4607 9131
420,2665 6214 11342 15181 13971 955 3899 16365 16846 16012
421,15119 16846 3768 985 10316 1619 5324 16808 15181 6011
422,9871 3402 14400 12311 16012 5424 15683 10843 249 940
423,11576 17330 12956 5675 15880 202 13134 14181 8326 13848
424,6177 5273 8635 10562 3768 5299 4582 5324 16486 9131
425,6214 17330 7716 16791 16365 5324 15119 4204 6670 17364
426,15119 10865 17364 8635 13725 5742 14400 9610 14213 14181
427,12901 6975 16624 10865 14226 1137 3200 13443 6589 11110
428,13914 15119 15778 16846 5925 13387 10295 14213 1941 12356
429,7870 17294 13032 8502 13035 17936 6782 4582 11836 16070
430,3473 10562 14868 17022 17748 9527 6306 14627 1208 14485
431,3899 5925 5141 442 17936 14520 17391 17830 3768 11899
432,6177 13963 5100 5925 9573 10370 13914 16070 15119 9871
433,17830 16846 6214 2152 1605 5324 4582 3899 13032 17462
434,3473 14358 4582 15778 16624 4078 16364 6782 1792 3619
435,16846 7264 1941 14358 16549 11854 13134 13032 16624 15117
436,640 16365 5273 11342 10173 12390 14400 3200 10562 3768
437,4468 3899 2182 5424 13549 17961 13372 7031 1267 15639
438,14358 16946 17788 13585 13410 14181 3899 17830 11110 16549
439,3473 9749 1232 202 1519 7744 1542 3899 6975 15026
440,14181 5403 4088 1208 11339 8635 78 9329 15469 12492
441,7264 3619 1551 12999 11481 5742 12390 1259 17748 10370
442,14095 8747 14226 14400 13638 15778 11110 6214 13914 249
