user_id,item_list
62,17135 249 2772 14213 13134 17356 2665 13178 13725 1941
63,5951 7744 14396 13585 99 7264 1102 53 3198 447
64,6177 3473 13229 6011 8936 1551 13963 2665 2152 17526
65,2886 16846 16365 8455 16791 14078 9145 16131 2923 14814
66,6214 3768 2665 2886 99 8635 640 4582 9131 12901
67,13691 1941 16070 1551 13032 9871 17527 9131 9399 3721
68,16021 12390 1941 8502 5273 13410 16846 7309 13134 13644
69,5141 15922 8898 2687 17751 13630 9686 8316 1838 1882
70,1941 16365 10562 14093 17584 7973 12186 6670 8455 6989
71,16791 12901 16364 3899 2772 640 13134 13229 12186 1619
72,12943 3869 8011 5299 3473 15514 16751 4582 7919 447
73,6177 13585 3899 17330 552 3198 6976 16365 6975 13134
74,13914 16021 4078 12390 6589 16291 1551 6476 8448 940
75,1941 11303 16791 5273 6540 1259 16365 8622 7295 14762
76,16549 16359 15844 5981 9130 11282 6061 8213 4661 15007
77,442 14520 2711 17391 8917 12752 3431 1726 17083 16762
78,9373 3397 9871 14996 940 241 392 12663 17520 17882
79,5273 3473 5403 17748 1551 8635 17330 2756 1137 13914
80,6011 16624 9131 16946 5640 12015 17666 1885 7374 16791
81,8326 1208 840 7309 7973 10680 1941 3899 10746 11776
82,5324 1619 15181 16624 12901 2886 4582 17416 17666 13229
83,16365 16846 6011 2665 5925 1792 15181 17788 3889 17388
84,6177 17330 8502 7744 241 15969 12663 4301 1519 14610
85,2387 17330 3473 1614 13914 1551 1259 1941 940 8567
86,6670 7374 16170 2552 9131 14781 14400 13914 13549 5221
87,6975 640 8635 4292 13229 1792 14181 6011 5273 1551
88,8326 3200 15750 3473 13691 7309 5273 11776 17936 17330
89,5403 1137 5273 16332 17294 1941 2152 14868 1533 16598
90,14181 5273 15119 16364 13134 4204 5424 1259 4582 10295
91,6975 16846 3899 3473 14358 3768 1619 1792 8207 13229
92,8942 3579 6782 9871 1259 940 10295 16070 4193 9441
93,6214 6670 7744 12186 14709 14627 17411 202 99 7721
94,3899 10370 11339 2772 17135 10295 12457 8986 10095 15909
95,9871 13725 17936 1259 6961 16332 15119 16012 2665 1941
96,13914 13387 5640 1551 9441 16365 12457 3942 5925 1259
97,512 8037 12663 4088 7407 2756 9619 6782 7716 14400
98,16365 640 15181 3473 12901 5324 6011 3899 13963 16624
99,10562 1208 3473 10370 13318 5605 13914 14996 7309 14536
100,4582 2665 1551 14181 8207 9131 8651 13410 3829 10865
101,13134 3899 6540 1614 12390 2687 6961 3204 7264 13725
102,3899 3473 5403 15119 12792 3200 13914 17748 14485 2665
103,12492 13229 1102 9255 1208 13563 15082 6641 3768 5925
104,7744 8473 8194 13585 11491 8011 17788 4119 13296 13295
105,11342 13443 5186 16624 11339 2665 16791 14485 16364 15683
106,13318 1941 6905 6873 2387 16486 5605 12028 17882 12939
107,6905 6214 5273 16486 8207 13410 10370 8651 5299 2179
108,5273 11491 1941 16846 17411 13963 985 5100 10327 17935
109,11359 14358 6589 12663 8635 12901 16624 16846 3899 2118
110,6177 15181 15119 17666 2152 17462 15868 6652 14298 1259
111,13585 6976 5951 8580 53 11058 5714 6351 10857 3198
112,13229 13134 12186 3619 9871 8651 8448 1614 6873 1885
113,8326 3200 1551 5273 6724 840 2748 16364 15750 10865
114,16846 1137 5403 17294 14358 13229 5299 3768 13410 7295
115,7295 5424 13691 13914 3473 12378 739 10118 11553 16353
116,17356 9621 15800 12975 4559 8986 409 8194 7295 13725
117,14358 6214 15119 5324 16624 12752 1619 3768 13229 5299
118,17330 8635 249 3899 6782 5403 2665 6975 9441 5925
119,3473 16365 15750 13229 6589 17364 1259 512 17936 13914
120,11481 803 1259 14868 3942 4088 8635 14093 8448 9527
121,640 2665 12901 13963 1792 10865 6011 4292 8635 13229
122,14868 2665 15778 8207 17022 10865 12901 12186 14917 1885
123,1792 16846 13229 640 14917 17666 12492 16624 15778 1614
124,3899 14181 2665 1259 1551 17135 3942 16946 7744 3200
125,13134 15750 14181 3889 5273 15778 6905 3899 12378 17936
126,14181 17961 3473 6177 17748 11339 5433 2772 3942 1102
127,5141 15922 2687 6676 10680 13235 1515 13714 4294 6096
128,9131 6975 6670 17364 1614 6724 1386 7975 16946 6589
129,6214 12707 16791 640 15119 16365 5273 13032 3619 17294
130,17330 14181 1551 11339 16846 3768 3829 12457 7486 13638
131,2772 16808 9131 17788 16278 3768 16946 10295 4582 955
132,3899 13134 1259 1551 8651 1137 12707 4088 15119 8326
133,6157 6177 985 8011 13963 8473 552 3768 5433 15868
134,2243 16846 12943 11844 15583 10316 392 17364 6011 13134
135,3910 7264 392 2387 11854 460 8194 6118 6011 14536
136,840 2680 11702 12028 3619 11776 12311 3200 7407 4088
137,14358 7143 15844 6011 960 4582 3899 5981 2886 8207
138,8635 3899 8096 9686 17135 1838 6730 5925 7257 16143
139,3899 8635 5925 6214 15778 1551 1941 13963 249 13914
140,6214 8207 16365 13410 15778 6652 13914 6975 640 13032
141,640 6011 5299 6214 8207 17364 13410 12901 2152 12752
142,15119 17584 10562 3768 12457 4582 3942 4292 640 4088
143,14181 3899 1941 14485 10370 15778 8326 7309 16364 16486
144,1653 16070 13725 9871 16353 8635 5605 12378 17966 6214
145,13134 10865 13465 15674 12617 1533 1941 13691 12281 1137
146,8194 17788 15082 15551 5433 5885 960 16359 15844 5981
147,15119 1792 1619 17364 9131 6177 13410 985 4292 8194
148,1792 10865 3889 6177 640 17135 10295 5424 5324 6724
149,6214 16846 11339 16791 12186 8635 17330 9131 1259 14181
150,3899 17584 3942 1614 6905 2687 9441 7257 1208 5403
151,8502 15969 17330 13914 15674 17966 1386 2456 1137 13638
152,8194 2748 13563 8207 17135 17788 1792 955 1208 4582
153,17294 16846 16946 6214 11339 16624 17330 1614 13318 10865
154,6214 13229 5299 1619 6975 8207 3899 2886 13134 640
155,1846 5895 4075 3706 6157 1903 13585 8473 14358 4199
156,14868 17330 1137 6214 1941 9610 3942 5424 249 10370
157,8635 17330 3899 13134 1551 6214 1941 15750 512 3942
158,13585 2796 12764 14396 17291 9621 53 7606 3824 14100
159,14396 14917 11227 16962 6214 1186 13387 12390 8852 4075
160,13585 99 13295 12764 11343 5714 2076 3198 14100 6250
161,2665 10295 13638 13229 7224 17022 5186 249 14868 6177
162,16846 6214 17364 6011 12186 9131 2665 14781 13134 16791
163,3473 3899 14358 8635 14917 10865 13638 15181 5974 9610
164,16486 11844 6214 16365 7870 15119 4078 12943 8207 1792
165,640 17135 6975 17294 4582 3899 5403 2152 17526 5424
166,5925 17330 241 15750 13229 17364 940 2152 1551 15969
167,8502 5424 9871 940 2456 17936 14400 241 8037 14213
168,15778 3473 17936 5424 3899 7744 7295 14181 9610 2456
169,249 7295 3899 5403 8502 13134 15750 13410 5974 12663
170,17936 7295 15778 9871 249 940 6976 1259 12663 13295
171,3899 6975 12752 6011 17364 10865 3768 4582 1792 15778
172,16846 6177 6011 17294 442 3869 14520 13963 12371 5299
173,16946 6177 17830 15187 2665 17296 506 16791 2772 17135
174,5299 6589 17135 2772 3899 940 5324 16364 17936 13914
175,17584 14396 15119 7606 2152 2179 2665 6177 10295 640
176,99 8194 6976 3899 17788 3473 15979 16549 899 17489
177,6214 1551 15778 13914 15119 3619 14917 10562 10865 9610
178,3473 3200 5925 6652 16365 15778 5273 16791 13229 14181
179,1551 13914 17330 13387 6873 2756 13134 940 5974 287
180,8502 6177 13229 12707 1551 14868 803 13725 6873 14536
181,2665 5221 16846 6975 3473 4582 5324 15181 5273 14181
182,3473 9744 13318 6670 5925 17411 14627 13134 10746 11776
183,8502 6011 16365 6905 14229 12943 10562 17388 512 13032
184,6177 14078 3869 14358 1259 4853 11359 12186 7716 10680
185,7606 5324 16624 5299 409 10865 9131 14181 13229 8852
186,4204 14917 14868 6975 8326 1137 16624 9776 10562 3473
187,7744 4199 99 2796 9898 11430 2807 8580 3668 3473
188,14868 1137 3889 5273 14181 9871 6782 17526 5925 2772
189,12752 7486 14485 6177 10370 10562 6652 1941 15778 14996
190,14358 15119 640 2665 3768 6011 12901 15181 5925 5273
191,3899 15119 1551 5299 2886 13914 5273 6676 9131 14868
192,14358 8635 13134 7744 6975 7606 2886 12186 13410 8207
193,6214 3768 2886 7975 5951 16808 5299 16359 13229 6011
194,17330 2665 10865 14868 6975 15119 1137 17294 1614 5403
195,16846 17294 7867 16365 2665 6782 409 3473 1259 16494
196,512 17364 13032 4582 13691 16070 8502 1792 6011 803
197,6782 3889 13691 16012 7224 249 13134 2665 17416 10914
198,13134 1941 202 13914 14358 1259 13229 16365 5273 15922
199,1846 7606 1259 13638 8635 10370 17622 14266 4204 12457
200,14226 2846 2772 17135 2748 4115 14095 11110 13549 7591
201,8096 6730 3899 14794 2925 17159 873 17944 7309 13771
202,1941 1551 3473 13387 15750 16919 2545 14093 8573 6214
203,5974 17788 13716 249 13410 13229 1515 5299 15436 1614
204,14917 7407 13914 17526 5424 10370 5742 14996 1005 3829
205,7716 3473 3942 4088 5925 9744 13134 8651 14996 5403
206,3473 17330 5742 14868 7716 1551 9441 4204 5925 6214
207,11303 15922 11339 3017 6961 6724 14794 6676 696 17944
208,6214 3558 12390 16846 5951 8567 17364 3666 14358 13410
209,6157 11227 5951 11504 16962 8473 6976 409 2796 2807
210,1941 8326 12707 11481 12492 7486 10370 103 6214 3200
211,13914 10370 12457 5925 17584 17135 6011 16791 10562 1208
212,13691 3899 14400 14266 12457 15181 9939 10370 15735 757
213,99 12764 2796 2807 2251 8580 11058 11430 6351 11504
214,16296 8609 7721 5675 9071 3086 13763 7248 6841 7074
215,10370 14868 17748 5742 16012 15778 6724 11359 4078 5640
216,10562 4088 17330 14093 6905 6670 9441 14868 10370 2665
217,17330 15119 6011 6873 2886 16846 2387 13914 6905 5299
218,5299 17294 13410 13963 8207 13914 7295 1137 9871 5324
219,10865 3200 8567 10562 16012 249 6782 3889 15750 17356
220,13914 9441 1515 9871 3899 14266 1551 17610 8502 9322
221,17140 14213 1581 9776 17388 1259 2152 955 4582 8448
222,4556 11359 2665 640 17294 249 3942 16365 6431 7407
223,15119 8207 16170 13410 4607 6112 640 1885 7574 4914
224,5273 1941 7309 6011 5742 5403 5925 1619 9322 13229
225,17330 14627 1259 1551 8651 10095 4853 13914 3829 10295
226,12901 14266 11289 14781 2665 6782 17330 16365 16946 15868
227,8635 6214 17135 17330 16808 14358 16365 2772 16846 8207
228,1941 10562 8326 1259 14536 12311 1208 10370 4088 17330
229,13410 6177 13914 15996 4204 3433 17140 9527 4582 6011
230,5324 17936 6177 12663 4582 6214 8635 5221 1619 17135
231,14358 12186 4607 6652 5605 1614 17356 2665 17462 2387
232,4292 13387 6652 8207 3869 1619 10370 8567 6214 12457
233,6011 14229 10865 5273 2152 13229 5299 2665 1259 1551
234,17584 8326 3473 13134 8247 2748 13318 9744 3768 15778
235,14181 3899 11491 17330 14627 17411 10370 3942 4088 17584
236,14868 7407 15778 5974 4204 13914 249 9610 17748 7716
237,17356 3910 14709 6177 8207 3473 11391 5925 5273 6368
238,8635 10865 3768 9871 7295 12752 6476 6652 512 1614
239,15922 8096 12901 7744 14358 11873 16143 17294 17364 5640
240,3619 3899 6214 17364 2665 6011 16365 9527 16021 5273
241,6177 15119 53 99 8194 4582 11430 8635 16962 7606
242,2756 3942 17135 14627 3899 17022 14400 5742 13691 3829
243,1619 4582 15181 3899 2886 13725 12901 17936 7295 12186
244,13654 4883 9776 15436 3364 5403 2084 8651 6905 9441
245,16365 6214 10680 14181 562 14358 5478 11339 4173 1137
246,13654 2376 5186 14266 11844 2756 15626 8635 6431 3955
247,9871 5974 9776 5424 12663 17022 5403 5605 1515 17388
248,8502 6011 6589 8455 12186 13725 17462 640 5324 16494
249,11430 99 53 13585 9749 10010 3198 6214 13856 15026
250,16364 10865 1259 14400 13638 15750 7716 6975 6214 940
251,14396 7867 8194 16549 7744 18050 13098 6061 12764 6177
252,6177 14868 15778 8207 17330 15996 10865 11359 16012 955
253,6177 17584 3899 16486 8207 10562 7486 8635 16365 15119
254,17356 6177 4721 7412 6873 10562 17748 11359 16614 13981
255,640 17294 955 6589 15119 11289 17330 4853 2746 17666
256,6214 1137 16365 15119 12390 13229 13638 1515 6905 17584
257,3668 53 11343 5714 4623 3198 14358 6250 2665 12186
258,512 241 16012 14213 12378 12707 2456 3402 13134 15756
259,3130 17830 5640 5605 3869 103 12172 11702 6431 15187
260,6177 14181 1259 13134 15119 12492 840 13410 16791 16846
261,6177 3899 3829 8635 8207 13963 1941 6214 17751 2545
262,6177 13134 13229 15119 17364 12186 10865 12752 7295 3569
263,14181 8635 17330 7309 12492 6214 4088 840 7973 9744
264,14400 1386 6782 13178 3402 15289 1846 8037 249 6975
265,11227 15289 11504 17622 8194 17788 16549 16962 2669 18050
266,3899 3473 6214 16365 6975 16624 2772 5640 4853 3889
267,13963 6652 16365 15868 13032 13134 17364 16598 249 8651
268,16791 1259 7716 6177 5974 7295 3200 16070 14181 12943
269,6214 8635 14868 15778 13914 6011 17294 10865 13585 8473
270,12707 16791 12943 3473 3130 8573 8635 12752 10985 12172
271,6306 17961 249 3200 15626 4204 840 7973 1846 14181
272,14358 6214 14181 17330 5273 16846 15119 10865 249 5403
273,3899 6177 2152 12492 1137 17748 5605 11491 12028 3569
274,10427 11506 3473 2711 8635 11259 17761 5273 12243 8659
275,11491 6670 17330 6214 14627 14181 5951 6157 10865 16962
276,3942 5742 3619 10562 6676 1614 11481 11339 13134 8635
277,442 14520 10427 4435 2711 13532 8917 15773 17761 11259
278,16486 13914 7264 249 1386 7486 14266 10562 6782 5742
279,5324 16846 640 6214 15119 14781 13229 765 15398 6491
280,1614 6177 13178 8651 8942 103 16012 2665 3130 2387
281,7257 8011 8194 17788 10010 5141 16846 15026 15082 1232
282,9131 3768 14358 17788 4292 1267 17294 6975 6011 5433
283,1551 17330 15778 14996 10865 13914 13134 13229 1137 15469
284,4293 6214 15735 2126 4582 6011 2746 8318 17364 9939
285,8898 6676 17751 13950 202 6096 7257 899 2665 11576
286,17330 3130 17294 16791 13914 955 15778 14400 15064 4582
287,1619 8622 10027 16846 10491 15181 4582 9250 17666 14255
288,8651 15289 9621 4088 7309 16640 14485 78 17622 15996
289,17330 14181 1941 17584 3829 1614 10562 9871 16486 6214
290,3955 2772 7760 12530 6782 14095 2055 2179 10327 14358
291,11359 5221 15778 14266 940 4162 14078 15277 17617 13178
292,13443 3473 11342 3899 14358 6214 2746 5403 14078 14181
293,5925 3899 5141 8635 8898 15922 2687 17356 14449 14762
294,17961 10295 13914 6431 9871 4853 1208 3942 5403 14266
295,3899 8635 17330 5299 1619 13032 12186 15181 9621 15289
296,6157 3899 6976 6214 13585 99 11430 8473 9898 2807
297,2772 13638 10865 5273 3473 16598 13914 14868 3569 17788
298,15119 3668 14358 17294 9898 53 8207 13295 1846 11430
299,7867 8635 4204 12457 5974 1515 7716 9776 17022 8852
300,10370 13318 15778 17961 7486 3942 1137 17330 13134 7973
301,14358 5299 16846 13134 1619 1137 16486 14917 8455 6989
302,12457 3829 13318 17330 13914 1551 3942 1137 16012 5403
303,8207 15583 13229 638 14181 6177 12186 7574 13318 6214
304,12492 17584 7309 3899 14536 3768 14078 3829 6873 17936
305,11504 16012 6417 5273 17135 17365 14917 14266 1515 4582
306,6011 8635 4292 17330 14868 13963 8936 966 5925 6589
307,16846 17294 14358 13963 3768 8635 4582 985 17364 10865
308,3473 14181 8635 5273 17330 1551 12457 13318 14868 1614
309,7295 640 17294 7716 6177 8635 8011 17788 9871 1259
310,12530 7870 9131 13229 3636 11339 17284 13032 7295 15386
311,5324 17416 6177 4582 6652 6011 15868 13229 17666 13549
312,1208 16486 1836 17748 11844 14440 6905 2179 3829 16170
313,6177 6011 4582 8635 9131 6589 5324 1619 12901 15181
314,16365 17416 6011 17830 3130 14181 15119 5273 6652 17364
315,13725 16012 16364 512 17526 12663 5424 14266 6782 1259
316,17294 8635 10865 16624 15778 6011 249 4582 14181 12901
317,9875 11339 5675 4368 10908 447 824 15130 12052 3232
318,14868 5324 17364 17356 12901 10027 9131 1614 5273 8567
319,1846 6652 14229 9131 6975 12186 1619 13410 6177 1792
320,3899 14181 13914 5742 17526 10865 5424 5974 8207 12943
321,552 5951 16846 6976 13296 4119 15082 11430 11058 13229
322,3473 17330 5742 6652 640 6011 6961 17610 16332 17364
323,16640 409 16846 17622 1603 8852 6392 5307 1186 14358
324,14396 3473 8852 388 8635 17365 2886 5299 13914 1903
325,6177 6652 17294 13229 1259 4853 16791 5925 6011 4292
326,17330 13914 1941 4204 16365 16012 17526 13229 5974 12186
327,8651 9322 3899 10370 14536 9776 78 10680 2756 2665
328,6177 6214 6975 8635 14868 14917 15551 13229 5460 17140
329,6214 16846 16365 5925 6652 8635 640 17294 5141 17364
330,53 13585 99 1551 16365 16846 3198 12752 3200 10562
331,16486 1208 3473 8326 6214 8567 2680 7973 1259 1941
332,2772 14213 14266 14400 3889 8747 9621 16012 1137 940
333,6177 3768 12752 16846 8635 12186 15551 15082 16808 6011
334,3899 6214 3473 2772 5925 7716 1792 3768 13229 4078
335,7744 6011 17364 9131 4582 17330 2772 4292 13032 16791
336,13725 16070 8635 6589 6177 8037 17330 17388 12663 9619
337,14358 3473 13410 4853 14181 8207 6905 11339 6975 12901
338,15119 1885 14400 14181 2886 16332 1614 3200 8011 9621
339,1846 5951 17905 13295 3668 16365 8580 17291 11058 2251
340,4088 2748 13318 3889 3829 5605 9610 14536 640 16021
341,7407 6905 15750 17748 6961 8898 9619 6670 15469 3204
342,2886 3473 16846 10865 9131 1619 17330 9610 8651 12943
343,8194 16846 16624 16549 15082 3768 11282 16131 9250 8622
344,13229 5925 8936 12492 13387 17584 17936 940 1208 4468
345,15119 16846 6652 13963 16365 4292 14868 4582 4204 8502
346,13387 16012 8567 7716 3899 9871 9776 3473 2772 17135
347,6214 12752 16846 10865 5324 17330 15778 5925 15181 7295
348,3869 3200 17584 17330 8635 5605 16365 7309 15117 13410
349,1846 3899 14868 5974 14917 8635 6214 9610 10865 7867
350,15119 10865 5925 11339 13410 4853 4292 4607 10562 17294
351,1846 6177 3473 3899 7867 17584 15289 11227 7606 14358
352,3829 12492 16486 3768 5925 12457 13178 8502 16791 13691
353,13654 5812 3473 16791 4173 17330 11491 6724 940 16366
354,16598 15996 2748 8371 13638 2055 14213 11170 17388 12752
355,6214 16365 14358 3899 16846 640 6975 15119 17294 8635
356,6540 16365 13950 15773 5299 13532 8316 6177 13921 13410
357,16846 12999 2665 17610 17309 10865 13032 16365 1651 13654
358,6214 6652 3899 16624 15181 13963 8194 9131 3768 2665
359,16791 3899 4853 16365 1137 4204 17416 16808 16486 6975
360,5273 1551 16486 10370 7309 10562 14093 3942 9322 10865
361,3473 640 14358 6652 17330 13963 249 985 16624 12901
362,3899 6177 16365 640 8635 249 13410 13229 13914 17294
363,5324 1846 15181 12901 13032 2665 1619 8635 13229 13178
364,13410 16791 12901 17135 5640 15868 16946 3768 17356 6975
365,15778 15551 15683 1551 15844 17135 16598 5981 1836 16614
366,8635 3473 6214 17330 1259 8207 5273 13410 5925 16365
367,16486 3200 12752 6177 3829 9131 2182 6118 13410 17520
368,6177 8473 9621 99 12764 552 2796 53 5299 1259
369,5273 2756 3899 12390 6306 249 5742 1836 14358 6476
370,16598 3200 17022 17584 14266 10295 6177 14181 11339 6306
371,14358 6214 985 8635 3768 10370 17284 8936 16486 4607
372,6214 6652 3619 2665 14358 1941 13134 12901 4292 9441
373,6214 3200 3473 3899 1792 2665 17330 5273 8635 1619
374,3899 13914 8502 940 17748 5925 12457 2665 15119 4204
375,3768 9131 17364 2152 15551 1619 10954 17294 5324 5433
376,7486 2748 16012 10746 1259 14485 14400 10295 14996 14917
377,4582 2886 2152 985 5273 16791 15778 14181 13963 12943
378,15119 6652 6975 985 5951 3899 3768 17140 17294 8635
379,17584 14485 10370 9744 12457 14093 2756 1208 13318 13178
380,7407 17748 12028 78 17553 8651 12939 14536 14093 10562
381,10865 3473 13134 2886 10062 16162 5605 17135 1725 7225
382,13963 15119 13410 16846 17830 1885 14358 12901 2665 16624
383,3473 15119 8635 13229 6975 6652 2665 6011 13134 8207
384,7744 6157 552 9898 13296 11058 17291 17715 4119 7867
385,6975 1619 4582 5925 3473 1259 2665 17416 14781 3889
386,13963 2243 8898 13950 7264 16365 14449 3899 10316 4607
387,5403 3473 3899 8635 14485 640 5925 13963 17330 13229
388,16846 3473 16365 17135 15181 2665 8207 16791 640 5324
389,5299 2152 13410 9610 9131 15778 640 8502 14181 16494
390,16365 6214 6177 2152 2886 6975 3473 3899 4582 16624
391,5273 1259 1044 7264 15750 14400 10132 10562 4078 15778
392,5925 6177 3473 7309 17135 8326 15750 8502 5424 6670
393,8635 16364 4204 17526 15778 6214 13134 5424 5925 7295
394,1941 16070 241 2772 1551 10865 17356 12311 9619 3899
395,14358 2387 13387 6214 3899 442 16846 3473 10427 11506
396,3899 5273 3473 15119 2179 16365 8207 3942 3619 15436
397,8635 17330 17584 12457 1941 10562 15778 1208 14868 17748
398,249 17526 8502 10865 17135 7295 2587 5925 16775 8635
399,7264 9749 13856 5951 1519 7744 1883 8159 14610 7645
400,12186 12943 3899 4607 12707 13134 940 13725 5273 2387
401,8194 17788 5433 7143 3213 17330 12703 15386 13563 13801
402,13638 241 8942 1941 8635 17526 2456 8573 5299 16012
403,4582 1792 6975 15119 10865 17666 6011 4088 11836 9441
404,8635 13318 13178 5403 13032 2387 6873 14868 10562 17584
405,6214 3473 2387 6652 12390 8635 13387 640 5974 17330
406,552 5951 6976 17788 8011 6652 2552 13296 16365 15119
407,2118 9275 12901 16365 16080 732 4582 7974 17364 3768
408,6676 179 9948 14368 11427 5680 6157 10818 9898 5115
409,8635 17294 1792 17364 640 14181 8207 5273 5640 13914
410,640 6975 16365 6214 12186 13963 5324 15181 13229 2665
411,17364 6975 16846 5221 4645 4162 3721 9399 15398 13303
412,4853 16365 6214 11359 3899 12707 2665 14509 5640 14078
413,1792 6589 6214 640 12378 7224 12015 739 13134 13032
414,15785 4204 3899 512 249 6177 5273 11339 1259 12086
415,11339 6177 3473 12457 4582 17416 13134 1551 15778 5424
416,5403 13134 6214 840 5299 8651 3619 2665 14400 16332
417,16846 17364 13914 16791 2886 6589 13229 1137 13134 2152
418,16365 17330 5273 2665 1619 6975 13134 6652 10865 640
419,3473 17297 8194 6118 8635 8911 6011 1885 6905 4607
420,2665 16365 6214 16846 3899 15119 8635 17330 6975 17294
421,15119 16846 1619 12901 6011 14358 15181 985 5324 3768
422,12311 3402 9871 15750 15683 14400 10843 17961 5424 6306
423,17330 1208 8573 13134 17356 3130 8326 5605 7486 6905
424,6177 8635 5273 3768 5299 4582 10562 2665 2152 1259
425,7716 6724 8455 6670 13963 8247 4204 12752 16170 6214
426,13725 9610 13981 5742 10865 13963 14400 6011 17364 12663
427,12901 6975 16624 1137 10865 3200 17022 6589 4162 3942
428,5925 1941 13914 15778 13387 15119 10562 6905 17022 3558
429,7870 4582 17294 14400 17936 8502 16070 6782 13032 11836
430,9527 10562 10370 13318 6306 8448 1208 3473 17748 14627
431,442 14520 17391 11259 2911 5925 986 11576 15830 11934
432,5925 6177 13963 11339 4292 13914 16070 9871 15119 3768
433,16846 6214 17830 4582 2152 12901 3899 12707 5324 13032
434,3473 15778 13914 12390 2665 4582 1792 14358 4078 1259
435,12752 16846 7264 13134 12492 13032 1941 5141 14358 3619
436,640 16365 5273 6670 11491 3200 13134 11342 5974 16486
437,4468 1267 16170 15800 10173 2182 5424 13549 15639 15996
438,17788 3899 3473 16549 14358 16946 13410 17830 10027 5433
439,7744 3473 6214 3899 9749 15026 4301 202 1883 1519
440,14181 5403 4088 1208 8635 15469 17330 8651 6306 7309
441,3619 6540 8898 13950 17751 3204 7264 8316 11481 12999
442,8747 13638 12901 15778 14266 2055 6214 2665 14095 14226
