user_id,item_list
95,15119 16012 14485 4078 1259 2482 9871 6975 8448 13296
96,16365 13387 1551 5403 10843 5640 3942 13914 12663 3889
97,7407 2756 12663 512 8037 4088 9619 11119 17610 14917
98,16365 13963 640 3473 3899 16494 2654 15868 12901 5742
99,1208 3473 10562 16365 10370 11339 13318 2665 1137 5605
100,4582 1551 2665 17584 13410 10865 8651 8326 14181 15778
101,3899 6540 2687 3204 7264 6961 442 17364 13134 14794
102,15119 3473 12792 3899 14485 5403 3200 13914 16365 9776
103,15082 5925 16365 1208 12492 7407 1102 16549 13563 4088
104,7744 8011 17788 8473 3691 8194 11491 16549 99 17411
105,16364 16365 6214 11339 1836 5186 129 11342 16624 16012
106,13318 3473 7716 16486 1941 11776 12028 955 17610 6873
107,6214 8651 6905 14229 5273 10370 8986 14093 16486 6652
108,5273 16846 1941 10562 11491 14485 13963 7407 8326 13032
109,11359 14400 8635 17330 6782 16624 3899 16808 9621 3889
110,6177 15181 17666 15119 7374 6121 2152 8202 13410 5273
111,8580 6976 11058 5951 9621 6351 13585 10857 5714 363
112,17416 3473 17294 10562 13134 3619 16846 3899 6873 5273
113,1551 8326 6724 16364 5273 16012 10865 3200 10843 4078
114,17416 16846 14917 17294 5403 13229 14358 985 6782 1137
115,7295 13914 12707 5424 3473 287 739 11553 9373 5742
116,9621 8986 17356 409 14358 18050 14037 7297 2665 4559
117,12752 14358 15119 6214 5324 8635 1619 16624 14181 2665
118,17330 6782 3899 8635 249 7257 15996 2207 6975 2665
119,3473 16365 16946 512 9871 15750 14917 17364 5403 985
120,2665 8635 3200 11481 3942 14229 9527 1259 4088 14868
121,13963 12901 8635 2665 640 3239 3433 10865 6011 13229
122,12901 2665 17416 3668 17905 14868 15778 13971 640 10865
123,16846 13229 3899 640 5273 14917 2772 15778 16946 5433
124,3899 16946 14181 7744 1137 2665 99 1259 1551 15828
125,17936 3899 9621 6905 1836 15289 14181 13134 5273 13638
126,12944 14181 11339 3473 6177 6670 1208 5433 13638 960
127,5141 15922 6676 2687 13235 16759 13714 2925 17944 873
128,6975 16946 17364 13638 7975 14917 14181 249 7867 960
129,6214 16365 15119 640 10865 11282 8011 17294 5273 14181
130,17330 14181 11339 1551 16598 6670 3829 4204 14213 7486
131,16946 7744 3473 17788 2772 3768 14358 6652 16808 4582
132,3899 15119 12707 1259 16365 1551 14093 13134 985 17584
133,6157 8011 5433 8473 13295 13963 3691 7975 13585 10857
134,15583 12708 16846 11844 2243 2665 1976 14075 17330 11175
135,7264 3200 3910 1208 7486 1259 14536 16494 17135 14709
136,7407 4088 11702 14213 3200 6177 14868 3619 840 12028
137,14358 7143 15844 3899 14396 960 6011 5981 12944 14229
138,4301 8096 7257 9686 8635 3899 13714 7867 13638 5675
139,3899 7407 2756 8635 1941 13963 1551 5925 15778 249
140,6214 16365 8207 13914 15778 6652 15583 6975 2687 14449
141,640 6214 16494 6589 8207 13410 6011 5299 16808 9399
142,15119 17584 10562 14917 640 4088 4582 11359 6670 17411
143,14485 3899 14181 1941 15778 10370 7309 640 8326 14917
144,1653 8635 13725 16070 15778 6463 3691 981 1259 6214
145,13465 13134 1044 10865 11553 15674 12281 15119 1533 3402
146,5885 8194 17788 10871 5981 15551 15082 6751 16359 16932
147,15119 6177 1792 17364 985 2587 8371 8194 1619 13410
148,6177 17135 10865 13638 3889 12752 2182 6724 17748 1792
149,6214 12492 8635 16846 14093 11339 1259 1208 13797 14181
150,3899 17584 10843 7257 2687 3942 13630 1208 5675 1614
151,8502 15969 17966 13914 5962 17330 9847 15778 17678 11119
152,2748 17135 640 1551 8194 17788 8207 955 4582 13563
153,1846 6214 17294 16846 16946 17330 10865 16624 11339 7870
154,6214 13229 2886 5299 3899 12492 1619 16808 3200 6975
155,1846 5895 11058 4075 3706 14159 1903 6976 9898 7703
156,14868 6214 17330 10370 1137 3942 1941 11339 17584 5925
157,17330 3899 8635 6214 15778 512 15750 1551 1259 13134
158,13585 14396 9621 17291 7606 2796 12764 53 6392 11346
159,14917 11227 14396 4075 7744 7190 17330 13387 16962 1186
160,13295 12764 99 11343 13585 16846 7867 15473 14100 15119
161,6177 14868 13638 2665 17022 17294 16070 10865 249 13318
162,6214 16846 2665 3889 12186 17364 765 2772 6011 5273
163,13638 8747 10865 3899 3473 8635 1836 14917 7099 1551
164,16365 6214 4078 11844 15119 8207 1792 1259 1102 17330
165,17135 3899 14213 6782 5403 6975 17294 14037 4582 11342
166,17330 5925 15778 9619 241 2851 940 1551 6011 15119
167,14213 7407 5273 2456 12707 1941 2756 9871 13318 7716
168,15778 17936 3473 7744 14181 3899 8011 9610 6351 8473
169,3899 7295 16365 13134 249 8207 12663 8502 6724 5403
170,8580 15778 99 6976 8011 9871 17936 7295 17413 2482
171,3899 14159 6975 12186 5273 14396 7867 4582 5403 17364
172,6177 12371 16846 6011 3869 5675 12380 11303 17294 5299
173,16946 6177 2665 3579 4115 5100 15187 15800 17830 4853
174,3899 6589 17135 13914 5324 2772 5299 14226 13638 16364
175,14396 6177 7606 17584 2665 6670 640 15119 1614 17356
176,6976 99 17788 14159 3899 4199 2796 899 3473 1846
177,1551 10562 6214 10370 15119 5605 3619 15778 12958 16332
178,3473 16365 3200 6652 15778 5925 6431 14181 12792 5742
179,17330 1551 13914 13387 2756 6873 12311 6306 1137 8212
180,6177 14868 6670 1551 12707 10370 8502 1533 17961 13725
181,2665 16846 3473 15181 6975 5324 8207 14095 15735 4582
182,3473 13318 9744 17748 11776 14485 13387 17411 5925 6670
183,14229 16365 10562 17584 6905 13914 6011 138 765 9619
184,6177 3869 6011 15181 9527 14078 5478 7264 14358 4582
185,7606 1603 388 8194 5324 409 16624 3200 10865 14181
186,17416 14868 4204 6177 3473 10562 12707 4088 2456 14917
187,7744 4199 11359 11430 9898 985 99 10243 3198 2796
188,1137 14213 6782 14868 6476 17526 5925 3889 13134 9441
189,14485 6177 10562 10370 14996 7486 12752 1941 6652 7089
190,15119 640 14358 15181 5925 6011 985 3768 15778 14037
191,15119 3899 2886 5273 9948 12901 5299 1551 6676 14868
192,2243 14358 8635 15289 11504 2886 5895 640 8465 5273
193,6214 5951 7975 5324 16808 1792 15844 15639 16359 16170
194,2665 17330 10865 6933 17294 15119 5403 1137 1581 1551
195,3473 16846 16365 7867 17416 8635 2665 409 1259 6782
196,3899 5273 7224 8502 3815 16070 13318 5679 16846 10865
197,4115 17553 6782 3473 249 17416 17574 2756 16012 13134
198,15922 202 973 5675 7645 8898 17751 1137 4435 4220
199,1846 13638 8635 7606 4204 3200 1259 17622 12457 14358
200,14226 2846 11110 2772 7591 17135 11005 1446 3899 16808
201,16846 3899 14794 16365 1044 6730 8096 15979 9482 1941
202,1941 12380 1551 16919 13387 10562 11614 5273 7716 14093
203,17788 5981 3955 8247 16846 5974 15473 5925 249 3889
204,14917 14627 7407 13914 6624 17526 10562 10446 2748 5742
205,7716 3473 14996 10562 5925 9744 6214 4088 13134 6118
206,17330 3473 6214 14868 1551 4204 17936 10295 5742 5925
207,11303 15922 6676 1941 3080 6961 14794 1232 3899 11339
208,3198 17291 6214 3558 12390 16598 10843 5951 1551 16846
209,6976 11227 13296 5951 6495 3691 2669 11504 14031 16962
210,1941 8326 7486 103 10370 12707 3200 12492 6214 11564
211,10865 10370 16791 17584 13410 6011 5925 17294 10562 13582
212,17393 5424 3899 5403 14266 16364 15181 2851 16846 17294
213,2796 11430 11504 99 8580 2807 6392 1186 11058 14358
214,5675 16296 2301 9482 15922 5141 8609 6823 7721 14135
215,6724 15778 10370 14868 5742 4078 3768 6782 640 16012
216,10562 17330 6670 10370 10132 3829 2665 14093 2756 14868
217,16846 17330 640 15119 6011 2886 6873 14396 2669 5299
218,17294 13963 1137 5324 9871 13914 7295 14917 3433 11038
219,3889 3200 10865 8567 12457 14358 249 10562 17526 13630
220,3899 14485 1551 1515 3889 9871 6096 13914 1653 8502
221,14213 9776 16624 1137 1259 1533 1515 6177 3473 16846
222,249 11359 14213 16365 14181 15119 2665 7407 3473 640
223,6112 16170 15119 16365 13549 8207 4914 12708 1885 3130
224,5273 7309 17135 1941 5403 16012 5742 5925 16486 16624
225,14627 1551 7407 17330 1259 8651 2756 1137 14917 7486
226,16946 17330 2665 11289 7762 2055 15868 8448 5424 14266
227,14037 16808 8635 11110 5273 6214 17330 17135 1259 8011
228,1941 10562 14536 8326 17330 10370 1208 1259 13981 9329
229,6177 13914 9527 12707 15778 4204 13410 5605 3433 13725
230,5324 12663 17936 6177 6214 8635 4582 11119 13981 14037
231,14358 2665 12186 1614 4683 6652 17356 8567 9399 7417
232,6214 3130 14181 14917 12901 3558 249 16364 12956 13387
233,10865 6096 4582 640 13229 14229 6011 15119 5812 17294
234,17584 8326 3473 11844 13318 10865 15778 4088 8247 5742
235,3899 14181 11491 10370 14627 8651 17330 14485 10680 4078
236,14868 15469 7407 7099 15778 1551 10370 5974 13914 15996
237,6177 3473 17356 14709 8207 17294 3910 11391 2846 3768
238,8635 10865 512 287 3768 16846 640 9898 4582 6476
239,15922 7744 12901 8096 14037 14358 3668 16143 13235 11110
240,16365 3619 3899 2665 5273 6214 6652 17 15181 10562
241,6177 15119 8194 11430 6976 6392 15026 7606 8635 4582
242,17135 14627 2756 3899 13638 14400 3200 3942 541 10026
243,3899 15181 1619 4582 12901 2886 13725 17936 7295 6961
244,1208 5403 14181 13654 7309 10173 16012 6177 840 14213
245,14181 6214 16365 17416 249 1614 12901 3889 10680 14226
246,7716 2376 13654 14181 11844 1208 14266 1551 14868 14917
247,13638 9871 5403 1386 12663 10370 5605 5974 1005 17135
248,8502 10865 13725 12614 2482 6011 552 17788 6181 15119
249,1232 5675 11430 2301 1495 6016 3080 10624 552 9482
250,7716 6214 14266 14181 5273 6975 12901 14917 4582 16364
251,7867 8194 14396 16549 985 18050 6351 7744 12764 6177
252,6177 16808 13963 16364 14868 10865 16846 11359 17330 7089
253,6177 11576 1232 3899 5675 202 12380 16365 2307 3080
254,6177 9610 7412 17356 11359 1836 10562 17748 249 4078
255,640 15119 13971 2746 17294 16365 15778 955 17330 7716
256,6214 16365 17584 1137 15119 13318 6782 12390 13638 5433
257,11343 985 3668 6250 4623 53 14031 5714 10042 14358
258,7407 14213 241 16012 12707 512 14358 2748 1259 9275
259,3130 5605 16598 16624 17830 2772 6431 5577 17294 16365
260,6177 14181 15119 840 12492 13134 15583 11491 6724 16791
261,17751 5675 202 6177 3204 12899 3829 6823 7089 3899
262,6177 16946 13134 15119 16808 6540 10562 10865 12752 3433
263,14181 8635 840 7309 12492 7407 6214 7973 2680 17330
264,1846 8635 17416 2748 15289 5895 14181 6782 8037 7760
265,17622 17297 2669 11227 15289 17788 8194 11504 16549 7703
266,14037 3473 16624 3899 8635 5640 12111 6975 5324 16365
267,16365 13963 15868 6652 2796 14226 16598 99 4199 17364
268,6177 14181 7716 12832 3200 1259 6724 17294 15119 1137
269,6214 13585 17291 8635 8473 1044 14868 3668 13295 15778
270,12707 3473 8635 4078 14093 5273 13134 15119 10985 16846
271,1846 7716 6306 3200 5951 8635 17961 249 10562 14181
272,6214 17330 17294 14181 5273 16846 249 14358 12901 3889
273,3899 11491 6177 14485 1137 12492 249 10370 2665 15398
274,3473 10427 17761 2711 11506 3768 8635 3080 6670 5141
275,6157 11491 6214 2251 17330 2796 13295 15119 16640 17905
276,10562 11339 3619 3942 16012 8635 13134 1614 13318 10865
277,442 14520 5934 7257 3473 9875 13532 11374 899 9488
278,16486 13914 7264 10370 249 10562 8567 14266 6782 5974
279,6214 16846 640 15119 5324 13229 12832 765 14868 249
280,8942 6177 1614 8651 3558 8037 1836 11849 16791 6975
281,5141 7257 15026 8011 10010 8194 17751 17788 16846 15082
282,17788 4292 6118 14358 6011 11282 3768 6975 1267 5433
283,7716 1551 15551 6670 15778 17330 1208 13134 7143 17297
284,6214 15735 4293 9939 14142 17437 4582 17666 15778 16111
285,13950 16365 8898 6676 17751 6096 7257 2665 179 4078
286,16946 3130 15778 249 17330 3200 17294 3768 16808 5974
287,16846 10491 14255 8622 14814 1619 9250 6929 640 13031
288,7309 9621 14485 8651 6670 15289 4088 5628 5974 16364
289,14181 17330 1941 3619 8502 6873 16364 17584 16919 6476
290,12530 16012 3899 14917 3955 16946 10865 7760 2179 15909
291,15778 11359 17553 1614 5628 1551 5925 1044 249 11662
292,13443 2746 11342 3473 4204 11289 14078 15119 3811 9776
293,5925 13714 3899 2126 8635 14093 2387 17830 17356 6730
294,5403 1208 13914 14213 6670 14095 6431 9871 13582 12901
295,3899 8635 9621 14226 17330 15181 15289 552 11227 5299
296,6976 9898 3691 3899 2665 11430 8473 6214 10562 6495
297,13638 16598 5273 241 14868 2772 4204 6306 6214 3473
298,9898 13295 1846 11430 15119 17294 3668 12901 14358 6250
299,7867 8635 7716 4075 4204 8852 17411 16549 2118 1259
300,10370 17961 13318 7486 6214 15778 17330 16919 7973 17022
301,14358 16846 640 8011 5299 1619 1137 16131 5273 9527
302,17330 1551 985 7606 13914 732 13162 13318 6214 12457
303,15583 6177 638 4199 99 14181 3899 11058 4914 15639
304,17584 12492 7309 3899 11491 3829 6724 14536 3768 3473
305,11504 17365 6417 640 14917 5273 17135 10010 4582 16012
306,16846 17330 14868 6011 8635 6975 1885 1137 6589 9250
307,16846 17294 14358 5273 17364 15181 8635 4582 12901 3768
308,13318 3473 8635 14181 1551 17330 1614 5273 17584 6214
309,6177 16365 640 17788 8635 7295 8011 17294 12663 3433
310,12530 6782 3899 13229 12457 17330 11339 3636 7870 4204
311,17416 6177 13549 4582 5324 6652 6011 11110 13035 17330
312,14440 1836 1208 11844 6905 11481 17748 16486 3829 14627
313,6177 15922 6011 8635 13410 14449 2687 4582 13950 16549
314,17416 3130 16365 12707 15119 7591 15778 3579 14181 5273
315,512 12663 16364 13725 11119 9610 17966 12281 7763 16012
316,17294 8635 15778 249 16624 5974 5273 5925 10865 5299
317,9875 11339 5675 3899 8326 6676 9482 15119 447 17364
318,17364 12901 14868 17356 1614 5324 5974 8567 5273 9527
319,1846 6177 16946 6392 388 6975 6652 8455 1619 17365
320,14181 3899 16365 5742 6476 13914 5250 8207 10865 13725
321,16846 15082 13229 15119 17356 6975 3198 7975 11058 5951
322,3473 17330 10370 3200 5742 6652 17610 6011 1941 16791
323,16640 409 5307 4075 7297 17365 13374 8852 17294 16846
324,14396 8852 3473 388 17365 8635 7483 7190 7565 17294
325,6177 16946 6652 17294 3889 4853 15952 4204 4078 5742
326,17330 16365 4204 7295 241 13387 13914 1941 16846 5974
327,8651 2665 1137 3899 17584 10370 13914 10680 11481 9776
328,6177 6214 5460 8635 15551 12708 6975 14362 11854 15091
329,5141 6214 8316 14813 8635 7264 16846 16365 640 5925
330,7645 15514 1551 16846 16365 2482 9308 2243 10562 8580
331,3473 6214 1208 16486 10680 179 8326 1137 7973 4173
332,9621 12764 7591 3889 12901 2772 11110 17936 409 1551
333,6177 2665 8635 7257 3768 12752 9482 15082 7632 2846
334,6214 17584 3473 2846 3899 2772 7716 14181 17297 6905
335,7744 4582 17364 985 17330 6011 13582 17411 8465 15778
336,13725 12663 6177 16070 8635 8037 11038 17330 9250 16494
337,3473 14181 14358 7407 13410 12901 6975 4853 14095 1619
338,15119 9621 8011 14181 16332 3200 15844 14400 2886 640
339,1846 13295 17905 8580 5951 17291 11058 2251 7606 16365
340,2748 4088 9610 640 15778 6975 12356 5605 15909 3829
341,8898 287 7407 6214 3204 6016 5974 6905 3889 6670
342,3473 16846 10865 1619 17330 2886 12015 14873 890 3889
343,16549 8194 16846 16624 15082 16131 16221 11282 12944 6652
344,6177 12492 3666 8936 1208 15398 17584 3720 16070 13229
345,15119 16365 16846 4292 11662 14396 7264 16624 4582 5951
346,419 7716 11491 3473 8567 3899 16012 287 6476 9610
347,12752 6214 5509 973 16846 16775 17330 15778 10865 4292
348,16365 3869 3200 17330 5605 17584 8635 640 14078 1941
349,1846 5974 17330 7744 3899 10865 8635 13098 9621 16640
350,15119 11339 10865 4853 10562 17411 17356 17294 7486 13410
351,1846 6177 3473 7867 6976 14358 4075 11227 11430 7606
352,12492 15778 7716 8502 14358 15117 3829 3768 7309 17364
353,13654 5812 7762 12958 3473 4173 6670 2927 6724 4626
354,6214 2748 14181 16598 12752 5403 2665 8371 11170 12901
355,5324 3899 640 8635 17330 6214 12901 17666 10865 6975
356,6177 16365 8635 13950 6540 4078 5299 4571 17135 10865
357,16365 16846 10865 17294 3691 2665 14181 12999 12901 16364
358,7645 6214 5300 2846 9308 6652 8194 16624 15181 3899
359,3899 16946 17416 16365 16624 14509 1137 6975 4204 16808
360,1551 15469 10562 10370 5273 16486 17330 7309 5577 3942
361,14358 3473 6652 12901 640 16624 17330 17364 14181 12707
362,6177 249 16365 3899 14358 8635 5974 14400 640 985
363,9621 2665 5324 1846 8635 15181 1603 12901 1619 11227
364,17788 16946 16598 17356 12901 640 13410 5640 17135 6975
365,1551 15778 15844 15551 5981 12944 17135 7486 1208 15683
366,6214 3473 13410 5273 8635 11776 12198 10370 5605 17356
367,6177 2182 12708 6118 12752 3829 3200 5433 12492 15551
368,9621 6177 552 8473 99 14010 12764 6417 2669 2796
369,3899 5273 2756 7407 12390 14400 5742 5424 16278 14358
370,11339 6177 16598 16365 17584 3200 16624 17022 14181 5273
371,985 6214 14358 8635 16486 3829 8614 17284 16791 552
372,6214 2243 6652 8465 5478 14358 2665 3619 14400 15583
373,3200 6214 640 3473 10562 1941 1267 5273 2665 3899
374,3899 13914 16012 15119 5424 4204 15996 6975 2456 16365
375,419 3768 17294 9131 17364 2152 15398 15551 16221 15119
376,7486 2748 14917 14485 14095 14400 12356 4204 1259 16012
377,6118 4582 15778 5273 2152 1102 2886 16791 3869 14181
378,973 5300 15119 12832 17140 15473 985 2251 6976 3899
379,14485 17584 14093 9744 12457 15880 1208 2756 6351 11038
380,17553 7407 17748 78 3899 10562 12028 4089 17330 5320
381,3473 5478 14181 13654 12752 10865 10062 2886 17135 15181
382,13963 15119 17830 16846 13410 7919 2665 14358 4388 13134
383,3473 15119 8635 13229 6975 6011 507 985 13134 17830
384,6157 7744 11058 3198 17715 6214 14031 7867 7606 3824
385,17416 3473 5925 14868 6975 1259 4582 5424 8502 1619
386,13963 8898 14449 7264 13950 2243 8096 8316 3473 2665
387,9610 287 3473 3899 3200 5403 8194 7309 16846 10562
388,2846 16846 3473 16365 17135 4115 17330 10865 640 11005
389,9610 17330 5299 15778 5324 14181 640 2152 1137 5925
390,16365 6214 6177 765 8622 2886 3899 1792 16624 10027
391,5273 10562 17936 4078 7264 10132 2802 13725 6214 10175
392,6177 3473 6670 17135 4115 5925 8326 8747 14358 6306
393,8635 16364 15119 17574 12292 15778 14400 5925 7295 5424
394,14868 16070 12457 3899 10865 241 5424 1941 1551 16012
395,2387 12752 12380 13387 442 985 15999 3473 9482 1614
396,5273 16365 3899 3473 6975 8326 562 3942 6096 14400
397,8635 1941 17330 12457 17584 1208 6431 6214 10562 15778
398,249 17526 8502 11119 2587 17135 10118 5925 16775 10865
399,7645 10008 5300 11607 15514 7264 16889 4220 8635 1331
400,3899 12707 5273 640 12186 1614 8037 7295 4582 13725
401,8194 17788 7143 5433 13801 17330 5981 7597 16365 2678
402,7407 241 8942 13638 3473 8635 1941 16012 8326 17526
403,15119 6975 10865 4582 17666 6724 14627 13134 13582 14229
404,8635 10562 13318 14868 15119 17584 14536 5403 6873 6975
405,3473 13963 6652 6214 17140 17330 8635 12390 2387 15181
406,8011 10857 17788 2251 3691 5714 2552 1846 3198 16549
407,9275 2118 16365 732 12901 7974 6872 17294 16080 15583
408,6676 10865 6157 9898 17330 179 16012 2251 11058 14396
409,8635 640 13914 1792 5273 17364 17294 12752 12186 5640
410,16365 13963 419 640 6975 6214 2665 12186 15551 5324
411,17364 16846 6975 6495 9898 12186 3691 4556 3721 14509
412,10843 3899 5789 4113 3473 8742 13032 6214 8635 13644
413,6214 1792 6589 640 14213 4853 13134 7224 739 7295
414,11339 12086 5273 6177 15785 287 1259 3899 6214 4204
415,11339 6177 3473 15778 14095 4199 5885 1551 4582 17584
416,5403 8651 6214 13134 9610 14400 7412 840 8448 2665
417,16846 16624 13914 6589 1137 13134 7295 13229 17364 1551
418,16365 17330 640 2665 5273 13134 13410 6975 2886 10865
419,8194 3473 17297 8635 7486 8011 6118 840 8207 6905
420,2665 6214 955 16846 13971 15181 3899 11342 16365 17294
421,15119 16846 985 1619 10316 16808 3768 15181 6011 5324
422,16012 9871 5424 249 7099 15683 12311 14400 3402 5974
423,11576 17330 5675 15880 3080 14181 12956 202 15922 8326
424,6177 5273 8635 10562 3768 4582 5324 5299 17294 2152
425,6214 17330 16365 7716 6670 4204 15119 6724 5324 17364
426,15119 8635 14213 14181 13725 17364 10865 9610 14400 12663
427,12901 14226 6975 16624 10865 1137 11110 3200 13914 8747
428,15119 15778 13914 16846 1941 10562 13387 12356 5925 10295
429,7870 17294 13035 16070 17936 6782 2376 8011 4582 8502
430,3473 10562 14627 14868 2756 1208 17022 1005 6306 10370
431,17830 5141 3899 17936 442 5925 12774 3579 14520 6961
432,6177 13963 5100 15119 10370 5925 9573 13914 9871 16070
433,17830 16846 6214 3899 12707 15583 5324 2152 1605 4292
434,3473 14358 15778 4078 16364 4582 7309 3558 16624 14181
435,7264 14358 16549 16846 1941 16624 5141 13134 14917 13032
436,16365 640 3200 5273 10562 11342 10173 14400 6670 12390
437,3899 2182 15800 15639 5424 10677 13549 1267 17961 16170
438,16946 14358 17788 13585 16549 3473 17830 3691 3899 14181
439,3473 3899 1542 202 9749 1232 16336 1519 7744 7975
440,14181 5403 1208 11339 4088 78 15469 12492 8635 9329
441,3619 7264 12999 1551 10370 11481 5742 15119 6096 17751
442,14095 8747 13638 14226 15778 11110 6214 14400 13914 14440
443,6214 1208 5273 14868 12457 13318 1941 13229 3829 2680
