user_id,item_list
98,3899 3473 8635 17330 16365 5273 14181 10865 2665 13134
99,3899 3473 17330 16365 14181 14358 2665 15778 13914 6975
100,17330 14181 16846 10865 2665 15778 13914 1551 1259 14868
101,3899 14181 2665 13134 15778 6975 1941 14868 1137 640
102,3899 3473 8635 16365 15119 16846 2665 13134 15778 5925
103,8635 16365 5273 16846 10865 13134 15778 5925 13229 3768
104,6177 6214 8635 17330 16365 15119 5273 14181 14358 16846
105,6177 6214 17330 16365 15119 5273 14181 14358 16846 2665
106,3473 8635 14181 16846 10865 13134 13229 6975 1941 1137
107,3899 6214 17330 16365 5273 14181 10865 2665 15778 13914
108,6177 3899 3473 8635 17330 15119 5273 16846 13134 15778
109,6177 3899 8635 17330 14358 16846 2665 13134 13914 1551
110,6177 15119 5273 14181 14358 15778 13914 1551 1259 14868
111,6177 3473 6214 8635 17330 16365 5273 14181 14358 16846
112,3899 3473 5273 16846 13134 13229 1551 14868 640 16364
113,6214 17330 16365 5273 14358 16846 10865 2665 13229 6975
114,3473 17330 14358 16846 13229 3768 1259 1941 1137 4582
115,3473 6214 16365 5273 14181 14358 16846 2665 13914 13229
116,16365 5273 14181 14358 2665 15778 13914 6975 3768 1941
117,3899 6214 8635 17330 15119 5273 14181 14358 2665 15778
118,3899 6214 8635 17330 2665 15778 5925 13914 13229 6975
119,3473 6214 8635 16365 13914 13229 3768 1551 1259 14868
120,8635 2665 13134 5925 1259 14868 4582 17364 3200 17294
121,8635 16365 15119 5273 10865 2665 13134 13229 6975 3768
122,8635 16365 16846 10865 2665 15778 5925 1259 1941 14868
123,3899 6214 16365 15119 5273 14181 16846 13134 15778 5925
124,6177 3899 3473 5273 14181 2665 15778 6975 1551 1259
125,3899 8635 16365 5273 14181 16846 2665 13134 15778 5925
126,6177 3473 6214 16365 15119 5273 14181 16846 10865 13229
127,3473 6214 16365 15119 14358 16846 15778 13914 13229 6975
128,8635 16365 14181 5925 13914 6975 17364 3200 17294 13410
129,3899 6214 8635 17330 16365 15119 5273 14181 10865 13134
130,3899 3473 17330 16365 5273 14181 14358 16846 10865 13914
131,3473 16365 14358 2665 13134 5925 6975 3768 1259 1941
132,6177 3899 16365 15119 10865 2665 13134 6975 1551 1259
133,6177 3473 8635 17330 15119 5273 14181 13134 15778 5925
134,8635 17330 16365 15119 5273 14181 16846 10865 2665 13134
135,5273 14181 16846 5925 6975 1259 1137 640 17364 5403
136,6177 17330 15119 5273 14181 14358 16846 13134 15778 5925
137,3899 17330 14181 14358 10865 2665 13134 13914 13229 1551
138,6177 3899 6214 8635 16365 15119 5273 14181 16846 10865
139,3899 6214 8635 17330 16365 15119 14358 16846 2665 13134
140,6214 16365 14358 2665 15778 13914 6975 1551 1941 1137
141,6177 3899 3473 6214 8635 17330 15119 5273 14181 10865
142,6177 6214 17330 15119 13134 5925 3768 640 4582 16364
143,3899 16365 15119 14181 14358 16846 15778 5925 6975 1941
144,6214 8635 16365 15119 5273 15778 5925 13914 13229 3768
145,8635 16365 15119 14358 16846 10865 2665 13134 13914 13229
146,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
147,6177 3899 3473 8635 17330 15119 5273 14181 10865 13134
148,6177 8635 5273 14358 10865 2665 13134 15778 5925 13229
149,6214 8635 17330 14181 14358 16846 10865 2665 13134 15778
150,3899 3473 16365 15119 13229 6975 1551 640 4582 16364
151,3899 17330 16365 15119 14181 14358 16846 15778 5925 13914
152,3899 5273 13134 6975 1551 640 8207 4582 5403 3200
153,3899 6214 8635 17330 16365 14181 16846 10865 13134 15778
154,3899 6214 8635 17330 5273 14181 10865 2665 13134 15778
155,3899 17330 16365 14181 14358 16846 10865 13134 15778 5925
156,3899 6214 17330 5273 5925 13914 1941 14868 1137 640
157,6177 3899 3473 6214 8635 17330 15119 10865 2665 13134
158,6177 3899 6214 8635 17330 16365 15119 14181 16846 10865
159,3899 6214 8635 17330 15119 5273 14181 16846 13134 13229
160,6177 3899 3473 8635 17330 16365 15119 14358 16846 10865
161,6177 16365 5273 14358 16846 10865 2665 13229 3768 1259
162,3899 3473 6214 17330 5273 14181 16846 2665 13134 15778
163,3899 3473 6214 8635 15119 14358 10865 15778 13229 3768
164,6177 6214 17330 16365 15119 14358 10865 2665 15778 13914
165,3899 6214 8635 5925 6975 1551 1259 1941 640 8207
166,3473 17330 15119 14181 2665 15778 5925 13914 13229 6975
167,16365 15119 5273 14358 16846 10865 15778 13914 13229 6975
168,3899 3473 17330 16365 15119 14181 16846 2665 15778 13229
169,3899 3473 6214 8635 16365 15119 5273 16846 13134 5925
170,3473 17330 16365 15119 5273 14358 16846 13134 15778 6975
171,3899 6214 5273 10865 13134 15778 5925 13914 6975 3768
172,6177 17330 5273 14358 16846 10865 15778 13914 1551 1259
173,6177 6214 15119 14181 2665 15778 13914 6975 1551 14868
174,3899 16365 14181 13914 13229 1551 16364 3200 6652 12186
175,6177 3473 6214 17330 16365 15119 14181 14358 2665 15778
176,3899 3473 6214 8635 17330 16365 15119 14181 14358 16846
177,6177 6214 15119 16846 10865 15778 5925 13914 13229 6975
178,3473 16365 15119 5273 14181 16846 10865 15778 5925 13229
179,3473 6214 17330 16365 15119 16846 2665 13134 5925 13914
180,6177 10865 13229 1551 14868 1137 640 4582 13410 6652
181,3473 5273 14181 16846 2665 13134 13914 6975 1259 14868
182,3473 8635 16365 15119 14181 16846 10865 13134 5925 13914
183,3473 16365 13914 13229 6975 1941 14868 8207 16364 5403
184,6177 3899 14358 5925 1259 8207 4582 16364 3200 6011
185,17330 15119 14181 10865 13134 5925 13229 1259 1941 14868
186,6177 3473 6214 15119 16846 5925 13914 6975 14868 1137
187,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
188,6177 6214 16365 15119 5273 14181 14358 16846 2665 13134
189,6177 6214 17330 14358 10865 15778 5925 13914 6975 3768
190,15119 5273 14358 16846 2665 15778 5925 6975 3768 1941
191,3899 17330 15119 5273 16846 10865 13914 13229 1551 1259
192,6177 3899 8635 5273 14358 2665 13134 15778 5925 13914
193,6177 3899 6214 17330 16365 5273 14181 16846 15778 5925
194,3899 3473 17330 15119 10865 2665 13134 15778 5925 13229
195,6177 3473 8635 16365 5273 16846 2665 5925 1551 1259
196,3899 17330 15119 5273 16846 10865 13134 5925 1551 1259
197,6177 3473 17330 16365 15119 5273 14358 2665 13134 15778
198,3473 16365 15119 5273 14358 13134 13914 13229 6975 3768
199,8635 15119 14181 14358 10865 1551 1259 1941 640 8207
200,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
201,3899 3473 6214 16365 14181 16846 10865 13134 15778 6975
202,6177 3473 6214 17330 16365 15119 5273 14358 16846 10865
203,6214 16846 10865 2665 13134 5925 13914 13229 1551 8207
204,3899 16365 15119 14181 14358 16846 13134 13914 13229 6975
205,6177 3473 6214 17330 16365 15119 10865 2665 13134 15778
206,6177 3473 6214 17330 16365 16846 5925 6975 1551 14868
207,3899 3473 6214 17330 16365 15119 14181 14358 16846 10865
208,6177 3899 6214 17330 15119 14358 16846 10865 15778 5925
209,6214 16365 15119 5273 14181 14358 16846 2665 13134 13914
210,3473 6214 16365 14181 14358 10865 2665 15778 13914 13229
211,3899 3473 10865 2665 5925 13914 6975 1259 14868 16364
212,6177 3899 15119 5273 14181 16846 10865 5925 1551 1259
213,3473 8635 14358 2665 13229 6975 1551 1259 1941 14868
214,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
215,15119 5273 16846 15778 5925 13229 3768 1941 14868 640
216,3899 3473 8635 17330 2665 15778 13229 6975 3768 14868
217,17330 15119 14181 16846 13134 15778 13914 13229 14868 1137
218,14358 13914 1259 1137 640 8207 16364 3200 17294 13410
219,16365 5273 14358 16846 10865 13914 6975 3768 1941 4582
220,6177 3899 15119 14358 2665 13914 13229 6975 1551 8207
221,6177 3899 3473 5273 14181 14358 16846 13134 15778 13914
222,6177 3899 3473 17330 16365 15119 5273 14181 2665 5925
223,6214 8635 17330 16365 15119 5273 14181 14358 10865 2665
224,6177 3899 5273 14181 5925 13914 13229 1941 1137 640
225,3899 6214 17330 15119 14358 13134 13914 6975 3768 1551
226,17330 16365 15119 5273 14181 2665 5925 3768 1551 1941
227,6214 8635 17330 16365 5273 14181 14358 16846 10865 2665
228,6214 17330 16365 15119 14358 16846 10865 2665 15778 13914
229,6177 8635 5273 2665 13134 15778 13914 6975 1551 1259
230,6177 6214 8635 14181 10865 13134 15778 13229 6975 1551
231,6214 16365 14358 2665 13134 15778 5925 13914 1259 1941
232,6214 17330 14181 10865 1137 640 8207 16364 17364 5403
233,16365 15119 5273 14181 10865 2665 15778 13229 3768 1551
234,3473 14358 16846 10865 2665 13134 15778 13914 3768 1259
235,6177 3899 6214 17330 16365 14181 14358 16846 10865 13134
236,6214 17330 16365 15119 5273 14181 14358 16846 10865 2665
237,6177 3473 8635 17330 5273 10865 2665 5925 3768 1259
238,3899 6214 8635 16365 16846 10865 2665 13229 6975 3768
239,6214 17330 15119 14358 13134 15778 5925 13229 3768 1551
240,3899 6214 16365 5273 10865 2665 13134 13914 6975 1551
241,6177 8635 15119 5273 13134 15778 5925 13914 13229 1551
242,3899 6214 16365 15119 16846 2665 13134 5925 13229 6975
243,3899 8635 5273 14181 14358 10865 2665 5925 1551 1259
244,6177 6214 8635 17330 16365 15119 5273 14181 14358 5925
245,6214 8635 16365 14181 14358 10865 13134 1137 16364 6011
246,3473 6214 8635 16365 14181 16846 13134 6975 3768 1551
247,3473 6214 16365 15119 2665 13914 6975 3768 1941 640
248,3899 15119 5273 14181 10865 13134 1551 1259 1941 1137
249,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
250,3899 6214 8635 5273 14181 14358 16846 10865 15778 13229
251,6177 3473 17330 5273 14181 14358 10865 2665 13134 5925
252,6177 8635 17330 15119 14181 16846 10865 13134 15778 13914
253,6177 3899 8635 17330 16365 15119 5273 14181 10865 2665
254,6177 6214 8635 16365 13134 5925 6975 3768 1941 1137
255,3473 8635 17330 16365 15119 5273 14181 13134 15778 5925
256,6214 16365 15119 10865 13229 6975 3768 1137 6011 12186
257,6177 3899 8635 5273 14181 14358 16846 10865 2665 15778
258,15119 14358 13134 3768 1551 1259 8207 5403 3200 17294
259,6214 8635 17330 16365 15119 14181 13134 13914 13229 6975
260,6177 15119 14181 14358 16846 10865 13134 3768 1551 1259
261,6177 3899 6214 8635 16365 15119 14358 16846 10865 5925
262,6177 6214 15119 14181 16846 10865 2665 13134 15778 13229
263,6214 8635 17330 16365 15119 14181 16846 10865 13134 15778
264,3899 8635 15119 14181 16846 2665 5925 13229 6975 3768
265,3899 6214 8635 17330 16365 15119 14181 14358 2665 13134
266,3899 3473 6214 8635 17330 16365 5273 14181 14358 10865
267,3473 16365 5273 16846 2665 13134 13914 3768 1259 1137
268,6177 3899 3473 15119 14181 14358 10865 2665 5925 13914
269,6214 8635 16365 10865 13134 15778 13914 13229 1551 1259
270,3473 8635 16365 15119 5273 14358 16846 10865 13134 6975
271,3899 8635 17330 16365 15119 5273 14181 16846 2665 13229
272,6214 17330 15119 5273 14181 14358 16846 10865 6975 1259
273,6177 3899 14358 2665 5925 3768 1941 14868 1137 8207
274,3899 3473 8635 17330 5273 10865 2665 15778 13914 6975
275,6214 17330 15119 14181 10865 2665 13914 13229 3768 1551
276,8635 16365 14358 16846 10865 13134 13229 6975 1137 16364
277,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
278,15119 16846 2665 15778 13914 13229 6975 1259 640 17364
279,6214 17330 15119 5273 14181 14358 16846 13134 13914 13229
280,6177 16365 2665 5925 13229 6975 1941 1137 640 8207
281,3899 3473 8635 17330 5273 14181 16846 2665 15778 5925
282,6214 15119 5273 14181 14358 10865 2665 13134 15778 5925
283,6177 8635 17330 10865 13134 15778 5925 13914 13229 6975
284,3899 6214 17330 15119 14358 10865 15778 13914 13229 3768
285,3473 8635 16365 5273 14181 2665 13134 5925 1551 1259
286,3899 17330 5273 15778 5925 13914 3768 1551 1941 14868
287,6177 3899 3473 6214 8635 17330 15119 5273 14181 16846
288,16846 15778 1259 14868 8207 16364 5403 3200 17294 14400
289,6214 8635 17330 16365 15119 14181 14358 16846 10865 2665
290,3899 3473 8635 17330 14358 16846 10865 1551 8207 16364
291,17330 5273 10865 15778 5925 1551 8207 5403 17294 13410
292,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
293,3899 6214 8635 16365 15119 5273 14181 14358 16846 2665
294,10865 13914 640 17364 5403 6652 12186 8502 3942 1792
295,3899 3473 6214 8635 17330 15119 5273 14181 10865 13134
296,6177 3899 6214 17330 14181 14358 16846 10865 2665 13134
297,6177 3473 6214 15119 5273 14358 16846 10865 13914 3768
298,6177 17330 16365 15119 14181 14358 13134 5925 13914 6975
299,3899 6214 8635 16365 15119 14358 2665 13914 13229 6975
300,6214 8635 17330 16365 15119 16846 10865 2665 13134 15778
301,6214 5273 14358 16846 13134 5925 3768 1137 640 5403
302,3899 6214 17330 16365 14358 16846 2665 13134 5925 13914
303,6177 3899 6214 17330 14181 14358 16846 10865 2665 13134
304,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
305,3473 16365 5273 15778 5925 13229 1551 1259 1941 640
306,3899 8635 17330 16846 15778 5925 6975 1259 14868 1137
307,3899 8635 17330 16365 5273 14358 16846 10865 13134 15778
308,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
309,6177 3899 8635 16365 14181 15778 13914 6975 1259 1941
310,3899 8635 17330 16846 10865 15778 5925 13229 1941 3942
311,6177 3473 17330 16365 13134 15778 5925 13914 13229 6975
312,6177 3899 6214 16365 5273 14358 16846 13134 5925 13229
313,6177 8635 17330 5273 14181 15778 13914 3768 1551 1259
314,6177 16365 15119 5273 14181 14358 10865 2665 15778 13914
315,6214 17330 16365 15119 14358 16846 13229 6975 3768 1259
316,8635 5273 14181 14358 10865 15778 5925 13914 13229 1551
317,3899 6214 17330 16365 15119 14358 16846 13134 15778 1941
318,3473 5273 14181 13134 5925 13229 14868 4582 17364 5403
319,6177 8635 17330 14358 10865 13134 15778 5925 13914 6975
320,3899 8635 16365 14181 16846 10865 13914 1259 1941 640
321,17330 15119 5273 14181 16846 2665 13134 5925 13229 6975
322,3473 6214 17330 16365 13134 13914 1941 640 4582 16364
323,3899 3473 6214 8635 17330 15119 14181 14358 16846 10865
324,3473 8635 15119 13914 6975 1551 1941 8207 16364 5403
325,6177 8635 5273 10865 13134 15778 5925 13914 13229 6975
326,3473 6214 17330 16365 16846 13134 15778 13914 13229 6975
327,6177 3899 17330 16365 15119 2665 13914 13229 3768 1137
328,6177 6214 8635 15119 5925 13229 6975 3768 1551 1259
329,6214 8635 17330 16365 5273 14181 14358 16846 10865 2665
330,8635 16365 16846 2665 13134 15778 6975 1551 14868 8207
331,3899 3473 6214 15119 5273 14181 14358 10865 15778 5925
332,2665 13134 13914 13229 3768 1551 1259 1941 1137 640
333,6177 8635 17330 15119 5273 14181 16846 2665 13134 15778
334,3899 3473 6214 14181 14358 5925 13229 3768 1259 1137
335,17330 5273 14358 10865 15778 13914 13229 1551 1259 1941
336,6177 8635 17330 16365 14181 14358 16846 10865 15778 5925
337,3473 16365 14181 14358 16846 6975 1941 14868 8207 13410
338,16365 15119 14181 16846 2665 5925 13914 1941 640 8207
339,3899 6214 8635 17330 16365 5273 14181 14358 10865 2665
340,6177 3473 15119 2665 15778 6975 640 14400 12186 3829
341,6214 15119 14358 2665 13134 5925 13229 1551 1137 8207
342,3473 6214 8635 17330 16365 16846 10865 2665 5925 13914
343,3473 8635 17330 5273 14181 16846 10865 13134 15778 5925
344,6177 16365 15119 14181 14358 16846 10865 2665 13134 15778
345,3473 17330 16365 15119 5273 16846 13134 13914 13229 3768
346,3899 3473 6214 16365 15119 14181 14358 16846 10865 2665
347,6214 17330 15119 5273 16846 10865 15778 5925 13229 1137
348,6177 6214 8635 17330 16365 14358 10865 6975 1941 640
349,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
350,6177 8635 15119 14181 10865 2665 5925 13229 640 17294
351,6177 3899 3473 15119 14181 14358 16846 13134 5925 13914
352,3899 15119 14358 10865 2665 15778 5925 6975 3768 14868
353,3473 6214 17330 16365 15119 14358 16846 10865 13134 15778
354,3899 3473 6214 15119 5273 14181 16846 10865 2665 15778
355,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
356,6177 8635 16365 14181 16846 10865 13134 1551 1941 640
357,6177 3473 16365 5273 14181 16846 10865 2665 13134 5925
358,3899 6214 8635 17330 5273 14181 10865 2665 13134 15778
359,3899 3473 17330 16365 15119 10865 13134 13229 6975 1259
360,3473 17330 16365 15119 5273 14358 16846 10865 2665 13134
361,3473 17330 14181 14358 13134 13914 1551 1259 1941 14868
362,6177 3899 8635 16365 14358 13134 5925 13914 13229 1551
363,3899 8635 5273 2665 13914 13229 1551 1941 14868 1137
364,6177 6214 14358 13134 5925 13914 6975 3768 1941 14868
365,15119 14181 14358 16846 2665 13134 15778 1551 8207 17364
366,3473 6214 8635 17330 16365 15119 5273 14358 10865 2665
367,6177 3473 6214 8635 17330 15119 5273 16846 10865 2665
368,6177 17330 14358 16846 10865 13134 5925 13914 6975 3768
369,3899 17330 16365 5273 14358 13134 13229 640 8207 4582
370,6177 3899 8635 16365 5273 14181 14358 10865 13914 13229
371,3473 6214 8635 14181 14358 13134 5925 13914 3768 1259
372,3473 6214 17330 16365 14358 2665 13134 5925 13229 6975
373,3899 3473 6214 8635 17330 16365 5273 10865 2665 13134
374,3899 16365 15119 16846 2665 13134 5925 13914 13229 6975
375,3899 3473 8635 17330 15119 5273 14181 10865 2665 13134
376,6214 17330 16365 5273 14358 16846 13229 6975 3768 1259
377,6177 6214 5273 14181 10865 2665 15778 5925 13229 6975
378,6177 3899 3473 6214 8635 17330 15119 14181 16846 10865
379,6177 8635 16365 14358 16846 10865 2665 13134 13914 6975
380,6177 3899 6214 8635 17330 15119 14358 16846 2665 13134
381,3473 17330 16365 15119 14181 10865 13134 1259 1137 640
382,3473 15119 5273 14181 14358 16846 10865 2665 13134 5925
383,3473 8635 17330 15119 5273 14181 16846 2665 13134 15778
384,6214 16365 5273 14358 10865 2665 5925 6975 1551 1259
385,3473 8635 14181 16846 2665 13134 5925 6975 3768 1259
386,3899 3473 8635 16365 5273 14181 2665 15778 5925 6975
387,3899 3473 8635 17330 14358 16846 13134 5925 13914 13229
388,3473 17330 16365 5273 14181 16846 10865 2665 13134 15778
389,17330 15119 14181 2665 15778 5925 3768 1551 1259 1941
390,6177 3899 3473 6214 8635 16365 14181 10865 2665 13134
391,6214 17330 16365 5273 14181 14358 10865 2665 15778 13229
392,6177 3899 3473 17330 16365 14358 10865 13134 5925 14868
393,6214 8635 16365 15119 5273 14181 14358 16846 2665 13134
394,3899 17330 16365 14358 10865 13229 6975 1551 1941 14868
395,3899 3473 6214 8635 17330 16365 5273 14181 14358 16846
396,3899 3473 16365 15119 5273 15778 6975 1551 1259 1941
397,6177 6214 8635 17330 16365 15119 14358 16846 2665 13134
398,6177 6214 8635 15119 14181 16846 10865 5925 13229 3768
399,6214 8635 16365 15119 5273 14181 14358 16846 10865 2665
400,3899 5273 2665 13134 15778 5925 13914 640 4582 5403
401,3473 17330 16365 15119 5273 14358 13134 5925 6975 3768
402,3899 3473 8635 14358 13134 13229 1941 8207 4582 3200
403,3899 16365 15119 5273 10865 13134 15778 5925 13229 6975
404,8635 15119 13914 6975 3768 14868 17364 5403 3200 6011
405,3473 6214 8635 17330 5273 14181 16846 2665 5925 13229
406,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
407,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
408,6177 17330 16365 15119 5273 14181 14358 10865 2665 13134
409,6177 3899 3473 8635 16365 5273 14181 14358 13134 5925
410,3899 3473 6214 8635 17330 16365 5273 14358 16846 10865
411,3899 3473 8635 17330 16365 5273 14181 16846 10865 15778
412,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
413,3899 6214 5273 14181 13134 13914 13229 3768 1551 14868
414,6177 3899 6214 5273 16846 10865 13134 13229 1259 1941
415,6177 3899 3473 6214 8635 5273 14358 2665 13134 15778
416,6177 3899 6214 14181 10865 2665 13134 15778 6975 5403
417,8635 14181 16846 13134 13914 13229 1551 1259 1137 640
418,6214 17330 16365 15119 5273 10865 2665 13134 15778 6975
419,3473 8635 14358 15778 5925 13914 1259 14868 640 8207
420,3899 6214 8635 17330 16365 15119 5273 14181 16846 10865
421,3899 3473 8635 17330 15119 5273 14181 14358 16846 10865
422,6177 3899 3473 6214 8635 16365 15119 5273 14358 2665
423,3473 17330 16365 15119 14181 14358 16846 2665 13134 5925
424,6177 3473 8635 5273 10865 2665 15778 13914 3768 1551
425,6177 6214 17330 16365 15119 5273 13134 13229 1551 14868
426,8635 15119 5273 14181 16846 10865 15778 5925 6975 14868
427,3899 8635 14181 10865 2665 5925 13914 13229 6975 1259
428,15119 16846 15778 5925 13914 13229 1941 1137 17364 17294
429,3899 13914 13229 1551 1941 14868 1137 8207 4582 16364
430,3473 8635 16365 14358 15778 13229 6975 3768 14868 640
431,3899 17330 5273 10865 15778 5925 13914 6975 3768 1551
432,6177 3473 16365 15119 14358 16846 2665 15778 5925 13914
433,6177 3899 6214 8635 17330 16365 5273 16846 10865 13134
434,3473 17330 14181 14358 10865 2665 13134 15778 5925 13914
435,6177 6214 8635 14181 14358 16846 2665 13134 3768 1941
436,8635 16365 15119 5273 16846 10865 13134 5925 3768 1551
437,6177 3899 8635 16365 15119 14358 16846 10865 13914 13229
