user_id,item_list
141,640 8207 6214 16494 2545 6589 12901 6011 13410 9399
142,15119 640 4582 17584 14917 4088 10562 3768 11359 4292
143,1941 14485 3899 14181 7309 15778 10370 8326 10295 17936
144,1653 16070 8635 13725 6782 1259 15778 3325 1614 9871
145,13465 13134 10865 1044 15674 12281 11553 1941 3402 1137
146,10871 17788 8194 5885 5981 15082 1563 419 15551 6061
147,15119 17364 6177 1792 13410 1619 14781 985 2587 8194
148,6177 17135 10865 10295 13638 17748 3889 2182 1792 7412
149,6214 16846 12492 14093 12186 8635 11339 16791 1259 14181
150,3899 2687 3942 1614 17584 6905 13630 13714 10843 5675
151,8502 5962 1386 15969 13914 17678 17966 17330 13638 9847
152,13563 2748 17135 8207 640 1792 4582 17788 955 1551
153,1846 17294 6214 10865 11339 16624 17330 16846 7870 14509
154,13229 6214 5299 2886 12492 16808 3899 3200 6975 17584
155,1846 5895 4075 14159 11058 3706 1903 8386 9898 7703
156,14868 6214 17330 1941 3942 1137 10370 6905 11339 5925
157,17330 6214 8635 15750 3899 512 1941 1551 14396 640
158,13585 17291 14396 12764 9621 53 7606 2796 14100 3824
159,14396 14917 11227 4075 7190 7744 6214 17330 13387 6724
160,13295 12764 13585 99 14100 11343 2414 16846 7867 5714
161,6177 13638 17294 14868 13318 13178 17022 13725 7224 2665
162,16846 6214 2665 17364 3889 2772 12186 14781 765 5273
163,13638 10865 8747 3899 3473 1836 8635 7099 3942 10304
164,11844 8207 16365 6214 4078 7448 1259 12943 15064 5221
165,17135 3899 11342 5403 4582 6975 14213 6782 640 17294
166,17330 5925 940 6589 241 15750 15778 1551 17364 6011
167,5273 2456 1941 7407 940 14213 9871 12707 14400 8502
168,15778 7744 3473 17936 3899 14181 8011 15750 9610 5424
169,7295 3899 13134 249 8502 12663 16365 8207 15750 17788
170,17413 7295 15778 8580 9871 17936 99 8011 1259 940
171,3899 14159 6975 5403 12186 5273 6011 14396 14960 11346
172,6177 12371 16846 6011 5299 442 3869 15773 14520 11371
173,16946 6177 5100 2665 3579 4115 17830 15800 6975 16791
174,3899 5299 13914 6589 17135 2772 16364 13638 5324 14226
175,17584 640 14396 1614 2665 7606 15119 6177 2152 2886
176,17788 14468 402 15290 3473 6976 10650 3899 13763 2792
177,1551 10562 6214 5605 16486 10370 15119 15778 15996 13914
178,6652 5925 3473 3200 16365 13229 6431 14181 5273 1792
179,1551 17330 13387 13914 12311 2756 6873 15750 940 11836
180,8502 6177 14868 13229 12707 13691 1551 9131 1533 17961
181,2665 15181 16846 3473 6975 4582 8207 5221 14095 5424
182,3473 9744 13318 17748 5925 14485 16846 15117 13387 10865
183,16365 14229 6905 15797 6011 10562 17584 13914 765 17388
184,6177 3869 14078 15181 6589 6011 1259 4582 12186 9527
185,7606 1603 5299 8194 5324 16494 388 3200 10865 13229
186,17416 3473 4204 14868 12707 2456 6177 11342 5925 1137
187,7744 11359 99 985 4199 3198 9898 2796 10243 3473
188,1137 14213 6782 5925 6476 9441 17526 14868 3889 2772
189,6177 14485 12752 10370 10562 14996 7089 7486 6652 1941
190,640 15119 14358 5925 15181 6011 3768 985 15778 14037
191,3899 15119 2886 5299 5273 1551 9948 9527 14868 13318
192,8635 14358 2243 2886 11504 15289 6975 7645 5273 13281
193,5951 6214 5324 7975 2597 1792 6151 11110 6011 13229
194,17330 2665 10865 5403 15119 1137 6933 7088 17748 17294
195,16846 2665 1259 17416 3473 16365 8635 7867 17294 17748
196,7224 3899 1551 5273 17364 13318 8502 512 7374 13691
197,6782 249 13134 17416 17553 4115 17961 3473 17574 14996
198,15922 13134 1137 5605 4220 14358 973 202 16486 14868
199,8635 13638 4204 3200 1846 1259 9776 15750 12028 14266
200,14226 2846 2772 11110 3473 3899 11005 7591 6214 13090
201,14794 16846 3899 6730 3515 8096 1941 3619 15979 3768
202,4388 12380 1941 11614 5273 13387 1551 7716 3473 10562
203,17788 3955 5981 5974 5299 5925 8247 12943 3889 16846
204,14917 7407 13914 14627 5742 17526 6624 10304 14986 2047
205,7716 3473 4088 14996 9744 5925 6214 15832 6118 13134
206,3473 17330 6214 4204 10295 1551 14868 17936 5925 5742
207,11303 15922 6676 1941 3080 1232 11339 6961 7973 3899
208,3198 6214 17291 16598 12390 10843 1551 3558 53 5951
209,6976 5951 13296 14031 11227 6495 3691 16962 2669 17958
210,1941 12707 7486 8326 12492 6214 10370 103 11564 3200
211,13410 10865 6011 17584 16791 5925 10370 17294 13318 13914
212,17393 14266 3899 2851 16364 13691 12617 5424 5403 15181
213,2796 11504 99 11430 8580 14358 3706 2807 6392 1186
214,5675 16296 2301 9482 15922 14947 9071 8687 12184 8609
215,15778 6724 17748 10370 14868 5742 640 11359 16012 3768
216,10562 17330 6905 3829 10370 2665 6670 14093 10132 3768
217,16846 17330 6011 15119 640 2886 5299 9871 6873 14396
218,13963 17294 1137 5324 9871 7295 13914 3433 5299 10954
219,8567 17356 3889 10865 12390 3200 9322 12457 16012 249
220,1515 13914 3899 3889 9871 1551 8502 14485 8747 1653
221,1515 9776 4582 1137 11662 1259 14213 5299 16624 16846
222,11359 4556 249 757 17294 14213 3942 14181 6011 640
223,6112 13549 15119 13410 16170 8207 1885 4607 16365 4914
224,5273 16486 7309 1941 5403 16012 5925 5742 17135 9322
225,8651 1551 1259 17330 14627 7407 1137 14917 13134 10295
226,2665 16946 2055 17330 7762 3889 15868 11289 6431 13471
227,14037 8635 11110 17330 6214 17135 5273 16808 2545 7870
228,1941 14536 10562 1259 17330 8326 1208 17882 13981 4088
229,6177 13410 13914 9527 13725 5403 4204 10316 14400 15996
230,5324 17936 5221 12663 4582 8635 757 14037 15778 13981
231,14358 12186 4683 4292 2665 6652 1614 17462 2152 2387
232,6214 4292 3130 3558 5424 16364 8567 6652 14917 13387
233,6011 10865 6096 4582 5299 13229 5812 8502 15119 14229
234,17584 8326 3473 11844 13134 10865 13318 15778 4088 5742
235,3899 14181 11491 14627 10370 8651 14485 6652 6905 17330
236,14868 15469 7099 7407 13914 15996 17748 15778 10370 6306
237,17356 14709 3473 6177 8207 3910 3768 7248 11391 12752
238,8635 512 10865 3768 9898 1614 4582 16846 287 6476
239,7744 15922 12901 14358 17294 8096 14798 17610 14037 7011
240,3619 3899 6214 6652 16365 2665 5273 3942 13410 8554
241,6177 8194 15119 15026 11430 16962 6392 17958 4582 13229
242,17135 3899 14627 2756 13638 3942 14400 3200 541 6905
243,3899 4582 15181 1619 2886 12901 6961 17936 7295 8455
244,3364 1208 13654 16681 17943 13318 5403 2268 9776 10173
245,6214 14181 10680 1614 249 4173 16365 3942 17416 14358
246,7716 2376 13654 11844 14266 9322 5186 1551 13725 14181
247,9871 13638 1386 5403 5605 5974 12663 5424 17526 10370
248,8502 10865 13725 12614 12186 552 4602 17788 6011 2087
249,1232 11430 1495 5675 7677 2301 6214 17272 3824 6016
250,7716 14266 6214 5273 13229 6975 4582 6589 16364 6011
251,8194 7867 14396 16549 985 12764 7744 18050 6351 8580
252,6177 13963 14868 10865 16364 12186 11359 16846 8207 7089
253,6177 11576 1232 12380 13417 16365 822 3899 17584 5675
254,6177 7412 17748 11359 9610 249 17356 4721 8752 4078
255,13971 640 2746 955 16365 16429 15119 1619 17330 4853
256,13318 1137 6214 15119 17584 12390 16365 6782 78 5433
257,11343 53 985 10042 14358 1614 6250 14031 17936 5714
258,7407 241 14213 16012 12707 14358 512 3216 12378 5628
259,3130 3869 5640 5605 16598 17294 103 16624 14093 3402
260,6177 14181 15119 12492 16846 13134 16791 1259 840 13410
261,17751 6177 5675 202 12899 3829 6823 13963 3204 3899
262,6177 16946 13134 15119 14093 13941 10865 3433 16808 1614
263,14181 8635 12492 6214 7407 7309 840 1259 7973 17330
264,3402 14400 1941 6782 6975 8635 17416 8037 1386 7760
265,17622 2669 17788 17297 8194 15289 7703 16549 11227 15551
266,14037 3899 16624 3473 6214 5640 16365 8635 6975 5324
267,16365 13963 6652 13032 15868 6961 14226 17364 2796 13134
268,6177 12832 5581 14181 1259 7716 7295 16791 16070 17294
269,6214 17291 8635 13585 14868 13295 10865 1044 17022 1885
270,12707 10985 4078 3473 8635 14368 13134 16846 12943 12620
271,7716 6306 1846 3200 17961 17748 9744 5951 3942 3829
272,6214 17330 14358 3889 5273 249 9610 15119 6011 14181
273,3899 2152 12492 6177 1137 14485 11491 15398 249 17748
274,17761 11506 2152 3768 10427 3473 435 5082 10135 11259
275,6157 13295 6214 11491 17330 5679 14181 15119 2587 2796
276,1614 11339 10562 13410 3619 3942 16012 8635 13318 15469
277,442 7257 11374 3473 16762 3679 16458 7825 5934 16074
278,16486 13914 7264 249 10370 6782 8567 5974 1614 14266
279,6214 16846 5324 15119 12832 13229 640 14868 765 14781
280,6177 1614 8651 8942 3130 103 1836 3558 16791 12086
281,15026 5141 10010 10131 8194 14311 4525 1887 7257 8011
282,4292 17788 14358 9131 3768 6118 6975 6011 17294 3869
283,15551 7716 15778 1551 6670 13134 17330 6118 13229 13914
284,15735 9939 4293 6214 2126 14142 4582 17437 1557 11062
285,13950 8687 6096 8898 16365 2665 899 6676 15383 307
286,15778 3130 7141 17330 249 16946 3200 7224 5974 3402
287,16846 10491 1619 640 8622 14814 14255 15181 9250 15277
288,8651 14485 7309 4088 15289 8567 78 10173 5628 16846
289,14181 17330 1941 3619 5605 2739 6214 8502 6476 3579
290,12530 2179 5751 3955 16012 4883 1499 15996 2772 3899
291,11359 15778 17553 11662 1614 5925 5628 13410 249 940
292,13443 11342 2746 3811 3473 4204 17810 5039 9776 11289
293,5925 13714 2126 3899 17356 6730 17936 8635 2387 15117
294,5403 13914 1208 14213 6670 6431 15750 9871 14095 17140
295,1619 3899 8635 14226 15181 13032 5299 15289 17330 9621
296,3899 6976 3691 2665 9898 11430 8473 6214 13134 6351
297,16598 13638 5273 2772 14868 241 10865 17788 4204 17294
298,9898 13295 17294 14358 3824 11430 15119 1846 8207 6250
299,7867 8635 7716 4204 4075 17411 16549 8852 17022 1259
300,17961 13318 10370 6214 15778 13134 17022 3942 7486 17330
301,5299 14358 640 16846 8011 1137 1619 13134 4607 16486
302,17330 1551 3829 732 985 7606 13318 13914 6214 13644
303,14181 15583 638 99 13229 3899 6177 4199 15639 8207
304,17584 12492 7309 14536 3829 3899 11491 6724 14078 3768
305,11504 10010 17135 5273 640 4582 6417 5640 13318 8207
306,6011 14868 16846 1885 17330 8635 5100 6589 6975 4222
307,17294 16846 5273 3768 8635 14358 8917 4582 16624 17364
308,13318 8635 3473 1551 14181 1614 17330 5273 6214 11504
309,6177 7295 16365 8635 640 17788 1259 8011 16364 8371
310,12530 7870 6782 9131 3899 13229 9441 17330 12457 13032
311,6177 17416 13549 6652 4582 5324 6011 17330 15868 7374
312,11481 11844 14440 6905 1208 16486 17748 3829 1836 2179
313,6177 13410 4582 15922 6011 9131 8635 2152 12943 14449
314,17416 12707 16365 3130 5273 6652 14181 15778 17830 4115
315,512 16364 13725 12663 9610 11119 16012 7763 17022 6961
316,17294 8635 5925 5974 16624 15778 13229 2667 10865 5299
317,9875 4853 9255 4368 824 3899 9482 11339 15064 15119
318,17364 17356 11342 12901 5273 14868 9527 1614 12186 3942
319,1846 6177 6392 16946 8455 6652 9131 6975 1792 13410
320,14181 3899 8207 13914 5742 10865 2243 16365 6476 4088
321,16846 13229 15082 13410 15119 17356 13134 6975 1551 16359
322,3473 6652 3200 17330 10370 5742 1941 640 6011 13178
323,16640 409 5307 4075 14358 7297 2665 6975 17294 3899
324,8852 14396 388 17365 3473 8635 7483 7565 15119 2886
325,6177 6652 17294 16946 4853 13229 16791 8233 15952 6011
326,17330 16365 14989 15996 1941 4204 13914 14180 16846 12186
327,8651 2665 3899 1137 17584 10370 14266 9322 11481 14536
328,6177 15551 8635 5460 6214 12708 6975 11854 15091 14362
329,5141 6214 8316 8635 16624 5925 7264 16846 16365 14813
330,7645 15514 9308 2243 16365 1551 16846 15778 10562 8580
331,6214 3473 1208 16486 10680 8326 13914 7973 1137 179
332,9621 17936 3889 11110 7591 12901 14400 6392 2772 512
333,6177 7632 12752 12186 2665 16846 7257 2886 8635 17388
334,3473 6214 3899 2846 17584 7716 2772 6905 1653 14181
335,17364 4582 7744 6011 8465 985 2772 17330 13582 9131
336,13725 16070 6177 12663 11038 8635 8037 16791 16846 6589
337,13410 7407 3473 14181 4853 14358 6975 14095 12901 13644
338,15119 9621 8011 2886 3200 14400 14181 1614 640 16332
339,13295 17905 1846 8580 5951 16365 17291 3899 11058 3668
340,4088 2748 640 14536 9610 5605 6975 11325 15778 15064
341,287 7407 5974 6905 6214 8898 3889 3204 16143 8326
342,3473 16846 2886 10865 9131 12015 1619 8651 14873 17330
343,16624 16846 15082 8194 16549 6652 3768 16221 16131 12246
344,12492 13229 6177 15398 12311 5299 3666 3397 5925 17584
345,7264 14396 4582 16365 4292 16846 11662 16624 5273 15119
346,7716 419 11491 3473 14266 287 3899 8567 6476 5925
347,5509 6214 12752 973 15778 17330 10865 16846 4292 16775
348,3869 16365 3200 5605 8635 17330 13410 14078 7309 16791
349,1846 5974 10865 3899 8635 7744 17330 9621 7867 6214
350,15119 11339 10865 4853 13410 17411 17356 17294 10562 5925
351,1846 14358 6177 16962 4075 7867 3473 11430 7606 6976
352,12492 14358 15778 3768 8502 12457 3829 7309 15117 16486
353,13654 5812 3473 2927 4173 12958 6670 16791 7762 7983
354,15996 17388 2748 6214 2665 8371 11170 5403 14181 16598
355,5324 3899 8635 17330 6214 640 12901 17666 14358 4204
356,6177 16365 13410 5299 4078 8635 4571 14181 15773 8448
357,16846 17294 2665 16365 12999 10865 8864 17610 5742 5925
358,7645 6214 5300 6652 9308 2846 1331 16197 3768 8194
359,3899 16946 14509 1137 16365 16791 17416 16486 16624 4853
360,1551 5273 16486 3942 15469 10562 17330 10370 7309 5577
361,14358 3473 640 6652 17364 12380 249 12707 12901 17330
362,6177 16365 249 13229 3899 5974 8635 14400 12943 640
363,2665 8635 5324 1846 15181 1603 1619 12901 9621 13229
364,17788 13410 17356 16598 12901 16946 3829 17135 13134 16791
365,15778 1551 15551 15844 15683 17135 5981 12944 7486 16486
366,13410 5273 6214 12198 8635 11776 3473 5925 1259 17356
367,9131 12752 2182 3200 6177 15436 12492 7870 3829 16846
368,6177 9621 552 12764 99 8473 14010 1259 2796 6417
369,5273 3899 2756 5742 12390 7407 14400 5424 16278 6476
370,11339 17022 16598 6177 16365 840 3200 1515 17584 12028
371,985 16486 14358 8635 8614 6214 17284 3829 2084 16791
372,2243 6214 6652 3619 8465 14358 5478 2665 9441 1614
373,3200 6214 1792 640 13318 5273 2665 3899 3473 1941
374,3899 13914 5424 15996 15119 940 17748 2456 16012 4582
375,419 3768 9131 17294 15398 17364 4607 807 2152 15551
376,7486 2748 14400 10295 14917 1259 4204 16012 14485 12356
377,4582 6118 2152 15778 2886 3869 6589 5273 1102 16791
378,973 5300 12832 15119 3768 15473 3899 6652 17140 17364
379,9744 14485 17584 12457 14093 2756 6351 15880 11038 13178
380,17553 7407 17748 78 3899 12028 17330 13134 10562 4089
381,3473 10062 7225 13654 2886 10865 12752 5478 14181 16162
382,13410 15119 17830 13963 7919 16846 4388 8288 1792 14358
383,3473 13229 8635 15119 6975 6011 507 6652 5299 16791
384,6157 7744 17715 3198 11058 6214 10865 4119 14031 17622
385,3473 17416 5925 1259 14868 6975 5424 8502 4582 14536
386,13963 8898 13950 2243 7264 14449 8096 3473 10316 16365
387,9610 3200 3473 3899 287 5403 3889 8194 13410 6306
388,2846 3473 16846 16365 17135 16598 4115 1792 640 10491
389,9610 5299 5925 17330 14181 2152 15778 9131 13410 5324
390,16365 6214 11788 6177 16624 4582 2886 15181 3473 2152
391,2802 5273 10562 14400 7264 13725 17936 9441 4078 1259
392,6670 17135 6177 5925 4115 3473 8326 8502 15996 14093
393,16364 8635 9323 14400 5925 17574 5424 15778 12292 9610
394,14868 1941 10865 16070 1551 5424 16012 241 3899 12457
395,2387 12752 12380 442 15999 10427 9482 3899 435 3473
396,5273 3899 16365 14400 6975 8326 16486 3942 3473 4292
397,8635 17330 12457 1941 17584 11768 6431 1208 5403 15778
398,5423 249 17101 6463 2587 8502 5925 17526 3325 10865
399,10008 7645 12983 5300 8635 11607 9270 7264 15514 4220
400,3899 940 640 12943 12186 4607 12707 7295 13134 5273
401,8194 17788 17330 5981 7143 17120 5273 8253 5433 1614
402,7407 241 1941 8942 17526 16012 3473 13638 8635 4582
403,15119 10865 6975 4582 1792 17666 13134 5640 6011 13582
404,8635 10562 13318 14868 13032 15119 6873 13178 3768 17584
405,3473 6214 6652 13963 17140 17330 12390 8635 2387 15181
406,8011 10857 2251 17788 3691 2552 1846 6652 640 11504
407,9275 2118 16365 16080 732 6872 12901 17294 4582 4341
408,6676 12921 10865 17330 12578 179 16012 5115 4192 9898
409,8635 17364 640 13914 16021 12186 5640 12752 1792 16791
410,6975 16365 419 13963 6214 640 2665 8936 6589 3768
411,17364 6975 16846 4556 12186 6495 3691 14509 9898 5221
412,10843 3473 4113 3590 3899 6214 831 13032 13644 1933
413,1792 6214 13032 6589 640 3768 13218 7295 4853 14213
414,11339 1259 15785 12086 5273 9211 287 10865 6652 512
415,11339 6177 3473 4582 5885 15778 14095 15181 1551 15369
416,8651 5403 6214 14400 13134 5299 16332 13410 7934 9610
417,16846 6589 13914 16624 1137 13229 16791 1551 7295 17364
418,16365 17330 640 13410 5273 2665 2886 13134 10865 14400
419,8194 17297 3473 14996 8911 7486 8635 6118 8207 4607
420,2665 6214 955 11342 13971 3899 15181 8635 16846 16365
421,15119 16846 3768 1619 985 10316 16808 5324 6011 14358
422,9871 3402 12311 5424 14400 16012 7099 15683 10843 249
423,11576 17330 12956 5675 15880 8326 202 4078 13134 14181
424,6177 5273 8635 10562 5299 3768 5324 4582 16486 1259
425,6214 17330 7716 16791 16365 5324 15119 3869 6670 4204
426,15119 17364 10865 8635 13725 5742 14400 9610 14213 17748
427,12901 6975 14226 16624 10865 11110 1137 13443 3200 3942
428,13914 15119 15778 16846 5925 10295 14213 12356 13387 1941
429,7870 17294 13032 17936 13035 8502 6782 11836 4582 16070
430,3473 10562 14868 17022 9527 17748 6306 14627 1208 16012
431,442 5141 5925 3899 17936 14520 3768 17391 11899 17830
432,6177 13963 5100 9573 5925 10370 13914 16070 15119 9871
433,17830 6214 16846 2152 5324 4582 3899 1605 17462 13032
434,3473 14358 4582 15778 4078 16624 16364 6782 3619 1792
435,16846 7264 16549 11854 1941 14358 13134 15117 1614 16624
436,640 10173 16365 5273 11342 14400 3200 12390 10562 3768
437,4468 3899 17961 2182 5424 13549 1267 13372 7031 10677
438,14358 17830 16946 13410 13585 3899 17788 14181 11110 3691
439,3473 9749 1232 202 3899 1542 1519 7744 6975 1887
440,14181 5403 4088 1208 11339 8635 9329 78 12492 15469
441,7264 3619 1551 11481 12999 5742 17748 12390 15119 1653
442,14095 8747 14226 14400 6214 15778 13638 11110 13914 5424
