user_id,item_list
60,5925 6975 1941 13914 16365 1551 2665 16791 640 16364
61,6975 6177 17936 12707 3473 2387 640 10586 8651 5605
62,17135 14181 249 2772 7089 2665 14213 1137 16070 13134
63,7264 99 2307 2251 10010 14396 12186 12788 17623 16846
64,3473 6177 13229 1551 1885 7407 6011 2152 16846 2665
65,16846 2886 16365 11110 16791 14873 15277 8455 14078 14213
66,6214 13296 4582 3768 99 2886 12614 2665 1885 640
67,3473 9871 1792 15181 16070 12378 17135 6905 13032 1941
68,7309 8502 1941 4582 13410 14400 12390 13134 16846 103
69,16143 10435 1838 6436 696 17894 9482 4294 9264 2802
70,16365 6975 13725 12186 1941 803 17584 17748 7973 10954
71,3899 14226 13134 16364 14266 16791 2772 640 2665 15398
72,3473 901 1619 899 6415 12943 4582 3869 640 8635
73,973 6177 17330 3899 4791 6976 6351 13585 17291 2545
74,8116 8448 13914 9610 4078 6476 13134 12390 1551 16486
75,5273 12707 16846 7295 16365 5324 1941 1653 14762 16791
76,16549 5981 15844 16359 14116 17625 3899 6989 10290 12198
77,12752 2711 2069 1726 1721 14585 17391 17083 16762 2351
78,9871 241 1941 3397 4088 15800 17943 12663 3942 6177
79,5273 3473 17022 1551 10865 17520 14917 13914 1515 6090
80,7374 7873 16946 6011 9131 5640 16624 1444 1205 16791
81,10680 16759 8326 3473 2465 7973 11776 4173 12924 1941
82,17416 14226 9621 2886 13229 3899 11227 1619 985 4582
83,16846 16365 6011 15181 17788 901 1792 6589 12832 17666
84,17330 241 7744 6177 12707 8502 1542 16336 12663 15969
85,1614 3473 2387 16021 16070 9871 17388 2739 16291 5628
86,16170 9131 7374 6214 5403 14358 17181 13914 17748 6652
87,640 11491 6724 17284 8635 6975 17666 5640 1619 1551
88,8326 11776 17936 3473 16070 5605 11836 13387 9871 17364
89,16598 1137 5273 17294 1941 5403 16486 14358 14868 10370
90,15119 14181 640 5273 13134 16364 10295 14996 5742 16486
91,7645 3899 3473 16846 12380 4220 14199 6011 14358 11349
92,940 8942 9871 3579 1259 14093 14181 6782 5742 10295
93,973 6214 15514 14709 4314 202 8911 7744 1232 1941
94,2772 11339 3899 10095 15922 17135 7264 7257 12457 15778
95,1259 15119 16012 9871 2482 2665 13296 13638 6975 249
96,13387 3942 5403 5640 1551 13914 16365 9441 241 8870
97,7407 4088 14400 512 12663 13638 7716 17961 2665 11491
98,16365 1792 2654 640 822 14781 3899 12186 1885 9131
99,3473 13981 1208 5605 14093 14996 1137 11339 13914 13725
100,4582 8651 9131 1551 15778 13410 14181 17462 10865 4292
101,7264 3899 3569 13134 6961 6540 2687 512 13725 17364
102,12792 3899 3473 3200 5403 14362 15119 8448 3799 17748
103,13410 5925 12492 7407 16365 1102 1208 13563 15778 7975
104,6177 3691 11491 17788 12752 11518 11058 7744 2414 8194
105,11339 16012 5186 16364 6214 2665 17748 5424 16791 5273
106,7716 16486 3473 6873 16021 955 14400 11776 17610 13410
107,6214 5273 8651 10370 5299 6905 13410 8207 14229 8986
108,16846 5273 17284 6975 1941 13032 4582 8326 7407 10562
109,3899 14400 14358 12186 6782 11359 2118 17330 16846 8635
110,6177 15181 15119 17462 2152 13410 17666 5605 8202 7374
111,8580 6976 11058 9621 5951 363 13585 53 10857 6351
112,17416 13229 3473 9871 16846 17294 1792 3619 6873 5605
113,5273 8326 1551 16364 6724 16012 10865 4078 12556 15750
114,17416 14358 13410 5403 17294 1137 7295 13229 1792 16846
115,7295 3473 13914 5424 7224 11836 287 739 12378 12707
116,9621 8986 17356 5424 2665 409 14358 6975 10095 3347
117,12752 5324 15119 6214 14358 8635 1619 5299 15778 13229
118,6782 3899 17330 249 8635 9441 5324 5925 15996 2665
119,16946 3473 16365 13229 512 17936 803 17364 15750 1259
120,8635 2665 1259 14868 3942 4088 11481 14093 803 3200
121,12901 640 3239 8635 3433 2665 13229 1792 10865 3768
122,17416 1792 2665 12901 3668 640 14868 8207 15778 17022
123,16846 13229 640 1792 5273 3899 5433 11342 2756 15778
124,3899 16946 14181 1259 1551 1137 2665 7744 6011 15828
125,13134 17936 10295 15750 6905 1836 15778 3899 5273 15289
126,14181 11339 3473 5433 12944 960 3942 17961 13638 17748
127,15922 5141 2687 16759 3742 6676 10776 4715 1285 17944
128,6975 249 14181 17364 1614 9131 1386 7975 2587 16775
129,16365 6214 10865 15119 8011 11282 13032 15778 11813 7826
130,17330 14181 11339 3829 1551 16598 14358 4204 13032 14213
131,16808 2772 16946 4582 17296 10295 7744 6652 17788 3473
132,3899 13134 1259 8651 1551 1137 12707 16365 940 14093
133,6157 5433 8473 3768 3691 10857 7975 6011 13295 985
134,14075 15583 16846 11844 17330 14989 11481 2243 12708 12943
135,7264 3200 1259 3910 9871 17830 7486 6975 8011 4865
136,11702 6177 840 4088 7407 3829 17022 10295 2680 13501
137,3899 6011 14358 14396 7143 5981 2886 15844 17330 960
138,4301 7257 8096 8635 3899 9686 13714 10008 7867 3005
139,3899 7407 8635 2756 8821 13914 1941 5925 15778 2665
140,13914 6214 8207 2687 6652 103 16365 15778 13410 14449
141,640 6214 16494 17666 6011 8747 2545 17617 8207 9399
142,4582 3768 17584 15119 640 14917 16791 4088 10562 17411
143,14181 10370 1941 3899 7309 640 16486 9871 8326 16364
144,1653 16070 1871 6782 15778 13725 3325 8635 1259 3691
145,13134 13465 1137 10865 15674 3402 1941 14358 12281 4204
146,17788 5885 5981 8194 10871 15551 15007 3473 2678 15082
147,17364 15119 1619 1792 13410 17666 9131 14781 2182 17788
148,6177 3889 12752 1792 17135 10865 4204 10295 13638 15639
149,6214 12186 4115 11339 10553 14181 12492 1259 16791 8635
150,3899 17584 1614 3942 13630 8096 2687 5675 6905 13714
151,8502 17330 15778 15969 17678 15674 13914 13638 11119 287
152,17135 1551 13563 8207 2748 640 955 17788 4582 1208
153,1846 6214 16846 3200 11339 10865 17330 7870 17294 16946
154,13229 6214 6975 3899 5299 12492 17584 2665 1551 13134
155,1846 5895 3706 14159 4075 11058 8386 7703 1903 6976
156,14868 6214 1941 17330 3942 5925 11339 3200 6961 10370
157,3899 6214 17330 8635 6589 640 15119 6011 512 17520
158,17291 13585 14396 9621 12764 2796 7606 53 6392 11346
159,14396 4075 7190 11227 13387 14917 6724 1186 12390 17330
160,12764 11343 13295 99 2414 16846 13585 7867 969 6011
161,6177 10865 14868 13178 13638 17294 2665 10295 249 17022
162,14781 16846 2665 6214 17788 12186 13134 17364 765 6011
163,13638 8747 3899 10865 3473 1551 2456 14358 8635 3942
164,11844 8207 6214 15064 16365 12943 1102 4078 3768 15119
165,17135 3899 5403 11342 6782 6975 17294 2152 14037 4582
166,17330 15778 5925 15119 14181 11339 8747 15969 13971 5628
167,7407 9871 5273 10295 8502 14400 17936 12707 7716 1941
168,15778 17936 5424 14181 3473 11119 9610 6961 7295 9373
169,7295 3899 249 16846 15750 17411 8207 8502 16365 2118
170,8580 17413 17936 7295 2482 9871 99 15778 13295 1259
171,3899 14159 5273 14396 6011 6975 11346 5403 12186 14960
172,12371 6177 16846 6011 3869 12380 5299 442 1542 4791
173,3579 16946 5324 2665 17830 6177 10562 4853 5100 15785
174,17135 5299 3899 6589 13638 13914 16364 5324 14226 17936
175,6177 1614 17584 14396 14181 7606 640 2665 10370 15119
176,3473 2792 3899 4368 16598 10650 6976 17788 14468 4199
177,1551 10562 6214 5605 16486 17022 15119 10370 16846 15778
178,5925 3200 13229 16365 6652 3473 6431 10095 12792 5273
179,17330 1551 13387 13914 13134 512 9441 940 6873 8212
180,8502 6177 14868 12707 13691 13229 1551 12390 287 17961
181,3473 6975 2665 16846 4582 8207 14095 13178 3239 5424
182,3473 9744 11776 13387 15117 5925 17411 17748 9322 16365
183,16365 14229 6011 765 8194 6905 8502 13914 10562 138
184,6177 14358 3869 14078 4582 6011 1259 5478 15181 12186
185,7606 1603 8194 5324 5299 388 16494 9131 409 13229
186,17416 12707 4088 3473 6011 11342 15119 1137 16846 5925
187,9898 15426 11430 4199 10243 3198 985 7744 3473 99
188,1137 14213 17526 5925 6476 14868 6782 9441 3889 13134
189,12752 12371 6652 6177 7089 14917 14358 5925 7486 9322
190,14358 640 6011 15119 5925 3768 15181 14037 14400 15778
191,15119 1551 14868 3899 9527 10865 2886 9948 5299 17294
192,8635 14358 2886 11504 2243 640 15289 5273 9131 13281
193,5951 1792 6214 5324 7975 6151 13229 2597 15778 17330
194,17330 17294 15119 2665 6933 1137 7088 6873 10865 14868
195,16846 17416 14078 3473 1259 7867 16365 17294 5273 8635
196,3899 5273 1551 13178 512 13691 8502 17364 4582 3815
197,17961 17416 6782 17553 3473 249 2756 2665 17830 13691
198,1137 5605 15922 973 2886 4220 5675 4435 14868 1882
199,8635 1259 3200 15750 17936 1846 14266 9776 12028 4204
200,14226 2846 11110 2748 1446 13090 3473 14358 2270 11175
201,14794 6730 16846 3619 3899 3768 1941 3515 2782 223
202,4388 12380 15080 11614 5273 17268 3869 13387 3473 7716
203,17788 5925 13410 3955 8247 6652 16846 4582 5981 16364
204,14917 13914 14627 7407 6624 5742 10446 17526 6905 6782
205,7716 15832 14996 9744 3473 6214 3213 9871 6118 4088
206,3473 4204 17330 14868 17936 1551 5925 6214 10295 5742
207,11303 15922 3080 1232 5553 1941 11339 17701 2686 3899
208,3198 16598 6214 1551 12390 15119 3558 7833 14358 15778
209,6976 5951 11227 13296 6495 3691 14031 16962 2669 11861
210,1941 7486 3200 6214 8326 12707 10370 11481 12492 11776
211,6011 13410 16791 16012 6975 10865 5679 17294 5299 12390
212,14266 3899 16364 2851 5424 16846 10075 10370 11379 249
213,11504 11430 8580 14358 2796 3706 2807 6392 99 11796
214,5675 16296 7089 8687 15922 2301 12184 14947 9482 9071
215,6724 14868 12186 15778 16791 17748 8253 3889 5640 12752
216,17330 2665 14868 3829 10562 4088 6905 2152 6652 3768
217,16846 17330 640 15119 6011 6873 9871 2886 5299 2669
218,9871 17294 13914 1137 5324 7295 13410 3433 5299 8207
219,3889 8567 10865 3200 17356 249 9752 12457 12390 8316
220,1551 3899 9871 13914 3619 1515 8747 3889 8502 6096
221,16846 9776 4582 3473 1137 15750 5299 14213 2152 1259
222,14213 4556 11359 249 3942 6011 3473 2886 17294 757
223,8207 16170 13549 6112 1885 15119 13410 11175 640 4607
224,5273 1941 16012 7309 17135 5925 16486 6011 5403 803
225,8651 1259 17330 14627 7407 13914 1551 14917 13134 1137
226,16946 17330 2665 16365 2055 7762 14266 4582 2846 13471
227,14037 11110 13134 8635 16365 17330 5273 12485 16486 2545
228,1259 8326 14536 17330 1941 4088 13725 3569 13032 5299
229,6177 13914 13410 15996 6011 14400 4582 14781 17364 9527
230,4582 17936 5324 12663 8635 14037 6177 11119 6214 13981
231,8567 1614 14358 2387 8448 12186 2152 14400 17356 2665
232,6214 14181 10370 13387 6652 12901 16364 12956 3130 3558
233,6096 13229 10865 6011 15778 8502 5812 15119 5299 9871
234,17584 8326 11844 17748 13318 3473 4088 8247 10865 5577
235,3899 14181 8651 17584 10370 11491 5812 14627 17330 4088
236,14868 15469 13914 15778 17748 7099 15996 7407 9610 14400
237,17356 3910 3473 14709 8207 11391 3768 17515 12752 5925
238,8635 3768 10865 512 287 16846 1614 4582 9871 640
239,15922 14358 11110 8096 17944 14037 17294 17610 7011 6823
240,16365 6652 2665 3619 6214 3899 10865 13410 14078 3942
241,6177 8194 15119 15026 6392 17958 8635 13229 6976 13963
242,17135 3942 14627 3899 13638 3200 14400 6905 1259 2756
243,3899 15181 1619 2886 4582 7295 6961 8455 2665 17936
244,13654 16681 13318 1208 11339 9441 3364 2268 17943 6177
245,6214 14181 3889 17416 14226 16365 249 1614 10680 12901
246,2376 7716 14266 13654 11844 9322 1259 14181 12924 1208
247,1386 9871 5403 5424 13638 1208 17135 5605 12663 17388
248,8502 15119 10865 13725 12614 12186 14917 6011 4602 552
249,1232 5675 11430 7677 2301 17272 16365 16476 8910 17413
250,7716 6214 14266 940 16364 5273 1259 14181 5742 13229
251,7867 8194 14396 16549 985 8580 4661 12764 17413 6061
252,16364 6177 17330 11359 16846 8207 14868 17830 3619 10865
253,13417 6177 11576 822 12380 16365 6624 1232 2307 14811
254,7412 6177 17748 9610 17356 10562 13134 249 4078 2746
255,2746 13971 955 640 16429 16365 13032 17330 16791 17788
256,6214 1137 15119 12390 6905 16365 17584 13229 15551 6782
257,11343 53 14031 985 6250 8207 14358 4623 5714 1614
258,241 7407 16012 14213 12707 512 14358 13134 1259 16791
259,3869 5640 5605 17294 103 5577 6431 2772 3130 16624
260,6177 15119 14181 12492 13410 13134 16846 16791 249 1792
261,17751 3829 12899 6823 6177 5675 202 13417 3899 2200
262,6177 15119 16946 10865 12186 14093 17623 4582 3433 1614
263,14181 8635 7407 12492 16365 13178 6214 7973 15117 7412
264,14400 17416 8635 1941 14181 2748 1846 1386 3402 13716
265,17622 2669 8194 7703 17788 15289 17297 11504 11227 15551
266,14037 16365 5324 3899 5640 12111 6214 17294 8567 3473
267,16365 15868 17364 6652 13032 14226 10370 6011 940 1792
268,6177 12832 5581 7716 7870 7295 3200 1208 14181 16791
269,6214 17291 8635 15778 14868 14400 13585 1044 13914 3668
270,12707 8635 12620 12943 5273 3473 15119 14368 13725 16846
271,7716 1846 3829 249 15626 3942 6306 1941 17330 5273
272,6214 14358 17330 14181 15119 5273 249 16846 6011 1515
273,103 12492 6177 3899 11491 1137 12707 3569 17748 249
274,2152 10427 17761 11506 3768 8635 11259 5141 5273 3572
275,6157 14181 11491 13295 17330 6214 15119 2251 5951 14627
276,11339 8635 3942 13178 10865 10562 13134 13410 13691 15750
277,12121 442 946 11374 16621 3473 13833 5934 521 2980
278,13914 10370 16486 249 16070 14266 1614 15119 8567 7486
279,15119 16846 6214 12832 5324 765 13229 14868 640 14781
280,6177 1614 8651 6975 13638 1836 1792 16791 17574 3558
281,5141 15026 4525 10010 10131 17751 1784 2200 7606 16889
282,17788 14358 6011 6589 3768 9131 5299 4292 9776 3869
283,7716 1551 15551 13134 13267 17330 1208 15778 13914 7143
284,9939 6214 4582 14142 4293 17437 1557 8318 11062 15735
285,13950 2802 899 2665 307 4078 16365 15383 6096 679
286,16946 17330 3768 15778 8651 3130 287 3402 13914 249
287,10491 16846 1619 640 14814 14255 8622 15181 4582 10954
288,14485 8651 16364 16350 4088 78 7309 5628 7486 5974
289,14181 17330 16364 1941 103 14868 7309 15778 5605 9105
290,2772 12530 1551 5751 16012 14095 3955 16846 4883 5424
291,11359 15778 17553 1551 1614 5925 14266 13410 3619 14078
292,13443 2746 11342 757 11289 14078 3186 985 9776 8925
293,5925 13714 8635 17936 3899 6730 591 17356 17830 2387
294,5403 13914 9871 14213 15750 6431 3942 12901 17411 14266
295,3899 14226 8635 1619 5299 9621 17330 15289 11491 12186
296,6976 3691 3899 9898 2665 11430 6214 13295 8207 14358
297,13638 3473 5273 16598 241 2772 10865 14868 17788 6214
298,13295 9898 17294 12901 8207 6250 14358 11430 15119 3668
299,7867 8635 7716 4204 17411 4075 8852 16549 1259 17022
300,17961 13318 15778 3942 10370 13914 13134 6214 17022 2665
301,1137 13134 5299 14358 16846 640 1619 4607 5273 5925
302,17330 3829 1551 732 12457 13914 13134 7606 2665 6214
303,15583 6177 13229 3899 14181 638 7309 4199 7574 8207
304,12492 17584 11491 3829 6724 3768 3899 7309 3473 241
305,11504 640 10010 8282 15944 5640 17135 5273 6417 17365
306,14868 8936 6011 16846 8635 6975 10382 6589 17330 14362
307,17294 16846 14358 5273 4582 8917 15181 3768 8635 15778
308,3473 1551 8635 1614 4793 13318 14181 11504 17330 14400
309,16365 6177 7295 8635 640 9871 1259 17788 1533 7716
310,6782 12530 17284 13229 17330 7870 7412 1619 17022 11339
311,17416 5324 6177 4582 11110 6011 16598 14213 15868 17330
312,17748 11844 16486 3829 1836 17356 11481 1208 8194 6905
313,6177 9131 4582 2152 15922 13410 6589 6011 2687 12943
314,17416 5273 4115 803 12707 17022 1551 3579 10865 17294
315,16364 512 12663 13725 11119 15119 9610 16012 17526 17022
316,17294 8635 5925 13229 15778 11359 5273 5299 12901 6011
317,447 9875 9482 2545 15130 3899 9255 824 11339 12794
318,17364 14868 17356 3942 1614 8567 12901 5273 11342 9131
319,1846 6392 16946 6177 8455 388 9131 7703 14229 1619
320,3899 14181 8207 13914 16365 13725 10865 5742 12390 1941
321,16846 15082 13229 15119 16494 17356 13410 16359 8936 6975
322,17330 3473 3200 10370 17610 13178 5742 1941 1533 6652
323,16640 409 5307 16846 4075 3473 17294 2665 7297 14358
324,14396 8852 17365 388 7565 7483 3473 17294 7190 1903
325,6177 16791 16946 6652 15952 17294 13229 3889 4853 8233
326,17330 16365 1941 13914 241 14989 7295 14400 15674 14180
327,8651 3899 13914 17584 1137 10370 2665 9322 14536 9744
328,6177 15551 6214 5460 12708 14627 14362 8635 15091 14868
329,5141 14813 16365 8635 7343 6214 5925 7264 16364 4582
330,7645 9308 16846 15514 16962 1551 16365 2836 2243 4292
331,6214 3473 10680 7973 8326 1208 179 5640 1137 3619
332,9621 4582 11110 16486 6392 7591 2772 12360 17936 16012
333,7632 12752 6177 2886 17388 15082 16846 2846 12186 8635
334,3473 3899 6214 7716 2846 17584 1653 1792 6905 3942
335,7744 4582 17364 6011 11240 8465 985 17411 15778 5300
336,13725 16070 14358 6177 12663 11038 16846 6589 16791 8635
337,3473 14358 6975 14181 4853 7407 1614 13644 13410 6905
338,15119 9621 8011 640 16332 14400 14181 2886 3200 1614
339,1846 13295 17905 8580 5951 11058 15828 17291 3899 8635
340,4088 640 14536 6975 9610 11325 2748 15064 5605 15778
341,287 7407 3200 15750 6905 6214 8747 3204 8898 14627
342,3473 2886 16846 890 8651 1619 14873 10865 9131 13638
343,16846 8194 15082 12246 16549 3768 4292 16221 11230 13410
344,6177 13229 8936 12492 5299 3666 17584 3720 13032 11553
345,16846 14396 7264 16365 249 3942 5273 17129 5951 15119
346,7716 419 11491 3473 2772 5925 3899 287 9527 17135
347,5509 973 12752 6214 16775 17330 5925 15778 16791 16846
348,3869 16365 3200 1941 13410 7309 14078 5403 17330 17584
349,1846 5974 8635 10865 3899 7744 17330 4094 9621 13134
350,10865 4853 11339 17356 15119 17411 10562 7486 17294 5925
351,1846 4075 3473 11430 7867 6177 7606 6976 3899 16962
352,12492 15778 8502 3768 5925 15117 5715 12457 14358 3829
353,13654 5812 11051 4173 7762 6724 3473 7983 16791 16038
354,6214 2748 8371 17388 15996 14181 5403 2665 1792 16598
355,5324 3899 8635 17330 10865 13134 6214 12901 1941 6652
356,6177 16365 13410 8316 5299 10865 3080 8635 17135 4270
357,16846 10865 2665 16365 12901 17294 16012 17610 1386 5299
358,6214 7645 5300 2846 9308 6652 9131 3768 16197 16411
359,3899 4853 1137 14509 16946 16791 17416 16486 4204 16365
360,5273 14400 2126 1551 17330 16486 10562 2301 5577 3942
361,14358 3473 12901 640 17364 7257 14181 3869 17330 9131
362,6177 13229 3899 13914 8635 12943 13410 249 13267 640
363,2665 1846 1603 8635 9621 13032 5324 11227 13914 13229
364,17788 16598 17356 5640 12901 3829 13410 16946 16791 17135
365,1551 15778 15683 15551 16486 12186 15844 7486 17135 16614
366,6214 3473 13410 5273 8635 11776 17364 10370 12198 14093
367,2182 9131 12708 12492 2569 6177 3200 3829 5299 16846
368,6177 9621 552 12764 14358 4356 13410 99 5925 2796
369,5273 2756 3899 12390 5742 5424 16365 7407 8207 11359
370,11339 16598 17022 6177 17584 11776 840 10370 3200 10295
371,985 14358 16791 6214 8635 10370 3829 3942 16486 13134
372,6652 6214 2243 14358 8465 5478 3619 9441 2665 1792
373,6214 1267 640 3200 1792 2665 12492 8821 103 9131
374,3899 13914 5424 16012 16846 2832 15996 8502 6975 4204
375,419 9131 3768 17294 15398 17364 15551 807 5885 10954
376,14400 7486 2748 14095 10295 1259 16012 12356 4204 5679
377,2886 6118 6589 2152 16791 1208 3869 15778 5273 1102
378,973 12832 5300 15119 985 3768 17140 3899 6976 969
379,9744 14485 17584 12457 1208 15187 2756 6351 2665 10865
380,17553 7407 17748 3899 17330 12028 78 13134 4089 6782
381,3473 13654 12752 10062 5478 14181 2886 1792 15735 10865
382,16846 4388 7919 8288 15119 13410 1792 13786 2886 11181
383,6975 507 13229 15119 8635 6011 16364 5299 3473 16791
384,6157 7744 3198 17715 6214 11058 10865 14031 7606 3706
385,3473 17416 6975 1259 5925 14868 1619 8502 5424 4582
386,2243 8898 7264 8096 13950 14449 13963 10316 16365 202
387,3899 5403 8194 3473 3200 14358 10562 9610 287 12457
388,2846 16365 3473 16846 2665 16598 1792 4115 14096 2400
389,5299 15778 5925 17330 5324 14181 4582 1619 640 2152
390,6214 11788 15181 16365 17294 765 4293 5640 562 3899
391,2802 7264 5273 14400 17936 13725 4078 10175 6214 10562
392,3473 4115 8502 17135 5925 8326 14093 6177 5605 13032
393,8635 16364 9323 17574 5925 3942 7295 14868 14400 4193
394,16012 16070 1941 3899 14868 1551 1614 10865 17584 3942
395,12380 2387 10427 12752 442 9482 435 17020 1726 4292
396,8326 5273 3942 562 1208 3899 3619 2179 3473 7983
397,8635 12457 1941 17330 17584 11768 15778 1259 5403 10295
398,249 5925 17101 6463 8502 5423 7295 10865 16775 11119
399,10008 7645 5300 12983 9270 11607 8635 1039 4220 15514
400,640 3899 12186 12707 12943 13134 13178 4582 7295 940
401,17788 8194 5981 8253 392 17330 17120 12186 5273 8043
402,7407 1941 3473 241 13638 16012 10418 12457 7224 8635
403,13134 15119 10865 13410 6011 4582 6724 13229 5925 6975
404,8635 14868 13032 13178 5424 6873 13725 3768 17584 15119
405,17140 3473 6652 6214 2387 12792 12390 955 5273 17022
406,10857 2251 2552 3691 1846 6214 6652 5714 3198 12901
407,9275 2118 16365 12901 732 4582 7974 17294 6872 16080
408,10865 12921 17330 6676 6157 5115 179 9898 16012 4192
409,8635 17364 640 13914 12752 16021 1792 5640 12186 6589
410,419 6975 16365 6214 640 1885 12186 15551 13963 9131
411,17364 6975 16846 12186 4556 6495 9898 14509 3691 8465
412,12161 16950 3590 16413 7640 13669 18044 1802 8635 13134
413,1792 6589 13032 6214 7295 640 3768 13134 14213 6720
414,11339 15785 1259 5273 10865 3899 249 6782 287 1941
415,11339 14095 3473 1551 6177 15181 6652 4582 9871 15369
416,8651 5403 6214 9610 14400 2665 6975 5299 7934 13134
417,16846 13914 6589 16791 1137 7295 1551 13229 14078 17364
418,16365 640 17330 5273 2886 2665 6652 6975 13134 13410
419,8194 7486 3473 8635 8207 14996 4607 17297 1792 1259
420,2665 13971 15181 11342 3899 16846 6214 16365 17294 955
421,15119 16846 3768 985 14358 5324 13032 6011 14781 1619
422,7099 16012 9871 17961 5424 5974 3402 940 15683 15750
423,11576 17330 14536 202 14181 5675 13134 13848 12956 16280
424,5273 8635 6177 3768 5299 5324 4582 10562 2152 2665
425,6214 7716 14868 17330 15119 16365 16791 5324 4204 6724
426,10865 8635 17364 15119 14181 9610 5742 14400 13725 2456
427,12901 14226 10865 6975 1137 12117 13443 9131 6589 8207
428,13914 15119 13387 5925 14213 16846 15778 1941 10295 17411
429,17294 6782 4582 7870 13032 13914 8502 13035 2376 11836
430,14868 3473 9527 8448 17022 14627 16332 1005 17748 2756
431,3899 17936 5141 14520 17830 103 5925 16364 12042 442
432,6177 5100 10370 16070 5925 9573 9871 13914 940 3768
433,16846 2152 1605 6214 3899 17830 4582 13032 5324 4292
434,3473 8326 17135 5324 4582 6782 16364 17364 14181 15778
435,16846 7264 16549 5141 13032 14917 16919 13134 5424 15398
436,640 16365 14400 5273 3200 11342 12390 3768 12186 1551
437,1267 7031 15800 4468 13372 3899 2182 4088 15639 16170
438,17788 13585 13410 11110 14358 16946 3691 10027 2796 3668
439,9749 202 1519 1232 7744 5675 3473 1542 7975 4301
440,14181 1208 5403 4088 11339 8635 10865 9329 17520 15469
441,3619 7264 1551 12999 2307 6214 15119 10370 11481 1259
442,14095 8747 14226 15778 13638 14358 14400 13914 3200 11110
443,6214 3942 14868 1208 3829 5273 1941 13229 9776 11776
