user_id,item_list
33,15119 640 8194 8011 1551 4582 16946 6975 1941 13914
34,6177 3899 10562 8651 16486 7309 2748 17330 5403 3942
35,16365 1551 6652 1941 17416 6975 12172 7486 985 15750
36,5951 6214 16846 99 53 3691 11058 4199 16640 2251
37,14400 5925 16070 17135 11553 16365 7295 9847 14266 17526
38,16365 16846 12186 17294 15551 5433 7975 14229 3869 8213
39,16640 15289 11227 11504 13098 5895 16962 1186 16365 3899
40,14358 3473 2665 16624 1792 17416 1619 6652 16808 1885
41,6214 2665 16365 15778 4556 13914 955 5324 16791 3619
42,6177 6214 5273 16624 14781 1614 4582 3768 14181 12015
43,3899 16365 15778 16846 16364 13981 4088 1941 6905 3200
44,6177 5273 13134 4088 6905 14627 7295 7309 12457 12492
45,3899 16846 3473 640 5273 13229 15778 6975 17670 5324
46,3899 15778 16365 16846 11504 6214 14917 1603 5895 16364
47,3899 6214 7867 14396 3473 17330 8635 16846 16365 7744
48,3899 16846 8213 6061 15844 7143 5324 10586 5273 3200
49,14181 13178 15181 8651 241 512 11359 14213 6905 5424
50,16846 6214 14396 5951 17330 16889 640 7744 9749 5675
51,6214 3899 15778 8011 16486 8635 16494 12172 16549 1551
52,6214 15778 5925 940 3619 3636 15119 12617 1653 3829
53,14181 17584 3768 17416 12492 14868 5951 8651 13914 6670
54,6177 12792 15583 16846 17140 8868 15868 1885 2832 16365
55,1941 14358 3473 13318 10370 3899 8635 6214 14181 1208
56,15778 1137 14213 17022 3889 4088 13443 1792 6652 2756
57,6214 11339 17788 12186 16846 16549 17416 3899 985 11491
58,3473 15119 1792 14358 13443 11342 14181 17330 12186 16791
59,6177 15119 14358 8635 640 12186 10954 12752 2665 3768
60,16365 5925 4088 3619 14868 16846 12390 3889 13914 4078
61,6177 3473 17330 15778 15119 12707 7264 8651 12617 1267
62,16846 13134 14181 17135 249 16070 2772 14213 17356 1137
63,7264 5951 7744 16365 16846 14396 3899 13585 99 3473
64,6177 3473 16846 13229 6011 1551 8936 17140 1885 5951
65,6177 16365 16846 3473 16791 16131 2886 13303 5221 11110
66,6214 1885 99 3691 13296 8635 8580 15181 13295 12901
67,3473 15119 15181 1941 1551 14181 9871 16070 1792 13032
68,16846 5273 13134 14181 1941 7309 3768 14400 8502 6011
69,5141 3899 15922 13630 8898 17751 6214 4294 7257 2687
70,16365 1941 17584 10562 16486 12186 3619 7973 10954 10370
71,3899 15181 16791 13134 16364 2772 640 5324 13229 12186
72,3473 8635 17294 15778 3869 640 8011 5925 5299 1619
73,6177 3899 16365 17330 552 13585 6976 973 7264 3198
74,15181 1551 13914 1885 5640 6476 11662 6589 16624 8448
75,16365 16846 15778 5273 1941 1259 5324 16791 10865 13914
76,3899 16549 16846 3473 6214 16359 15844 8213 16365 9130
77,16365 6652 1551 12752 17584 8651 3889 4088 640 16846
78,6177 16791 1941 4088 16486 16846 940 9871 17584 13032
79,3473 5273 17330 8635 1551 2756 3200 5403 16365 17022
80,3899 16946 16624 6011 12015 16791 5640 13443 16494 17330
81,3473 1208 8326 840 3899 1551 7309 8635 10680 17330
82,3899 3473 15181 5324 17416 1619 9621 17330 12901 13229
83,16365 16846 15181 6011 5925 17788 3619 1941 9871 1792
84,6177 17330 16365 6214 15778 7744 12663 8502 16846 241
85,3473 17330 1614 1551 16365 3619 13914 7295 8567 940
86,6214 14358 4853 6652 9131 1137 13914 16170 14781 14400
87,640 15778 985 6011 5640 6975 1792 8635 16624 16494
88,3473 16365 17330 8326 3200 15750 7309 5273 15778 12172
89,14868 5273 1941 16486 5403 3347 8651 1137 10370 17294
90,15119 5273 14181 13134 15181 16364 640 16486 1259 4582
91,3899 3473 16846 6652 6011 3768 17330 1792 3619 6975
92,14181 8942 1941 1259 16070 9871 1792 15969 3579 6652
93,6214 6011 7744 15514 6652 12752 8207 12186 973 15778
94,3899 15778 14868 16846 17135 14917 16486 10095 10370 7264
95,15119 1259 9871 1941 15750 17936 3829 4078 249 6652
96,16365 1551 13387 5925 13914 1259 5640 3889 3942 1885
97,4088 2756 8037 512 12663 16365 9619 14400 9847 7407
98,16365 3899 640 16494 1792 3473 15181 1885 14229 13963
99,3473 16365 1208 13318 10562 10370 7309 2665 13914 13981
100,15778 3829 8651 3619 1551 4582 15750 7973 14868 14181
101,3899 7264 15778 6540 13134 1941 13630 7257 17364 8096
102,3899 3473 15119 16365 15778 3200 12792 6011 2665 17748
103,16365 16846 13229 5925 3768 15778 4088 1208 17364 6011
104,6177 7744 17788 15119 8011 13295 6214 3691 8194 16365
105,6214 16365 2665 5273 16364 5925 16791 1259 1836 3829
106,3473 16486 1941 16846 13318 6905 6873 5605 7309 955
107,6214 17330 5273 16486 1259 8207 8651 15778 16791 6905
108,16846 5273 985 1941 17022 13032 6975 3889 10562 3619
109,3899 8635 17330 16846 14358 11359 16808 1551 3889 3829
110,6177 15119 15181 17666 12172 17462 2152 16131 14181 13914
111,6177 5951 13585 11058 8580 6976 3473 5307 9621 53
112,3899 3473 16846 13134 13229 5273 12186 1614 1885 3619
113,5273 1551 3200 10865 16364 14868 8326 6214 15750 16012
114,16846 14358 3768 14917 5403 13229 1137 7295 1259 1792
115,3473 6214 16365 13914 7295 12707 5628 11553 9847 8011
116,8194 1614 9621 7744 3768 17356 7295 16012 17364 3200
117,6214 15119 14358 5324 8635 12752 15778 16624 14181 1619
118,17330 3899 8635 249 1792 6782 4088 5925 6975 12901
119,3473 16365 17364 3619 15750 9871 14868 12172 13229 13914
120,8635 3200 4088 17364 14868 1259 2665 940 11481 17388
121,640 6011 12901 3433 2665 13963 1792 8635 11342 13229
122,15778 14868 1885 12901 640 16624 17416 1619 2665 12390
123,3899 16846 15778 5273 13229 13134 640 1941 1614 5925
124,3899 7744 16946 6011 5951 1551 3619 12186 17135 640
125,3899 15778 5273 13134 14181 15750 16365 17936 13638 6905
126,6177 3473 6214 14181 3829 5433 1208 13638 16846 3942
127,5141 15922 2687 15778 6676 10680 4294 17944 7257 13235
128,17364 249 15181 14181 6975 1614 16946 11359 14213 13638
129,6214 16365 12707 640 8011 15778 7309 16364 5324 17294
130,17330 14181 1551 3829 3768 16846 1836 6011 6670 640
131,3473 7744 14358 17788 16946 16808 640 2772 2665 6652
132,3899 16365 15119 13134 17364 8651 1551 12707 4088 1259
133,6177 6157 3473 8011 8473 985 5433 13295 3691 1792
134,16846 17330 15583 6011 17294 17364 11844 13134 13914 640
135,7264 3200 5273 1259 15750 7486 14181 6011 3910 8194
136,6177 17330 3200 4088 14181 1551 1941 14868 840 17022
137,3899 14358 6011 15844 5981 5951 17330 8213 2545 14396
138,8635 16365 3899 13638 7257 8096 6214 2802 7867 249
139,3899 8635 15778 249 2756 13963 7407 6214 5925 16365
140,16365 6214 15778 6652 13914 6011 640 5640 3829 7309
141,6177 6214 640 3899 16494 8207 17364 6011 12901 9399
142,15119 17584 4088 640 3768 16791 10562 11359 12457 6670
143,3899 16365 15778 14181 1941 16846 7309 640 10370 15119
144,8635 6214 16365 15778 16070 3889 13725 1614 15119 5273
145,13134 11553 10865 12617 1941 16846 3619 13638 16012 17135
146,8194 17788 15551 15082 6214 16359 15844 3899 5885 16365
147,6177 15119 3473 17788 1792 17330 5640 17364 16494 985
148,6177 10865 3889 17584 640 17135 1792 12752 17788 13134
149,6214 8635 16846 17330 1259 16791 12186 15778 16494 15750
150,3899 7257 17584 3942 13630 9441 249 1208 13229 1836
151,17330 15778 16365 13914 16846 8502 13638 3829 1137 15119
152,17788 1551 8194 640 17135 5324 840 1208 15868 15551
153,6214 17330 16846 1614 10865 17294 1846 13134 3200 16624
154,6214 3899 5299 17330 16494 4645 13229 15181 15778 8635
155,1846 5895 4075 11058 17330 16365 6157 3706 9898 1903
156,17330 6214 14868 1941 3200 5925 1137 17584 1836 1885
157,3899 8635 17330 6214 15778 13134 15750 1792 6011 1941
158,6177 14396 13585 2796 7606 9621 17291 53 12764 3824
159,6214 14396 17330 16846 11227 14917 7744 13295 5951 16962
160,6177 13295 99 13585 16846 12764 15119 7867 5714 5307
161,6177 10865 13229 14868 2665 17364 17022 3768 16070 17788
162,6214 16846 17364 6011 17788 13134 12186 10954 5273 3200
163,3473 3899 8635 10865 13638 1551 15181 1836 14358 14917
164,6214 16365 17330 15119 15778 16486 1259 3768 12943 8207
165,3899 640 17135 5403 6975 14213 10954 5925 4582 14229
166,17330 15778 5925 6011 17364 15181 13914 15119 241 15750
167,5273 1941 16365 9871 14400 12707 940 3200 2756 8502
168,3473 3899 16365 15778 7744 17936 15750 14181 13295 8011
169,3899 16365 16846 7295 249 13134 2118 12617 11359 15750
170,16365 15778 99 16640 13295 7295 8580 940 12663 17936
171,3899 14396 6011 15778 5273 12752 12707 6157 5640 6495
172,6177 16846 6011 12371 17294 5299 3869 442 14520 13630
173,6177 15778 16791 2665 16946 17830 5100 5324 4853 16486
174,3899 17135 13914 5299 5324 16364 13638 17936 6589 2772
175,6177 15119 17330 2665 14181 17584 640 4088 14396 1614
176,17788 3473 7264 6214 3899 8194 14396 16846 16365 6976
177,6214 15778 16846 1551 15119 16486 3619 13914 7295 14917
178,3473 16365 15778 5925 6652 5273 6431 14868 3200 13229
179,17330 13914 1551 10075 13387 2756 6214 13134 16365 15750
180,6177 1551 13229 8502 14868 12707 16486 11038 803 10370
181,3473 16846 15181 2665 5273 6975 14181 5221 4582 13134
182,3473 16365 13318 16846 5925 13584 9744 17748 2756 14485
183,16365 14229 6011 3619 12172 10562 8194 12943 12015 13032
184,6177 14358 6011 15181 4853 1614 11359 3869 1259 14078
185,5324 16624 8194 16494 7606 3200 5951 14181 6652 16808
186,6177 3473 16846 15119 5925 14917 15181 14868 6011 11359
187,16365 7744 4199 11359 16846 3473 99 2796 10243 15426
188,14213 1137 2772 5925 9441 3889 14868 6782 13725 9871
189,6177 17330 15778 6214 7486 1941 10562 10370 5925 12752
190,640 15119 6011 15181 14358 249 16494 15778 5925 14400
191,3899 15119 1551 5273 14868 1885 3619 5299 12172 1259
192,8635 7744 14358 11504 7606 2243 640 15289 13134 12186
193,6214 5951 15778 17330 16808 5324 6011 1792 6157 12752
194,17330 5403 14868 6933 2665 11359 16486 1614 10865 13443
195,16365 3473 16846 8635 5273 2665 17416 17294 13178 16494
196,3899 16846 5273 17364 1551 6011 10865 16070 10954 15181
197,3473 15119 13134 249 17416 17364 16070 3200 2665 7309
198,16365 13134 15119 14358 13914 14868 1941 15922 6652 202
199,8635 1846 3200 7606 13638 1259 15750 10370 14266 16808
200,14226 2846 11110 16846 6214 15181 14358 17135 7591 2748
201,3899 16365 16846 6730 13134 12487 15778 3619 8096 3768
202,3473 7264 17330 1941 6214 5273 1551 16365 12380 15778
203,16846 17788 13229 17364 3200 5925 15181 249 6652 5324
204,14917 13914 16365 14627 7407 10370 16846 940 12390 3829
205,3473 15778 7716 4088 5925 3942 6214 1208 13134 16486
206,3473 17330 6214 16846 1551 14868 5925 5742 12186 10295
207,3899 11303 17330 15922 1941 14181 15778 6214 3017 12457
208,6214 16846 15119 5951 14358 1551 13229 6011 15778 3558
209,5951 6157 3691 2669 11227 6495 11058 11504 6976 14031
210,6214 1941 16365 3200 7486 10370 15778 12707 8326 12492
211,6011 16791 17584 5925 12172 10370 17294 13318 15181 1208
212,3899 16846 15181 16364 14868 14266 14400 4088 249 5925
213,99 2807 2796 5307 8580 11504 11058 11430 2251 12764
214,5141 5675 2301 16296 15922 6823 17515 9071 7721 8609
215,15778 14868 10370 5640 17748 15181 640 11359 13318 4078
216,17330 3829 4088 6905 10562 10370 14868 3768 2665 6873
217,15119 16846 17330 6011 15778 3619 14396 13914 640 2886
218,5324 13963 13914 9871 17294 10954 3433 5299 1885 1137
219,3200 10865 3889 249 14358 12457 1836 7309 15750 17356
220,3899 1551 13914 3889 9871 15119 3619 8502 14266 16353
221,6177 3473 16846 5273 3200 1259 1137 14181 4582 16624
222,6177 3473 3899 16365 11359 2665 15119 14181 4556 640
223,15119 16365 17330 14358 8207 7309 13410 640 17788 17294
224,5273 5925 1941 7309 5403 6011 17135 17022 15750 16486
225,17330 1259 1551 8651 13134 14917 3889 3829 2756 1614
226,17330 16365 2665 3889 12901 16946 14266 1614 249 15868
227,6214 16365 16846 16808 17135 2545 12901 7870 8011 8635
228,17330 1941 10562 1259 14536 16365 8326 3619 13981 1208
229,6177 15778 6011 17364 5273 17022 640 3433 17140 13914
230,6177 6214 8635 15778 5324 17936 12663 5221 4582 16364
231,14358 15778 6652 12186 2665 5925 1614 2152 4853 11359
232,6214 6652 14181 13387 16364 1619 3869 8207 4292 3130
233,1792 6011 15181 16494 12015 15119 9250 17294 4582 14229
234,3473 17584 8326 15778 13134 4088 16846 13318 10075 9744
235,3899 17330 16846 15778 16365 14181 17584 8651 14627 1208
236,15778 14868 1551 249 7407 3619 10370 7099 13914 12390
237,6177 3473 11391 5925 3200 5273 3910 1941 17356 12752
238,8635 16846 3768 6652 1885 10865 5324 17294 1614 6476
239,14358 7744 15922 12901 17330 8096 17364 5640 14037 15778
240,3899 6214 16365 3619 1551 5273 6011 6652 1614 17364
241,6177 15119 8194 53 7606 99 11430 2552 13549 3691
242,3899 17135 2756 13638 3200 5925 3942 14400 16846 14627
243,3899 15181 1619 17936 12186 13725 7295 3822 3569 4582
244,6177 5273 6214 14181 16365 7309 5403 8651 1208 17022
245,16365 6214 14358 3619 14181 10680 1614 15181 3889 3829
246,8635 6214 16846 14181 1551 1259 14868 14917 1208 9871
247,16365 6214 3829 3200 13638 17135 12663 5403 17022 9871
248,15119 17294 6011 15181 640 6589 12752 16494 1619 17788
249,11430 1232 1846 552 5675 99 9749 6214 12752 640
250,6214 5273 10865 14181 13229 16364 1259 15750 249 6011
251,6177 7744 14396 7867 8194 3473 16549 6061 18050 17330
252,6177 17330 16846 15778 14868 640 10865 7264 12186 16808
253,6177 3899 16494 16365 17584 17330 11854 7486 1551 8567
254,6177 16365 11359 5925 15750 13134 249 6873 10370 17748
255,16365 15119 15778 17330 640 5273 955 16494 8868 3200
256,16365 6214 15119 17584 13318 12390 16791 13638 1137 13229
257,53 3668 12186 11343 4623 15778 14358 3198 5714 5307
258,13134 12707 14213 512 16012 14358 241 3829 15119 1259
259,6214 16365 17330 8635 16791 13229 3130 17830 14181 6011
260,6177 16846 15119 14181 249 840 17364 4088 15868 8651
261,6177 3899 16365 5675 8635 6214 12899 17751 7089 13963
262,6177 15119 6011 13134 12752 12186 13229 6540 14093 249
263,17330 14181 15778 8635 7309 16365 6214 840 7412 4088
264,8635 14181 1941 17416 6975 1846 14400 15181 2665 249
265,8194 15289 17788 6214 2669 3899 15119 11504 11227 5951
266,3473 16365 3899 6214 5640 10865 249 12111 6975 14037
267,16365 6652 15868 13963 17364 249 6011 14396 10370 16640
268,6177 15119 14181 14358 16791 3200 15181 2665 6011 1259
269,6214 15778 8635 14868 13295 1885 3691 14396 13585 6011
270,3473 8635 16846 15119 5273 12707 13134 16791 4078 12943
271,3899 17330 8635 16365 5273 3200 14181 3829 1941 3942
272,6214 17330 16846 14358 249 11359 6011 13032 14181 241
273,6177 3899 2152 12707 12492 14358 12617 1137 17748 14917
274,3473 8635 15778 10427 3768 435 6011 5273 17761 11506
275,6214 17330 6157 13295 5951 15119 16640 2251 6670 7606
276,16365 8635 16846 13134 14358 10865 3619 1614 13178 10562
277,5237 13532 442 7257 435 4435 9683 11259 15773 13057
278,7264 16846 249 13914 15119 10562 7486 16486 10370 4088
279,6214 16846 15119 13229 5324 640 14781 13303 2087 6491
280,6177 8651 1941 8942 1614 3130 15181 17364 1836 12617
281,16846 7257 10010 15026 17788 8194 5141 8011 3899 14311
282,14358 17788 3768 17294 9131 3869 1267 6011 5324 13134
283,17330 15778 1551 7716 15551 17520 12390 249 6670 16170
284,6214 15778 4293 6011 17364 3768 4582 8318 3829 17666
285,16365 13950 7257 8898 17751 15383 4078 2802 14868 6676
286,17330 15778 3200 11342 13914 3130 14868 16791 8651 249
287,16846 3899 15181 1619 640 9250 3473 12186 17666 4162
288,8651 7309 4088 16846 3200 7486 16486 9621 16640 16364
289,17330 3619 17584 7309 14181 1941 6214 15778 3829 4078
290,3899 3473 17330 16846 14358 1551 10865 5403 2772 16946
291,15778 11359 1551 3619 1614 940 5925 249 4162 3829
292,13443 3473 11342 17330 2746 6214 640 16846 11289 14078
293,3899 8635 5925 6214 16365 5141 1551 15119 16846 13914
294,13914 5403 15750 17961 14266 11342 5640 9871 6431 3942
295,3899 8635 17330 15181 9621 552 15289 12186 1619 13295
296,3899 6214 6157 3691 6976 2665 13295 6495 99 11430
297,3473 6214 16846 5273 10865 13638 14868 14358 2772 17788
298,13295 15119 1846 3668 53 14358 9898 17330 11430 16640
299,8635 7867 12457 16365 2118 15969 6214 9776 7716 17022
300,17330 15778 7486 10370 6214 17961 13318 13134 3942 10075
301,16846 14358 13134 640 5299 1619 12172 1885 3829 5925
302,17330 3829 7295 1551 14396 14266 13318 1846 14400 249
303,6177 3899 6214 13229 17330 16846 14181 12186 15583 8207
304,3899 3473 16365 17330 3768 17584 7309 12492 3619 3829
305,11504 16012 14917 5273 5925 17135 640 5640 17364 17416
306,16846 8635 17330 6011 5925 5100 15181 1885 12172 14868
307,16846 15181 3869 17330 3768 17294 8635 17364 15778 5299
308,3473 13318 17330 8635 1551 1614 14181 12390 15778 17584
309,6177 16365 8635 17294 7295 640 17788 8011 1259 6652
310,3899 17330 13229 5925 17022 1941 7295 9131 12530 9441
311,6177 17416 15778 17330 6652 6011 5324 13549 15868 17788
312,6177 3899 6214 16365 16846 16486 13134 13229 5925 6905
313,6177 17330 6011 8635 4582 15181 1619 1792 11359 15778
314,16365 15778 15119 6652 6011 17364 14181 5273 12707 9871
315,16365 6214 12663 16364 13725 512 16012 3619 1614 1941
316,8635 15778 6011 249 5925 14181 17294 5640 13229 11359
317,3899 17330 15119 15778 640 17364 9875 14358 16946 13134
318,17364 15181 12901 5324 3869 1614 5640 10027 14868 5273
319,6177 1846 6652 8635 14229 16946 15778 6975 16131 1792
320,3899 16365 14181 4088 5742 13914 2756 8651 17364 13725
321,16846 15119 5951 13229 15082 11058 13296 6976 13134 11430
322,3473 17330 3200 5742 1941 10370 6652 6011 6873 16791
323,16640 16846 5307 8852 4075 409 13374 13295 7297 6157
324,14396 3473 8635 388 8852 15119 7744 17365 249 3619
325,6177 6652 13229 5925 6011 1259 17294 4293 4078 16791
326,16365 17330 16846 4088 1941 6011 13914 13387 17364 13178
327,3899 16365 8651 17584 2665 16486 14917 1614 13914 10370
328,6177 6214 8635 15551 14868 5460 11854 12708 9610 17584
329,6214 16365 16846 5141 8635 7264 5925 6652 12752 3768
330,16365 15514 16846 2243 3829 15778 7645 1551 6157 249
331,3473 6214 15778 16486 1208 1941 13914 5273 7973 3619
332,2772 3889 9621 12901 15181 14400 249 8747 14266 5951
333,6177 16846 17330 8635 15119 15778 6011 12752 3768 12186
334,3473 3899 6214 5925 14181 1614 3768 17584 2772 6011
335,17330 15778 7744 6011 17364 985 2772 552 5273 4582
336,6177 8635 17330 16846 15778 16791 14358 16070 13725 3619
337,3473 14358 14181 4853 13410 6975 4088 1619 1614 8207
338,15119 1614 1885 14229 14181 14400 9621 8011 13387 12172
339,13295 1846 5951 16365 3668 17905 8580 17291 5307 7606
340,15778 4088 3829 640 6975 3889 840 13318 12172 14213
341,6214 15750 3200 3889 12707 3619 8326 10075 7407 9619
342,3473 16846 17330 2886 1619 12015 1718 9250 10865 14781
343,16846 8194 16549 16624 15082 3473 3768 16131 16221 11282
344,6177 16365 13229 5925 12492 3619 15778 17364 13387 16846
345,16846 16365 15119 7264 5951 4582 14868 13914 6652 1885
346,3473 3899 16365 17135 5925 2772 6214 4088 9610 16012
347,6214 17330 16846 15778 5925 6011 10865 12752 15181 16791
348,16365 8635 17330 3200 3869 5605 7309 17584 17364 3619
349,1846 8635 17330 15181 3889 7867 16640 5974 3899 16365
350,15119 10865 5925 15181 7486 17294 249 10562 4853 17788
351,6177 3899 3473 1846 15119 7867 15289 11227 16946 5307
352,3768 3829 15778 15750 16486 12492 17364 12457 7309 6873
353,3473 17330 13654 16791 16365 4078 14536 6724 11491 6670
354,6214 17788 14181 2665 8011 12752 17388 5403 15996 12901
355,5324 640 249 4204 17330 12901 16846 3889 5403 16365
356,6177 16365 8635 6540 15181 10865 13950 5299 17140 3619
357,16365 16846 12999 5925 2665 10865 14181 3691 13914 17610
358,6214 3899 7645 8194 15181 6652 16549 2545 5300 13963
359,3899 16365 16791 17416 12186 16946 6652 4853 1137 1792
360,5273 16365 17330 1551 7309 10562 16486 16846 12707 3942
361,3473 17330 640 14358 6652 16624 17364 14181 249 13134
362,6177 3899 16365 8635 13229 640 7295 1619 17294 249
363,8635 1846 15181 5324 13178 3829 2665 1619 12901 9621
364,640 17788 12901 3768 3829 16946 16791 13134 5640 13410
365,15778 16846 1551 15119 16070 15551 12186 1208 16486 12617
366,6214 3473 16365 8635 17330 15119 5273 17364 5925 15750
367,6177 3473 16846 8635 17330 3200 12752 16486 15778 985
368,6177 17330 9621 16846 99 12764 8473 5925 552 2669
369,3899 16365 5273 2756 249 14358 12390 11359 3619 640
370,6177 3899 16365 5273 14181 3200 17584 17022 6306 840
371,6214 8635 14358 985 3768 16486 10370 2084 640 3829
372,6214 3619 6652 14358 2665 13134 9441 2243 3869 1614
373,3899 6214 3473 3200 17330 640 1792 5273 13318 8635
374,3899 16846 16365 15119 13914 5925 940 4088 9320 13318
375,3899 15119 3768 17364 17294 10954 3473 9131 5324 2152
376,16365 6214 7486 1259 14917 14400 2748 8651 12390 16012
377,15778 3869 5273 16791 14181 15750 4582 2886 16751 8326
378,15119 3899 6652 3768 640 17364 17140 985 12186 15181
379,12457 17584 16365 9744 3619 1208 2756 13178 10370 14485
380,3899 17330 14868 7407 17748 3889 13134 10562 6214 2665
381,3473 10865 14181 13134 11342 16486 15181 17022 12752 17364
382,15119 16846 17830 13410 13963 14358 7919 1792 2126 15181
383,3473 13229 15119 6011 8635 17830 6652 10954 13134 507
384,6157 7744 6214 16365 11058 7867 5307 7606 9621 17291
385,3473 5925 17416 1259 1619 10027 6975 4088 17666 15750
386,16365 7264 3899 13963 3473 2243 17364 13950 14449 6011
387,3473 3899 17330 16846 640 5925 8635 5403 3200 13229
388,16846 3473 16494 16221 3721 16365 3619 2846 15181 14229
389,17330 15778 5925 1941 14181 640 2152 5324 5299 12617
390,6177 16365 6214 3473 3899 138 15181 4656 1178 12999
391,7264 16365 15778 6214 5273 3829 6540 7257 15922 1259
392,6177 3473 5925 15750 7309 8326 17135 16919 2756 10075
393,16364 8635 16365 15778 5925 3402 14400 4204 7295 14868
394,3899 1941 1551 10865 14868 16070 17364 4088 3942 1614
395,7264 3473 16365 6214 3899 16846 12752 13387 13532 7257
396,3899 3473 16365 15119 5273 15778 3619 10316 6975 8207
397,17330 8635 17584 1208 12390 15778 12457 12617 1614 16365
398,8635 6214 5925 10865 249 17135 8502 16846 1884 1941
399,7264 7645 14396 5300 10008 4562 16889 1519 12983 4220
400,3899 5273 13134 12186 12943 3829 12707 640 1614 13914
401,17330 16365 15119 17788 8194 5433 6061 12186 1461 16486
402,3473 8635 1941 8942 241 13638 15181 16791 15969 13229
403,15119 10865 5925 4088 4582 17666 1792 6975 16494 13134
404,8635 15119 13178 14868 3768 17364 17584 10562 7309 16486
405,6214 3473 17330 6652 8635 6011 955 17140 15181 13963
406,6214 16365 5951 15119 17788 1846 8011 3691 2552 14358
407,16365 3899 2118 3473 9275 12901 7974 4582 13229 17364
408,6676 17330 6157 16365 12921 15119 1614 10865 1885 11058
409,8635 5640 640 10027 12752 17364 1792 13443 5221 955
410,6214 16365 3899 640 6011 3768 3473 3433 13963 6975
411,16846 3899 17364 6975 3473 3691 4162 12186 4556 16791
412,6214 12186 8635 16365 640 3473 17330 16846 2665 6011
413,6214 5273 1792 14181 640 13134 1614 11359 3768 6589
414,6177 3899 6214 5273 10865 1941 1259 3619 6652 14213
415,6177 3473 15778 13134 17584 12186 7744 11339 1551 12390
416,6214 13134 8651 5403 15181 16070 3619 840 2665 14400
417,16846 17364 13914 16791 6589 1551 13229 985 13134 10027
418,16365 17330 10027 6652 16494 6975 940 2545 12172 5273
419,3473 15778 8635 8194 7486 17364 8011 8207 8326 640
420,6214 16846 2665 15181 16365 955 17330 249 15778 12901
421,16846 15119 1619 15181 6011 5324 3899 3768 14358 985
422,6177 3473 3899 8635 16365 6214 14400 9871 249 15750
423,17330 14536 7486 16365 1208 14181 8326 940 249 5605
424,6177 8635 5273 3768 5299 15778 5324 4582 1836 10027
425,6214 16365 17330 15119 17364 6652 5324 3869 16791 985
426,8635 15119 15181 17364 14181 10865 6011 14400 14213 4088
427,12901 6975 16624 3200 10865 1137 4162 13443 14226 6589
428,15778 16846 15119 5925 1208 1941 3558 13914 1836 5742
429,8011 14400 17936 4582 13914 8502 249 1137 7870 16070
430,3473 16365 14868 10370 10562 1208 17748 17022 13318 15750
431,3899 5925 17364 442 10865 3768 8651 1941 5141 1551
432,6177 16365 15119 15778 5925 16846 5100 3768 16070 13963
433,6214 3899 16846 17330 8635 17830 15778 5324 16494 8651
434,3473 15778 5925 3619 9441 13134 14181 12186 13914 6652
435,16846 7264 13134 1941 12752 3619 13032 13318 15117 14358
436,16365 5273 15119 640 3200 16486 1551 11342 14400 3829
437,3899 16365 15119 16846 14868 13549 13963 4468 1267 17294
438,3899 3473 17788 16549 14358 8635 16946 17330 13295 17830
439,3473 7744 16846 16365 3899 6214 9749 15119 6157 1519
440,8635 17330 14181 4088 5403 1208 7309 7412 8651 5141
441,6214 16365 7264 15778 15119 1551 3619 6540 13950 12999
442,15778 249 13638 8747 14266 11110 14095 3200 13914 12901
