user_id,item_list
3990,14181 6214 15119 17330 1551 1941 13134 15778 1259 14868
3991,3899 2796 11430 17330 13295 11058 13296 6495 9898 12764
3992,16846 3899 17294 13229 12901 5273 13134 13410 9131 15181
3993,5925 14358 13914 7264 8194 14400 16486 1941 17294 1551
3994,1551 16365 11576 8573 12492 202 13410 15386 16364 10427
3995,3899 5925 17330 6905 10865 4582 1792 15778 14536 9131
3996,4293 940 7290 16070 14509 14400 757 9871 6975 6782
3997,16364 3473 14868 17936 8651 9871 5424 9621 6782 512
3998,6214 13229 5951 14181 16846 13410 2665 4292 1941 640
3999,17330 16846 15778 1941 12186 13410 10865 4582 14868 4853
4000,15778 10865 640 9871 6652 3768 5424 15750 13691 17936
4001,15778 6905 2756 1137 3889 10865 16364 17961 1515 287
4002,7264 6177 6652 4292 2687 202 10865 16962 10427 3824
4003,6177 4582 17416 6011 6589 11289 17364 17022 17330 640
4004,4292 13134 1846 9482 640 13410 5885 5433 15778 12186
4005,17364 5324 6589 1792 13134 8622 6989 17617 16070 7295
4006,15119 16962 8473 5299 17364 4582 409 1603 17294 5307
4007,3473 840 6670 11776 2748 5925 13134 13318 3768 15750
4008,6652 13410 12186 16365 14358 16846 4607 2886 10954 13134
4009,1551 14181 15778 14358 13725 3200 13410 16364 7295 16332
4010,10295 1137 6905 13914 16486 17135 16364 3200 16791 1386
4011,12707 9871 1137 15750 10865 15969 4204 7295 8651 12663
4012,6177 5403 6782 16365 3889 1386 17135 5424 6975 2772
4013,14868 1259 13134 1137 16486 10865 8326 13691 15750 1208
4014,3942 12457 3889 14996 7716 249 8502 7295 5186 1386
4015,8635 6214 5925 13914 1259 6905 5403 13229 3829 10370
4016,3899 13410 11339 8635 8207 17330 14181 1137 13914 15778
4017,6214 3942 3200 1551 15778 6431 17294 1137 9131 13032
4018,3473 5403 13134 3889 13410 5742 9441 3829 4853 7295
4019,3899 17364 17330 2152 5925 17416 1619 17936 13914 12901
4020,6177 14181 17135 14396 13134 5403 5273 12390 15119 14358
4021,17135 3200 249 3899 13914 14181 16486 3942 14400 4088
4022,2665 3200 16365 16846 16359 12901 13914 3942 1792 7975
4023,3899 16846 16365 8635 14358 12186 985 1137 12943 6011
4024,10562 14536 8326 14093 12707 1208 7486 6905 6177 1551
4025,13914 16070 7295 17022 5925 9441 16365 9619 1259 15750
4026,8207 17330 13134 5273 17364 6011 5951 13585 17356 5299
4027,6214 3200 8011 13229 17416 1137 1941 9131 17748 3942
4028,17584 3200 8651 1259 4088 17788 11776 9871 13563 10865
4029,17330 14868 14181 249 9441 17022 940 5424 3829 16598
4030,6214 5273 17330 6652 16365 13229 985 16846 14358 15778
4031,1846 14396 14181 1551 11227 5951 17330 16486 409 388
4032,3473 7257 15119 8011 17788 16486 1941 3200 13229 16549
4033,8194 14358 3899 16846 15082 12186 4292 8635 15551 17364
4034,3473 6214 17788 2886 12901 13229 1137 9871 8502 6589
4035,3473 15119 13229 8194 1941 7870 9131 12186 17294 4607
4036,6214 5299 14181 14400 1137 2152 16791 17364 2886 9131
4037,10562 6214 15119 5925 3942 13914 15778 1259 6905 8326
4038,8635 6177 13725 1137 7295 3569 16846 12378 1044 16624
4039,13229 5273 12186 17364 1792 4582 1941 1614 16791 3942
4040,15796 10095 129 10253 16775 7974 12199 3325 4209 9534
4041,3899 16364 6214 16012 16598 15119 17526 13178 10562 16791
4042,14868 16808 1792 10865 8635 4292 6011 5640 8207 17330
4043,6214 12901 16946 17666 2886 6177 15119 9131 10027 14229
4044,6905 12492 840 10370 17330 13178 13914 7407 15469 14940
4045,12999 8635 10562 17330 11339 16846 10865 10173 10370 7486
4046,17135 5273 10865 15778 3942 17022 16365 1551 14358 16846
4047,6177 3200 17135 13134 16365 10865 1137 7309 15119 640
4048,2665 1551 3200 15778 1259 8207 14868 13032 17364 3829
4049,7264 12752 8635 2886 12186 4582 17330 13410 2665 1885
4050,6177 3899 17330 16365 15119 6652 4204 8502 640 15181
4051,3899 17135 1551 3829 4204 14485 10370 13638 1386 14917
4052,17416 2665 6652 15181 1792 13134 8207 9131 12186 5925
4053,8207 12186 2243 6214 3899 3473 16846 3768 12943 2665
4054,8207 15082 6652 7264 14358 16365 9482 3433 6975 3768
4055,6177 16365 13229 16486 15778 5273 14181 16791 8502 1208
4056,8635 3899 5299 17330 13410 17294 4204 6011 14229 15082
4057,5273 9441 6782 16012 5424 1653 13638 17526 3569 10914
4058,8635 2772 6214 17022 6905 11359 12457 16846 13134 1792
4059,13725 3899 940 16846 14400 2665 5424 16791 13465 13229
4060,4199 3668 9621 16640 17715 11343 3198 4520 15473 3473
4061,16365 13229 16364 17364 1259 6011 8651 6652 13410 16791
4062,3473 8635 5273 2665 17022 6975 6589 6652 10865 17294
4063,3473 640 2665 14400 1259 17416 14868 16791 14078 10295
4064,13134 6177 1137 14400 2772 13229 13691 241 3942 15119
4065,3473 1259 3829 10865 13914 3942 16365 14868 9441 5403
4066,15778 14396 13229 16791 17364 4204 17748 3619 6011 17022
4067,17330 6177 17022 1259 3473 17748 13134 14400 3889 4204
4068,17135 3473 3889 8207 5273 8502 13443 5605 4078 17584
4069,8635 13134 2665 17936 13318 16791 6975 7295 4204 6652
4070,1846 5951 53 2796 9621 3668 3691 5273 16640 2665
4071,3899 14181 6652 13229 17330 3889 3768 6118 17364 15082
4072,3473 8502 940 16012 7295 16070 3829 1259 5273 13178
4073,8502 5925 10865 13134 6214 2665 14400 1137 241 3200
4074,6177 2665 8635 13585 5951 6976 16846 2796 8473 15778
4075,13914 5273 6214 1137 8448 1614 1846 13134 2665 14917
4076,12186 14358 6975 10316 5299 6011 17294 8635 4582 16791
4077,3899 12186 17330 13134 1792 3200 9131 5324 3829 13032
4078,15778 16364 9871 3889 7407 12492 8567 13318 14917 6011
4079,14358 16365 640 8635 1792 6589 4582 3768 4292 2152
4080,17330 14400 6214 4582 16846 5925 7224 3942 8037 8747
4081,3768 6214 16846 640 17462 16624 8622 17666 14078 17330
4082,16365 640 3473 8635 3768 2665 1619 12901 17330 9131
4083,1208 3899 7486 4199 13585 6214 8473 17330 1551 5951
4084,7870 14358 6177 12901 12390 17748 6214 3473 16808 985
4085,1551 1941 10370 9322 3899 7486 1208 8326 840 3942
4086,16365 5324 15119 17462 8455 3899 17660 17330 17666 14873
4087,1941 11491 3473 8635 1208 17411 13318 17748 12492 17330
4088,13443 11289 6431 2665 4853 17284 10865 1581 6782 13644
4089,3899 1941 3200 1137 16846 5403 3889 13032 840 13691
4090,6214 16486 3899 4582 985 5299 3473 6905 17788 6011
4091,3899 15119 5273 3619 1551 9131 640 7716 6975 15778
4092,6589 15181 2152 15119 14509 10027 11342 16494 17666 13443
4093,8207 14181 17330 2243 1885 4582 640 17294 3768 11339
4094,15119 985 3899 6214 8635 15583 16365 17330 17140 14358
4095,6011 6177 5299 12186 2665 3473 4582 1619 17294 640
4096,1846 7867 16640 11504 17622 15778 7744 1603 13585 5307
4097,8326 9871 12707 1259 14536 249 5273 5403 14868 10865
4098,6214 7744 15119 6652 17330 6975 17364 4582 13134 53
4099,16365 8635 6652 8207 17788 12186 640 9131 17364 3200
4100,14868 3899 15778 13725 16364 9527 4088 4853 8037 15119
4101,3899 5925 9871 14181 14400 1259 17135 7295 17936 13725
4102,3619 1259 10865 9871 7407 1941 249 1551 10132 7716
4103,8635 17294 10865 6011 8207 17364 13914 15778 11430 1614
4104,14358 17364 6589 8635 6652 13410 5925 12901 8207 10865
4105,16946 2772 6975 3473 5324 6177 13638 17294 14358 8635
4106,7867 11227 6177 16846 5951 17294 8473 1903 17416 640
4107,6214 6177 13229 6975 4582 2152 640 14868 14781 3433
4108,14181 13134 6214 16364 2665 15119 3942 9871 6905 14358
4109,6177 8651 3569 13914 3829 17388 8326 10562 14181 13691
4110,99 6177 15289 2251 9898 9621 6351 8473 16640 2482
4111,17135 9871 4204 16070 3402 3899 6177 13134 2055 17610
4112,5403 6177 17135 17748 3889 4088 1614 1137 6214 6782
4113,3473 3899 15119 3768 14181 6975 13410 17330 17364 6011
4114,14781 955 5221 13032 6011 2746 14617 6589 8635 17462
4115,16365 16846 3473 13229 3768 8635 5273 2152 4582 17330
4116,6177 4582 13229 17330 4853 5273 10865 14781 1941 3569
4117,6214 3473 4292 2665 2886 8635 5324 8011 17788 7257
4118,12186 16846 3473 2665 6011 4853 12492 8635 1792 17330
4119,17330 15778 6905 16364 640 3829 8502 13229 13134 8207
4120,16365 16846 6676 8502 1137 14400 1941 14358 12390 10132
4121,8207 6975 13134 17330 2665 14181 1941 8917 1259 3829
4122,8635 640 13229 13914 5273 1137 4582 6011 15181 1792
4123,5273 3473 1551 8986 17284 6670 3942 12457 10562 12943
4124,4292 3768 2665 15868 5324 13032 14400 2152 6589 13963
4125,3899 8635 5403 3768 12186 8651 1792 4853 8207 6782
4126,13134 3768 14358 7716 3829 3200 1259 10562 16791 10865
4127,2665 12901 12707 3899 16365 16808 5963 1941 5324 2886
4128,2665 16846 2376 6214 3942 1137 5640 16364 1614 16624
4129,12752 16365 16846 2665 17330 6975 3200 640 1551 16486
4130,3899 6214 15119 17294 17416 6975 15778 5324 8194 3768
4131,8207 6214 3768 2886 8635 2665 2243 4582 442 640
4132,17584 8635 16365 5925 3829 17330 2152 17356 4468 4607
4133,16365 12752 10865 14181 2665 13229 5273 3889 17294 17364
4134,3899 12901 16365 14078 10865 9441 12390 17022 4078 1259
4135,16846 14358 3768 3899 17364 8207 17294 6652 4582 640
4136,11339 6905 16846 17330 13410 7486 7867 3200 13178 7309
4137,6652 8635 1792 16624 15868 17364 1619 5273 13410 5951
4138,17330 16364 16012 5424 4204 14400 5403 6214 7760 1386
4139,6177 3473 16846 3768 17330 985 4582 5273 4853 3869
4140,6214 3942 14358 1941 5925 5640 1137 1792 2748 1208
4141,1792 12901 6177 2886 8207 4292 8194 11844 12752 13035
4142,6177 3899 8635 7257 5951 202 6652 10427 6975 15922
4143,8473 7867 5951 13295 2796 2807 6976 2251 5714 11058
4144,16365 15583 16846 3473 3899 14358 6975 8207 17294 1885
4145,7744 5951 8473 13296 17905 3198 2482 5714 6976 53
4146,15119 14396 6975 16365 12752 8207 6011 2886 9131 17830
4147,14396 11227 5895 409 5951 6392 8852 3473 18050 1603
4148,1551 3200 14181 15750 5605 10865 6214 1208 12492 512
4149,6724 3899 15778 10865 5273 3942 3200 10295 1137 2665
4150,6975 3473 12186 15082 13410 14181 17364 8635 1941 6905
4151,6177 14358 17330 4292 640 16946 12901 12943 2772 13963
4152,13691 10562 15750 11481 1533 7486 9527 241 13032 3889
4153,6177 3899 8635 5273 1941 5925 10562 17584 14181 7257
4154,6214 1551 6975 8651 13134 17294 1137 16791 17022 2152
4155,8194 9131 16365 10865 3768 6011 15551 16359 16624 13032
4156,6177 7744 5951 6214 11430 14358 973 6975 6011 4220
4157,1846 10865 13914 2665 14868 13134 15289 3768 1941 13410
4158,9621 7867 16365 16640 16846 11227 5895 7744 17622 17330
4159,6905 2665 14868 3899 3473 14181 15750 13134 1137 8567
4160,14181 15119 1551 10865 14868 14917 1259 15469 15778 13134
4161,249 17330 5925 3768 13229 13914 16846 5424 14400 17294
4162,5433 5885 13801 17364 502 14358 10553 2886 6975 12944
4163,13410 3768 6011 1885 2886 4607 13134 6975 17294 4582
4164,3473 16486 13229 1259 12457 5963 803 13584 10370 4559
4165,8635 17330 1941 1259 16791 16070 2665 3768 15119 13178
4166,17330 14181 3200 9441 17748 8567 1551 6214 10295 12457
4167,6177 8635 14396 5273 6214 16365 1551 16846 7867 15778
4168,6177 13134 11303 3473 16012 16332 10370 3204 1137 13032
4169,16846 640 3899 2886 6589 9131 17330 17022 1619 17140
4170,13295 7867 2482 9621 15289 9898 11227 13585 11430 4623
4171,12752 7264 13532 8917 5237 12243 15119 10702 12282 8659
4172,15778 14868 2665 249 9621 12901 5273 16846 16012 2055
4173,3899 10865 14181 6214 4204 9871 6652 14868 16365 15969
4174,15119 3200 6177 12390 6652 8635 6214 5605 13387 3869
4175,16365 10865 8635 5273 17416 2772 1792 12901 10295 13638
4176,3473 7264 5273 2687 16365 14358 13134 11303 13950 3198
4177,14917 1551 1836 3889 3473 16486 11359 17022 4088 6177
4178,6214 16846 15119 17364 640 2886 1792 15181 16791 17330
4179,15119 8635 6652 15778 6975 13914 985 10865 4582 4292
4180,3473 3899 16365 16846 8635 5324 16624 15119 6975 17330
4181,8011 16846 12186 15082 16486 7143 15551 4607 12943 17297
4182,8635 6214 15119 10865 16365 16846 17022 12901 640 17294
4183,16846 5324 10027 16808 15181 16624 17330 16791 5273 13134
4184,8207 15119 6214 14358 6011 9131 5299 1885 4582 8635
4185,6157 14358 13295 3768 17364 13585 5951 13410 409 2886
4186,14229 6011 640 3768 14781 13134 3473 13229 17330 16791
4187,6011 14181 8207 16791 1614 12901 1792 5742 17584 1619
4188,6177 10865 15778 15119 17022 16365 16846 1551 6724 13638
4189,6177 8635 6214 3619 14181 10295 16365 15778 2665 1792
4190,8326 3200 16486 6670 12457 12028 9630 13584 4088 6214
4191,940 241 14400 16353 3889 16012 8747 1259 2486 7224
4192,12186 6975 2152 13134 1614 14358 8635 13032 16486 15778
4193,6177 3899 8635 14358 6975 13410 4582 7486 1614 1792
4194,3899 8207 5273 3768 15778 14181 14358 16365 14868 8502
4195,8635 1941 14181 15119 1259 10562 6011 13410 5299 16919
4196,4292 12186 16946 14358 17364 6214 17748 1551 5403 2886
4197,6177 13134 13229 14868 17936 10865 1137 3569 13691 1259
4198,13229 6177 3619 3899 5403 3473 5273 13134 13644 12901
4199,17330 14868 640 16365 14181 15119 13914 13410 249 2665
4200,15082 15551 447 15844 16359 5433 960 10586 11282 7719
4201,16640 15289 5895 11504 4075 7297 15228 7638 5951 6351
4202,1846 7867 11504 409 3899 13295 552 8580 16202 16365
4203,15778 9871 14868 640 16791 17748 6011 12901 1792 3569
4204,16365 14358 2665 15181 13032 17416 1941 13134 3200 5221
4205,11303 15922 6540 13950 2687 17751 15979 8096 14813 11873
4206,3473 9131 8635 12752 16365 640 13134 8207 7295 16359
4207,6214 16364 15119 3889 5403 1941 13134 16846 4204 14213
4208,3473 6652 16364 8635 13410 2886 1551 9131 15181 13178
4209,14358 16365 5324 3473 17294 4582 1619 17666 15119 17364
4210,3899 6975 249 9871 17364 5273 16070 13638 5324 17936
4211,6214 1619 15119 17462 8455 6652 10027 5640 3899 8207
4212,1846 552 13585 9898 8473 6214 6976 15289 2796 3668
4213,17330 3619 16365 15119 5742 16364 940 13032 6011 640
4214,5273 3473 15778 3899 3889 1551 1259 2772 14266 5974
4215,14358 17022 17416 6177 1137 8747 9871 1792 17936 940
4216,17622 18050 8852 17365 1186 7297 13374 1903 7190 15228
4217,5951 3473 202 13585 14449 10010 13950 3899 15119 17266
4218,1941 13914 13134 8567 7716 9441 4582 3889 8651 8326
4219,14358 8635 10865 640 3768 5925 1619 6011 9131 13914
4220,1551 8635 5403 13134 5925 12457 10370 15778 13914 1137
4221,5273 15119 11359 9441 6011 3473 13914 5424 13134 1551
4222,14868 3473 2669 5951 5307 17330 1603 4075 8635 13098
4223,5273 5925 13914 3200 7309 7973 3889 17748 13178 10370
4224,15778 16846 16365 7143 8207 10865 7975 3889 14917 17022
4225,17135 12901 15778 2665 3899 512 17294 5403 16012 17416
4226,17584 1941 14400 12457 640 6905 17022 13443 14917 10370
4227,3899 8635 13134 4582 10865 13914 13229 1551 15778 512
4228,14358 3473 6652 6157 1792 12186 13585 13295 8580 53
4229,7309 1941 5273 12492 8635 16919 1259 10370 12457 13981
4230,3473 6214 202 13229 5273 5675 1232 13630 13914 1137
4231,5299 640 14229 17462 13229 16808 5640 5273 10027 1137
4232,15119 8207 14358 6975 12186 3768 640 5273 4582 2152
4233,14868 5951 12186 10865 53 1137 3942 2387 4078 10370
4234,6177 16365 16846 8502 5925 14181 2886 17936 1551 5324
4235,6214 16365 15778 5403 1846 17135 14917 2772 14400 5925
4236,17330 5895 15778 5273 16012 1259 6392 6782 512 6417
4237,6177 3899 6214 17788 3942 10865 12752 14917 5640 12901
4238,17294 16494 17666 10865 12186 13134 1137 15778 17330 13410
4239,15119 1792 10095 5925 8207 15064 3942 14868 17670 1259
4240,14400 14266 17330 13914 13638 13178 15778 9441 3942 14868
4241,3899 3768 5403 13229 640 17135 17416 6011 16791 4292
4242,4088 3200 5403 8651 15683 12707 2179 1551 14868 1941
4243,6177 16624 8635 15778 16365 3899 640 16846 6975 6214
4244,7606 15289 409 2669 14358 16946 7297 17294 2665 8635
4245,8635 249 8502 7264 16365 14358 4078 16846 16962 17610
4246,3899 8502 12901 12186 4078 5299 5324 12663 1137 15778
4247,8635 13134 16486 4853 17364 12492 9871 1792 13178 4088
4248,17364 16486 17294 6975 14181 17140 13963 14078 1259 3869
4249,8635 17135 9871 4582 3899 6782 13178 14181 12901 6905
4250,5951 17330 5273 552 8207 7264 10865 10243 15778 6157
4251,5433 16486 13963 17330 12901 5324 10865 2152 11844 6061
4252,14396 11227 15289 2669 6392 388 1186 7297 7744 3706
4253,6214 17294 15119 13229 8635 5273 2665 8011 2152 5324
4254,5605 17584 8635 1259 14917 2387 803 10562 6905 2665
4255,3899 15778 17022 6214 14917 6975 17584 10295 16012 16365
4256,3829 1259 14996 14917 16486 14400 7309 16012 5742 4204
4257,6177 16365 16846 6975 15778 8635 3899 4582 15119 17330
4258,16012 6177 14213 16365 940 13134 17294 13691 241 17364
4259,1137 6652 13229 1619 16791 5925 15778 14181 8567 249
4260,1259 14358 12457 2772 5324 5299 8502 17788 12186 13318
4261,6177 6652 3899 8635 16365 16846 6975 17294 15778 13410
4262,16365 640 6975 1619 6177 17666 16946 5299 5925 17364
4263,1551 7716 10370 4088 17520 7973 9744 6177 14485 17943
4264,6214 640 14358 17364 13229 15181 12186 16808 13032 14509
4265,16846 17330 512 4607 13178 3200 16946 4582 16614 13914
4266,6177 7744 3942 8207 14400 1551 13229 7716 10295 3829
4267,16846 8207 640 6975 2665 13963 5324 5951 3768 12186
4268,17330 8635 53 11430 10010 6214 16365 3889 1846 7264
4269,5273 17330 5403 13134 5141 11303 3619 8917 14093 15922
4270,13410 2886 4582 7983 8635 8207 17294 17462 10954 17830
4271,6975 3768 16808 17330 10865 10027 6652 12186 14226 8207
4272,8194 3768 17364 7744 15082 6157 9131 12943 1551 4292
4273,17748 7486 1941 7973 11339 2179 14485 3829 2680 8635
4274,14396 7867 16846 3473 7606 15289 5895 8635 7744 409
4275,5403 14868 14181 3942 16365 14358 5742 13638 1792 17294
4276,6177 1846 14396 2796 3899 7867 9621 14358 17905 53
4277,14266 10865 9871 5403 8747 15289 13725 5925 7716 5273
4278,12186 6011 6652 16791 3869 16486 8635 6035 1605 14781
4279,3899 10865 409 14181 15778 1603 388 14868 1186 18050
4280,16846 15119 6975 3899 1619 2665 14229 4607 14781 13963
4281,5925 5141 12752 6975 2665 15778 3080 1259 1941 15922
4282,10865 4582 16808 12752 14781 2886 14400 5403 3889 14181
4283,2665 3473 17294 17330 2772 15119 16946 1619 249 8502
4284,17364 15844 14358 960 17294 3899 11282 8207 640 3473
4285,8635 3899 14358 9621 1259 12901 14396 7867 1386 14213
4286,8502 15750 14078 14358 12707 1792 11359 10954 17830 13229
4287,8651 14181 8502 1941 13914 10865 13725 11339 940 3829
4288,10865 17330 1619 6011 14400 1259 6652 13229 5273 5925
4289,6011 2152 17416 10954 17330 12186 8455 13229 2772 17617
4290,16846 17788 16365 12764 17291 15119 3899 2796 14396 13229
4291,9131 16365 17140 3869 16359 2243 17364 4582 7143 8247
4292,5925 1259 3200 8635 17584 3473 12457 1208 16364 10865
4293,10865 17294 2665 16070 13229 7295 16012 13032 14868 15969
4294,6177 8207 6214 8567 6652 13229 3200 2126 10865 14520
4295,6214 17330 11854 202 11576 14358 5141 13229 15119 447
4296,15514 6652 14358 3473 8207 16365 4292 13229 3433 3200
4297,16846 2665 8635 6975 3768 17330 12186 17364 15778 8207
4298,13638 2665 3473 3899 10865 17330 17788 16808 6214 12901
4299,9621 6177 3473 10865 5424 17330 14400 2669 9871 17364
4300,3473 10370 8326 1259 7407 7412 15469 14996 5925 1137
4301,17330 16365 15119 2665 8207 15778 17294 5403 5925 13914
4302,7606 409 8635 16365 2669 14358 17622 6724 1186 3768
4303,16365 14358 13229 8247 10865 16170 6975 16486 15868 4582
4304,14358 6975 14781 1137 8502 16624 14093 7309 8326 8455
4305,11576 5925 13134 7309 4435 3204 16846 14520 10427 2711
4306,16365 2886 2152 6975 17462 17666 12901 6177 12142 16791
4307,12752 3899 17330 7264 14449 11339 6214 7744 5403 15119
4308,4292 15119 8194 6652 3768 2796 15868 2387 17788 17330
4309,3899 11339 5925 4088 17584 17330 7606 16486 5895 11491
4310,7407 8635 14917 3899 6177 17961 13134 14996 17520 8651
4311,6975 6214 3768 15181 3899 17462 2243 14781 2665 17330
4312,8635 6177 7973 13134 14940 5403 17936 7309 10865 4088
4313,442 16365 2687 10562 3619 4435 3829 10132 9686 14868
4314,6214 17364 3899 15119 8622 9131 12901 4582 12186 17462
4315,16365 3899 3473 640 14358 8635 2665 17330 4582 3768
4316,6177 3768 14181 15119 2152 9131 13410 5925 6975 10865
4317,1551 16365 16486 10562 12457 6011 9131 3942 14996 13178
4318,3899 2665 15778 8207 13914 5273 7744 249 17788 4582
4319,3899 6214 16365 8635 15119 17330 6975 4853 10865 11359
4320,3473 2886 15778 1137 16364 1619 5403 15119 17462 5424
4321,10865 4204 8635 13914 6177 14868 2772 6782 14266 3889
4322,14868 16365 15778 13914 7295 14400 6652 640 2772 13134
4323,16364 1137 1941 9871 15119 5403 5299 16012 13691 3829
4324,6177 8635 16846 5273 10865 16070 15778 13725 6652 12186
4325,3768 3473 14229 1792 16791 5324 1941 5273 12943 3200
4326,6177 14358 2665 3768 2376 5324 17330 12752 16624 955
4327,6177 8635 14400 7486 12311 10370 6214 17748 12492 5424
4328,3473 15778 14868 13914 5273 9871 3829 16070 16012 3942
4329,2179 17411 6905 6177 12492 5273 3619 15800 14181 840
4330,13134 1551 13914 1259 10370 249 14400 4088 8502 17364
4331,6011 11359 3768 4853 10865 17330 15778 17140 5925 1941
4332,6214 16846 7744 8635 15119 5324 17330 16624 3768 1792
4333,16364 8502 4204 1137 10865 3899 3889 241 1386 5742
4334,6214 8207 4078 3433 16846 15778 3889 1614 9527 5478
4335,6214 3899 8207 3080 4292 14520 8635 15922 6975 8917
4336,6214 15778 5925 5273 1259 11359 3768 7295 16846 13914
4337,3899 14358 6011 13134 2886 1619 12186 12752 10865 640
4338,16846 16365 10865 12901 3768 17364 17330 14400 640 13914
4339,16846 14358 2665 14181 13914 640 5273 985 16364 5424
4340,3473 16846 6652 5273 8207 13134 2772 4204 53 17364
4341,3473 16846 7867 17294 13914 15119 13229 1259 7606 5403
4342,8635 13134 15778 249 15119 940 13229 9871 12752 17364
4343,14181 5273 10865 6214 15778 7744 15119 1551 3829 14868
4344,15119 17584 7264 10370 10562 15778 5925 2772 3942 16364
4345,8635 3899 15778 14868 10865 14181 249 6214 13914 13971
4346,14181 5273 15119 10865 16365 4853 14396 16486 15778 1941
4347,6214 6905 7486 10865 12457 16364 16365 7295 14917 1614
4348,16486 2748 5925 3473 12901 13032 17416 8635 5403 4088
4349,3899 14181 17356 8567 15922 8898 11339 14449 5675 17610
4350,6177 3473 8635 6214 1259 3619 5273 14181 5605 13410
4351,13229 6011 15119 3899 8635 4582 12186 5324 10954 15778
4352,14358 7309 6905 6011 17364 2886 16364 17294 17584 6873
4353,6177 15119 13410 16365 8635 14358 9131 8207 17330 5925
4354,3473 8207 15117 14358 17294 15844 15778 13801 5273 12944
4355,7744 15119 14181 13914 10865 3768 99 17022 8473 13229
4356,6214 17294 6652 6011 15778 4582 3889 17135 17462 1619
4357,8635 10865 2665 5742 6975 5640 4093 2748 11359 6933
4358,14181 17330 13914 15778 5403 13134 1614 12390 13318 3942
4359,6177 17330 1259 5925 5403 13134 3200 9441 14358 16070
4360,8011 973 4571 11430 53 14396 9749 1519 15082 9308
4361,3473 10865 15119 14181 5273 16846 14868 8567 202 12752
4362,6177 3473 13229 13134 4582 8207 6652 17330 1137 10865
4363,3899 8635 5273 13178 5424 940 13638 1137 6905 17526
4364,3899 3473 6214 12999 9527 14358 9131 6011 5299 1614
4365,6975 6011 17294 1605 9131 12901 13549 3869 2665 6589
4366,1551 10865 3768 14358 1614 10562 17356 8567 2152 6975
4367,3473 1551 1941 10865 6214 5742 10295 13134 9610 3889
4368,3473 15119 13229 3768 17364 8326 14181 17294 5299 1208
4369,8635 13134 17364 1551 1259 5299 2152 640 8207 6157
4370,8635 17330 3829 10370 13032 6905 5640 4088 3942 8326
4371,16365 6177 16846 15119 6975 15181 640 5324 4582 3473
4372,6177 13032 2152 8635 5299 4853 3200 5221 5403 13914
4373,6177 3473 5403 562 249 3889 6096 16364 13950 6975
4374,10562 1941 6724 7412 7973 9744 7309 3473 8635 8651
4375,4088 7309 6214 15778 15064 17330 7486 7407 10295 9441
4376,1259 5273 10865 15778 14181 17936 8326 3200 16012 7716
4377,5141 11303 202 13950 5675 8316 442 8207 17330 1941
4378,1846 7867 6392 7606 15289 5895 16365 3473 13295 16962
4379,3899 3473 15119 6975 8635 14396 3768 17294 2665 6011
4380,6177 13914 1846 4582 7867 6975 6589 10132 17936 14181
4381,7264 8207 17330 2387 6975 16486 10370 17364 13410 15778
4382,3473 8651 16486 4088 10562 8011 8326 8502 3829 10295
4383,1551 13134 10865 13725 5403 16070 3619 17135 4204 3569
4384,3899 7295 1259 10562 15778 2820 1137 1551 1208 8651
4385,6652 8635 14358 4292 5273 16846 13914 13229 1614 15778
4386,15119 13914 16846 1259 3889 640 14917 7295 14181 4582
4387,2886 13410 6177 14781 1792 3473 10562 8011 8455 5925
4388,8635 3899 3473 5273 15778 1941 11339 16070 6905 14485
4389,249 5273 5403 15750 3942 9322 17022 8326 3829 13638
4390,6011 2886 14181 5403 17330 1137 17788 8011 15778 1551
4391,14181 6652 13229 12186 6011 1792 16624 249 17364 14868
4392,16846 2665 14781 14358 6652 6011 17666 12186 11289 3619
4393,6214 17330 5273 16486 16365 1551 16846 10865 9621 13134
4394,3899 1259 16012 1551 9871 14400 10295 249 14536 14868
4395,985 6214 6652 17788 3473 16365 12792 3899 901 2243
4396,15119 16846 14358 6652 16946 3768 1846 640 14627 4582
4397,6177 13585 99 16846 2796 6652 2665 12752 640 13914
4398,8635 8502 9871 2665 4582 5273 3768 1603 1792 14400
4399,2665 8635 15778 16846 1259 3889 10562 6670 14358 3829
4400,3619 11481 640 8194 5963 3899 14358 6011 8936 17356
4401,3473 12752 552 3899 1846 11376 16365 6503 16846 6157
4402,7744 1846 552 2482 11058 7606 9621 5300 10243 13585
4403,15778 5273 15750 14396 17135 15119 5424 99 1551 16846
4404,3899 10562 16486 1941 17330 5951 5273 3768 7309 14396
4405,13914 13725 940 3569 14400 13691 16365 17135 5424 14868
4406,3473 1941 4088 13914 15469 3829 16364 3889 4853 9871
4407,7407 5273 8651 1551 10370 7309 3829 3899 17584 14093
4408,5403 6214 10865 17788 17022 13914 6975 15082 640 1792
4409,17330 5424 17022 9441 14266 8502 955 17961 13134 7760
4410,3899 6214 15778 940 6782 13725 4204 241 12663 6652
4411,14181 10295 10865 3899 5751 17330 8635 14400 12390 4078
4412,14868 3473 15119 8635 14917 16365 640 14358 985 10370
4413,5925 1137 14181 1551 1259 6905 15119 16364 3942 6011
4414,10562 5403 11359 5424 17294 13032 6905 13229 1792 3829
4415,13134 5273 13178 5925 7295 2665 15778 6905 1614 10370
4416,17416 14358 15119 4582 1619 17666 6011 3899 2665 10865
4417,5925 16364 1208 13691 5403 6214 3569 3768 14917 4204
4418,5273 10865 1259 14868 249 7407 3829 15119 10295 14358
