user_id,item_list
38,419 973 14229 12186 5742 8502 16846 5433 16365 15551
39,16640 13098 5895 7190 15289 11227 3899 11504 2687 14610
40,2665 14358 16624 17416 1792 1619 5299 13410 3473 6652
41,2665 6214 16365 955 5324 16021 13914 17294 4556 5751
42,4607 4582 16624 14781 6214 6177 5742 12015 5460 15583
43,15778 3899 13971 13914 16364 15969 16365 1941 1259 9871
44,13318 14627 7295 9744 6177 6905 13644 14093 13134 5273
45,16846 8326 15800 17670 13410 16170 13229 640 5324 17788
46,8502 15778 13098 5895 1603 3899 16364 11504 5403 14095
47,14396 7867 8371 11504 4368 7744 3910 6118 16640 12530
48,15844 3899 7143 419 8213 16846 10586 3200 5273 5324
49,14181 6905 5424 512 241 7295 11836 13178 15181 8651
50,101 16889 6214 5776 16846 10131 14396 5675 15922 17330
51,6214 3899 17294 8011 4582 13410 14181 5273 8635 16549
52,940 9871 15778 5925 6214 3636 2851 15119 10118 13373
53,17416 14181 17584 1137 6670 6975 3768 4582 12492 17291
54,6177 12792 15583 15868 3899 8207 6306 14358 1885 8635
55,13318 10370 3899 6905 3473 5273 1941 14181 6214 9744
56,7760 8502 15778 14213 1137 1386 6975 15626 7407 17022
57,11491 11339 17416 6724 14037 17788 8207 6214 12186 5460
58,14358 15119 3473 6975 3768 17364 13229 14181 8635 16791
59,15119 6177 14358 8635 12186 2665 1605 640 6975 11170
60,5925 2665 16365 13914 640 17297 1551 1941 13229 16364
61,6177 12707 6975 17936 1267 3473 2387 11849 5605 14868
62,13134 14213 17135 14181 2665 2772 249 16070 17356 1137
63,99 7264 13585 14396 2251 10010 3473 1102 15979 16846
64,13229 6177 3473 6011 1551 9131 2152 1885 16846 2665
65,16365 2886 16846 6177 14078 16791 11110 8455 14873 3473
66,6214 3768 2665 99 13296 2886 4582 640 8635 1885
67,9871 3473 1792 13032 1941 13691 16070 17135 15181 12378
68,8502 1941 7309 13134 14400 5273 12390 8742 103 13410
69,16143 1838 3899 696 5141 937 10435 17610 17894 2802
70,1941 16365 6670 10562 6975 12186 17584 7973 14093 13725
71,2772 3899 16364 16791 13134 14226 640 2886 12901 14266
72,12943 8011 1619 3473 901 899 3869 640 6118 4582
73,6177 973 3899 13585 17330 6976 6975 6351 1941 9749
74,13914 8448 8116 6476 1551 4078 12390 6121 17294 5925
75,5273 16365 1941 16791 16846 12707 5324 12901 940 11844
76,16549 15844 16359 5981 16444 11282 10370 14116 9130 4081
77,12752 6652 1551 17391 14520 8502 442 8207 2711 12042
78,9871 940 241 1941 14996 3397 6177 16791 3942 12663
79,5273 17022 3473 1551 4972 8635 17520 3200 2756 5403
80,7374 16946 6011 5640 16624 9131 7873 16791 1444 12015
81,1208 10680 840 16759 8326 6676 12924 7973 2465 1941
82,17416 14226 2886 9621 1619 13229 4582 3473 16494 3899
83,16365 16846 15181 6011 5925 1941 13318 2665 17788 901
84,17330 6177 8502 241 15969 7744 13585 12663 1519 16336
85,1614 3473 2387 1259 7295 17330 940 16291 16021 1551
86,16170 5403 9131 7374 5221 6652 14781 14400 6214 17748
87,11491 640 6724 8635 6975 16624 985 13229 1551 6011
88,8326 17936 3473 3200 13691 13410 9871 11776 15750 13387
89,5403 5273 14868 16598 14358 17294 1137 16624 1941 10370
90,14181 15119 5273 13134 640 16364 4204 10295 16486 4582
91,7645 3899 3473 6975 2152 16846 14358 3768 12707 6011
92,9441 8942 3579 6782 1259 940 9871 14181 16070 5742
93,973 15514 6214 14709 7744 12186 2665 8207 4314 202
94,11339 3899 17135 2772 15778 7264 12457 14868 15909 10370
95,16012 1259 15119 9871 249 14485 4078 2665 6975 8448
96,13387 5640 5403 1551 3942 13914 16365 9441 9939 10843
97,7407 512 4088 12663 2756 14400 8037 9619 9441 7716
98,16365 640 13963 3473 1792 3899 1885 9131 13229 5742
99,1208 3473 13318 10562 10370 11339 1137 2665 5605 13914
100,4582 1551 8651 13410 17584 9131 2665 3829 14181 17462
101,3899 13134 7264 6540 2687 6961 3569 17364 8448 5299
102,3899 15119 3473 12792 3200 14485 5403 13914 17748 15996
103,12492 5925 1102 640 1208 15082 4088 13229 13563 13410
104,7744 8194 17788 8011 8473 11491 99 3691 16486 5885
105,5186 11339 16364 16365 16012 16791 5424 6214 1259 5273
106,13318 16486 3473 1941 12028 6905 6873 7716 955 11776
107,6214 6905 8651 10370 5273 14229 8207 13410 16486 5299
108,5273 16846 1941 13032 10562 4582 11491 9441 8326 985
109,11359 14358 6782 14400 16808 3899 17330 8635 16846 1551
110,6177 15181 17666 15119 13410 17462 2152 12943 7374 5605
111,8580 5951 6976 11058 13585 10857 9621 6351 53 3824
112,13134 17416 13229 16846 3619 17294 3473 1792 10562 9871
113,5273 1551 8326 16364 6724 10865 16012 3200 4078 7224
114,1137 5403 13229 14358 7295 17416 17294 16846 14917 14781
115,7295 13914 5424 3473 12707 13691 739 287 7224 11553
116,9621 17356 8986 2665 5424 4559 409 14358 10095 15800
117,14358 12752 5324 15119 8635 6214 1619 16624 5299 3768
118,6782 17330 8635 3899 249 6975 15996 1792 5324 2207
119,3473 16365 16946 13229 15750 17364 512 9871 1259 13914
120,2665 8635 3942 1259 3200 11481 4088 14868 803 14093
121,640 13963 8635 12901 2665 3433 10865 6011 1792 13229
122,2665 12901 17416 14868 1792 15778 10865 640 3668 4853
123,13229 13134 16846 5273 3899 640 15778 1792 2772 1941
124,3899 16946 7744 14181 1259 2665 1551 1137 6011 12186
125,15750 6905 17936 13134 3899 5273 10295 14181 1836 9621
126,3473 11339 14181 12944 17748 5433 6177 6670 7295 3829
127,5141 15922 2687 6676 16759 7003 10776 17944 873 13714
128,6975 17364 9131 249 14181 10295 16946 1614 6589 7975
129,6214 16365 10865 8011 12707 5273 640 15119 11282 8194
130,17330 14181 11339 3829 1551 16598 4204 6670 14213 13032
131,16946 7744 2772 10295 17788 3473 3768 16808 14358 6652
132,3899 13134 1551 12707 1259 8651 16365 985 15119 1137
133,6157 13963 8011 5433 13295 8473 7975 7374 6011 1792
134,2243 16846 15583 11844 2665 12708 14075 12943 17330 13032
135,7264 3910 3200 1259 7486 14536 14229 6975 8194 1208
136,4088 11702 840 4093 7407 2680 3200 3619 12028 10295
137,14358 7143 3899 6011 15844 2886 960 5981 14396 4582
138,8096 8635 3899 4301 7257 9686 13638 13714 873 7867
139,3899 7407 8635 2756 1941 13963 5925 1551 3942 6214
140,6214 6652 8207 16365 13914 15778 1137 15583 13410 6975
141,640 6214 8207 16494 6589 12901 6011 13410 5299 2545
142,15119 17584 4582 640 10562 14917 3768 11359 4088 16791
143,1941 3899 14485 14181 7309 15778 10370 8326 10295 640
144,16070 1653 8635 13725 15778 1259 6782 9871 4078 6214
145,13134 13465 10865 12281 15674 1044 1137 11553 1941 15119
146,17788 8194 5885 5981 10871 15082 15551 6061 16359 3473
147,15119 6177 17364 1792 13410 1619 14781 985 8194 8371
148,6177 17135 10865 10295 13638 17748 3889 2182 12752 1792
149,6214 16846 12492 12186 8635 14093 1259 11339 16791 14181
150,3899 17584 3942 2687 1614 6905 10843 13630 1208 7257
151,8502 15969 1386 5962 13914 17330 17966 13638 9847 17678
152,13563 17135 2748 8207 640 1792 4582 17788 1551 955
153,1846 6214 17294 10865 16624 16846 17330 11339 16946 7870
154,13229 6214 5299 2886 12492 3899 6975 1619 3200 8207
155,1846 5895 11058 4075 14159 3706 1903 9898 6976 8386
156,14868 6214 17330 1941 3942 1137 10370 6905 11339 5925
157,17330 8635 6214 3899 15750 512 1551 1941 13134 640
158,13585 14396 17291 2796 12764 53 7606 9621 14100 3824
159,14396 14917 11227 7744 4075 17330 6214 13387 7190 16962
160,13295 13585 12764 99 11343 16846 14100 7867 15473 5714
161,6177 13638 14868 13178 13318 17294 17022 2665 13229 7224
162,16846 6214 2665 3889 17364 12186 2772 14781 6011 5273
163,13638 10865 3473 3899 8747 8635 3942 7099 1836 14358
164,11844 6214 16365 4078 8207 12943 1259 1792 15064 16486
165,17135 3899 6975 4582 11342 5403 14213 6782 640 17294
166,17330 5925 940 241 6589 15778 1551 17364 6011 15750
167,5273 1941 2456 9871 940 7407 14213 12707 14400 8502
168,15778 7744 3473 17936 3899 14181 5424 15750 8011 7295
169,7295 3899 249 13134 8502 16365 8207 12663 15750 17788
170,7295 15778 9871 8580 17936 17413 99 8011 1259 940
171,3899 6975 14159 5273 12186 6011 5403 14396 17364 3768
172,6177 12371 16846 6011 14520 3869 442 5299 17294 2711
173,6177 16946 5100 2665 16791 3579 17830 4853 4115 6975
174,3899 5299 6589 13914 17135 16364 2772 5324 13638 14781
175,17584 1614 640 14396 2665 6177 15119 2152 7606 10295
176,6976 3473 17788 3899 99 13763 14468 1846 14159 402
177,1551 10562 6214 5605 16486 10370 15119 15778 13914 3619
178,6652 5925 3473 3200 16365 13229 1792 5273 6431 15778
179,1551 17330 13914 13387 2756 6873 940 12311 15750 512
180,6177 8502 13229 14868 1551 13691 12707 17961 13725 1533
181,2665 16846 15181 3473 6975 4582 8207 5221 5424 15735
182,3473 9744 13318 17748 5925 13387 14485 15117 11776 6670
183,16365 14229 6011 6905 12943 10562 13914 17584 8502 17388
184,6177 3869 14078 6011 15181 1259 12186 4582 14358 9527
185,7606 5299 5324 8194 1603 3200 13229 409 10865 16624
186,17416 3473 14868 6177 5925 1137 12707 4204 4088 9776
187,7744 11359 99 4199 985 9898 2796 3473 10243 11430
188,1137 14213 6782 5925 14868 9441 17526 6476 2772 3889
189,6177 14485 10370 10562 12752 14996 1941 7486 6652 7089
190,14358 640 15119 6011 5925 15181 3768 15778 985 5273
191,3899 15119 5299 2886 5273 1551 9527 14868 13914 9948
192,8635 14358 2243 2886 15289 6975 13134 11504 5273 9131
193,5951 6214 5324 7975 1792 13229 6011 6151 16808 2597
194,17330 2665 10865 15119 5403 6933 1137 17748 17294 12457
195,16846 3473 16365 2665 17416 1259 8635 17294 6782 7867
196,7224 3899 1551 5273 17364 8502 16070 13318 13691 512
197,6782 13134 249 17961 3473 17416 4115 17553 7224 16012
198,13134 15922 1137 202 14358 5605 973 13914 4220 7645
199,8635 1846 13638 4204 3200 1259 7606 15750 17622 9776
200,14226 2846 2772 11110 7591 11005 3473 17135 3899 6214
201,3899 16846 8096 14794 6730 1941 16365 3619 7309 1044
202,12380 4388 1941 5273 1551 13387 11614 7716 10562 3473
203,17788 3955 5299 5981 8247 5925 5974 16846 13229 3889
204,14917 13914 14627 7407 5742 17526 6624 10370 10562 940
205,7716 3473 4088 14996 5925 13134 6214 9744 10865 9871
206,3473 17330 6214 4204 1551 10295 14868 5925 17936 5742
207,11303 15922 6676 1941 3080 1232 11339 6961 14794 3899
208,3198 6214 17291 12390 3558 1551 16598 53 13229 5951
209,5951 6976 13296 11227 14031 3691 6495 2669 16962 11504
210,1941 12707 7486 8326 12492 10370 103 11481 6214 11564
211,13410 6011 10865 5925 17584 17294 16791 13914 10370 13318
212,14266 3899 17393 16364 13691 5424 14400 2851 5403 10075
213,2796 99 11504 11430 8580 2807 14358 6392 1186 3706
214,5675 2301 16296 9482 15922 9071 6823 5141 14947 8609
215,15778 6724 17748 10370 14868 5742 640 11359 16012 8207
216,10562 17330 6905 3829 10370 2665 6670 10132 14093 4088
217,16846 17330 15119 6011 2886 640 5299 6873 9871 14396
218,17294 13963 1137 5324 9871 13914 7295 5299 9131 13410
219,8567 10865 3889 3200 17356 12390 12457 14358 249 16012
220,1515 13914 3899 3889 1551 9871 8502 1653 10295 14485
221,9776 1515 4582 14213 1259 1137 5299 16846 16624 2152
222,11359 4556 249 757 17294 3942 14213 14181 640 6011
223,6112 13549 15119 13410 16170 8207 1885 16365 4607 4914
224,5273 7309 5403 1941 16486 5925 16012 5742 17135 13914
225,8651 1259 1551 17330 14627 7407 1137 1614 13134 10295
226,2665 17330 16946 11289 2055 3889 14266 15868 7762 6431
227,14037 8635 11110 17330 6214 16808 17135 5273 7870 2545
228,1941 14536 10562 1259 8326 17330 1208 17882 4088 13981
229,6177 13410 13914 13725 4204 9527 10316 5403 15996 4582
230,5324 17936 4582 12663 5221 8635 6177 6214 15778 13981
231,14358 2665 12186 6652 1614 4292 2152 4683 17462 8567
232,6214 3130 4292 14181 16364 5424 13387 3558 12901 13410
233,6011 10865 5299 4582 13229 8502 15119 6096 14229 1792
234,17584 8326 3473 13134 11844 10865 13318 15778 4088 13914
235,3899 14181 11491 14627 10370 8651 17330 6652 6905 17584
236,14868 15469 7407 13914 7099 17748 15778 15996 10370 5974
237,17356 6177 3473 8207 14709 3910 3768 11391 12752 3200
238,8635 512 10865 3768 4582 16846 1614 6476 7295 287
239,7744 15922 12901 14358 8096 17294 17610 14037 16143 14798
240,3619 3899 6214 16365 6652 2665 5273 3942 14078 13410
241,6177 8194 15119 11430 16962 4582 15026 8635 7606 13229
242,17135 3899 14627 3942 2756 13638 14400 3200 6905 13691
243,3899 4582 15181 1619 2886 7295 12901 8455 6961 17936
244,1208 13654 5403 3364 13318 9776 13914 10173 17943 4883
245,6214 14181 16365 1614 249 14358 3942 17416 10680 3889
246,7716 13654 2376 11844 9322 14266 14181 8635 1259 5186
247,9871 13638 1386 5403 5605 5974 5424 12663 17388 10370
248,8502 10865 13725 12186 6011 17788 15119 12614 2087 552
249,1232 11430 5675 2301 6214 1495 3080 16365 3473 6016
250,7716 6214 14266 5273 6975 13229 16364 10865 4582 14181
251,8194 7867 14396 985 7744 12764 16549 18050 6351 8580
252,6177 10865 16364 14868 13963 16846 8207 11359 16808 17330
253,6177 11576 16365 1232 3899 12380 10562 17584 5675 202
254,6177 17748 7412 11359 17356 9610 249 5751 4078 10562
255,640 16365 2746 955 15119 13971 1619 17330 17294 4853
256,1137 6214 12390 15119 13318 17584 16365 6782 6905 78
257,11343 53 985 14358 4623 17936 3668 5714 6250 14031
258,16012 14213 7407 241 12707 512 14358 12378 13134 1259
259,3130 5640 3869 5605 17294 16598 103 16624 2772 17830
260,6177 14181 15119 12492 16846 13134 1259 16791 840 13410
261,17751 6177 5675 3829 202 3899 12899 13963 3204 6823
262,6177 16946 13134 15119 12752 10865 14093 8207 1614 16808
263,14181 8635 12492 7309 6214 840 17330 7407 1259 7973
264,1941 14400 6782 8635 3402 6975 17416 1846 1386 7760
265,17622 17788 2669 8194 17297 15289 11227 16549 11504 15551
266,14037 3899 16624 3473 6214 5640 6975 16365 8635 5324
267,16365 13963 6652 15868 13032 17364 13134 6961 6011 13914
268,6177 14181 1259 7716 7295 16791 12832 16070 17294 12943
269,6214 8635 13585 17291 14868 13295 10865 8473 15778 8502
270,12707 3473 4078 8635 10985 12943 13134 16846 16791 5273
271,7716 6306 3200 1846 17961 249 17748 3942 9744 5951
272,6214 17330 14358 249 5273 3889 14181 6011 15119 9610
273,3899 2152 6177 1137 12492 249 11491 14485 17748 10370
274,10427 3473 11506 3768 17761 2152 2711 11259 8635 5082
275,6157 6214 13295 11491 17330 2796 14181 2251 15119 1551
276,11339 1614 13410 10562 3942 3619 8635 16012 13318 13134
277,442 7257 3473 14520 11374 5237 13532 7825 5934 16762
278,16486 13914 7264 249 10370 6782 15119 8567 14266 1614
279,16846 6214 640 5324 15119 13229 14868 765 14781 12832
280,6177 1614 8651 8942 3130 103 1836 16791 17364 3558
281,10010 5141 15026 8194 10131 8011 7257 14311 17788 16846
282,17788 4292 14358 9131 3768 6975 6118 6011 17294 3869
283,7716 15551 15778 1551 6670 17330 13134 13229 6118 13914
284,4293 15735 9939 6214 2126 4582 14142 8318 17437 16111
285,13950 16365 8898 6096 2665 8687 6676 899 4078 17751
286,15778 17330 16946 3130 249 3200 7224 6652 3402 3768
287,10491 16846 1619 8622 640 14255 14814 9250 15181 15277
288,8651 14485 7309 4088 15289 16364 78 6670 9621 5628
289,14181 17330 1941 3619 8502 5605 6214 6476 17584 2739
290,12530 2179 5751 16012 3955 2772 10865 3899 1499 16846
291,11359 15778 5925 1614 14266 249 940 13410 17553 5628
292,13443 11342 2746 3473 4204 11289 6214 13963 9776 14078
293,5925 13714 2126 3899 8635 2387 17936 17356 5628 14093
294,5403 13914 1208 14213 6670 9871 6431 15750 14266 3942
295,3899 8635 1619 15181 5299 17330 14226 13032 9621 12186
296,3899 6976 2665 3691 9898 11430 6214 8473 13134 6351
297,5273 13638 2772 16598 14868 10865 241 4204 13914 17788
298,9898 13295 14358 17294 15119 1846 11430 8207 12901 53
299,7867 8635 7716 4204 4075 8852 17411 1259 17022 5974
300,17961 13318 10370 15778 6214 7486 13134 3942 17022 17330
301,5299 14358 16846 640 1137 13134 1619 8011 16486 4607
302,17330 1551 3829 13914 985 13318 13644 6214 7606 732
303,14181 15583 638 13229 3899 6177 99 4199 8207 15639
304,17584 12492 7309 14536 3899 3829 14078 11491 6724 3768
305,11504 17135 640 5273 6417 4582 5640 10010 8207 14917
306,6011 16846 14868 8635 1885 17330 6589 5100 6975 4292
307,16846 17294 14358 3768 5273 8635 4582 17364 15778 15181
308,13318 8635 3473 1551 14181 1614 17330 5273 6214 12457
309,6177 7295 16365 640 8635 17788 1259 8011 16364 9871
310,12530 6782 7870 13229 9131 9441 3899 8567 17330 13032
311,6177 17416 13549 6652 4582 6011 5324 17330 15868 12707
312,11844 6905 14440 11481 16486 17748 1208 1836 3829 1614
313,6177 13410 4582 9131 6011 15922 2152 8635 12943 11359
314,17416 12707 5273 16365 3130 6652 1551 14181 15778 1259
315,512 16364 13725 12663 9610 11119 16012 17022 7763 9527
316,17294 8635 5925 15778 5974 16624 13229 5299 6011 10865
317,9875 447 3899 11339 15119 5675 9255 4853 824 4368
318,17364 17356 14868 12901 5273 11342 1614 9527 12186 8567
319,1846 6177 16946 6392 6652 8455 9131 6975 1619 1792
320,3899 14181 5742 8207 13914 10865 16365 13725 6476 2243
321,16846 13229 15082 15119 13410 17356 6975 13134 16359 4119
322,3473 17330 6652 3200 5742 10370 1941 6011 640 13178
323,16640 409 5307 4075 14358 7297 16846 2665 17294 3899
324,14396 8852 3473 388 17365 8635 2886 7483 15119 7565
325,6177 6652 17294 13229 16946 4853 6011 16791 3889 1259
326,17330 16365 1941 13914 15996 4204 16846 7295 14989 13387
327,8651 2665 3899 1137 10370 9322 17584 14536 13914 14266
328,6177 6214 15551 8635 5460 6975 12708 11854 14362 6670
329,5141 6214 8635 8316 16846 5925 7264 16365 16624 640
330,7645 15514 16365 1551 2243 9308 16846 15778 2665 10562
331,3473 6214 1208 16486 10680 8326 13914 3619 7973 1137
332,9621 3889 2772 17936 12901 7591 11110 940 14400 12764
333,6177 12186 2665 16846 12752 8635 2886 3768 7257 6011
334,3473 6214 3899 17584 2846 2772 7716 14181 6905 1792
335,17364 4582 7744 6011 17330 985 2772 9131 15778 8465
336,13725 16070 6177 12663 8635 11038 8037 16791 16846 14358
337,13410 3473 14181 7407 14358 4853 6975 12901 13644 1619
338,15119 9621 2886 8011 14400 3200 14181 16332 1614 640
339,13295 1846 17905 8580 5951 16365 17291 3899 11058 7606
340,4088 2748 640 5605 9610 6975 14536 15778 15064 12172
341,6905 287 7407 6214 8898 5974 3889 15750 3204 6961
342,3473 16846 2886 10865 9131 1619 17330 8651 12015 14873
343,16624 16846 8194 15082 16549 3768 6652 16131 11282 16221
344,13229 12492 6177 5925 8936 15398 12311 5299 17584 1208
345,16846 16365 7264 4292 14396 4582 15119 5273 16624 13914
346,7716 3473 11491 419 3899 5925 287 8567 6476 14266
347,6214 12752 15778 5509 17330 16846 10865 973 4292 5925
348,3869 3200 16365 5605 17330 13410 8635 14078 7309 16791
349,1846 5974 3899 10865 8635 7744 17330 6214 9621 7867
350,15119 11339 10865 4853 13410 17356 17294 5925 10562 17411
351,1846 6177 14358 3473 7867 3899 16962 6976 11430 7606
352,12492 3768 15778 14358 8502 7309 12457 3829 15117 16486
353,13654 5812 3473 4173 2927 12958 16791 6670 7762 6724
354,15996 2748 17388 6214 2665 5403 14181 8371 1792 12752
355,5324 3899 8635 17330 6214 12901 640 17666 14358 10865
356,6177 16365 13410 5299 4078 8635 15773 6540 13950 10865
357,16846 16365 17294 2665 12999 10865 17610 5925 5742 16364
358,6214 7645 5300 6652 3768 9308 8194 2846 3899 1331
359,3899 16946 14509 1137 16365 16791 17416 16486 4853 16624
360,1551 5273 10370 16486 10562 3942 17330 15469 7309 2126
361,14358 3473 640 6652 249 17364 12901 17330 16624 14181
362,6177 16365 13229 3899 249 8635 12943 5974 14400 640
363,2665 8635 5324 1846 15181 12901 1619 13032 13229 9621
364,13410 17788 17356 12901 16598 16946 17135 13134 5640 16791
365,1551 15778 15551 15844 17135 15683 16486 5981 7486 16070
366,13410 5273 6214 8635 3473 5925 1259 11776 12198 17356
367,9131 12752 2182 6177 3200 12492 7870 3829 16846 6118
368,6177 9621 552 12764 8473 99 6417 1259 14010 2796
369,5273 3899 5742 2756 12390 7407 14400 5424 16278 5751
370,11339 17022 16598 6177 16365 17584 6306 5273 3200 1515
371,985 16486 14358 6214 8635 17284 3829 16791 8614 10370
372,2243 6214 6652 3619 14358 2665 8465 5478 9441 1941
373,3200 6214 1792 640 2665 5273 3899 13318 3473 1941
374,3899 13914 5424 15119 15996 17748 940 16012 8502 5925
375,419 9131 3768 17294 17364 15398 4607 2152 15551 4582
376,7486 2748 14400 10295 1259 14917 16012 4204 14485 12356
377,4582 6118 15778 2886 2152 5273 6589 3869 16791 4292
378,973 5300 15119 12832 3768 3899 6652 985 17140 17364
379,14485 17584 9744 12457 14093 2756 11038 13178 1208 10865
380,7407 17553 17748 78 3899 12028 17330 10562 13134 4089
381,3473 2886 10865 12752 10062 14181 13654 16486 7225 5478
382,13410 15119 17830 13963 16846 7919 4388 14358 1792 14125
383,3473 8635 13229 15119 6975 6011 6652 2886 16791 5299
384,6157 7744 17715 11058 3198 6214 10865 4119 14031 17622
385,3473 17416 5925 1259 6975 14868 4582 5424 8502 1619
386,13963 8898 2243 7264 14449 13950 8096 3473 10316 8316
387,9610 3200 3899 3473 5403 287 3889 8194 13410 6975
388,2846 3473 16846 16365 17135 1792 640 16598 4115 17330
389,9610 5299 5925 17330 2152 14181 13410 15778 9131 5324
390,16365 6214 6177 3473 2152 2886 4582 16624 765 3899
391,5273 2802 10562 7264 14400 13725 17936 1259 9441 7295
392,6177 6670 17135 3473 5925 8326 8502 4115 15996 15750
393,16364 8635 14400 5925 15778 5424 17574 15119 12292 7295
394,14868 16070 10865 1941 1551 5424 3899 16012 12457 241
395,2387 12752 442 12380 10427 3899 13387 3473 15999 4292
396,5273 3899 16365 6975 8326 14400 3942 2179 3473 3619
397,17330 8635 12457 1941 17584 1208 5403 6431 15778 1259
398,249 8502 5925 17526 5423 2587 10865 6463 3325 7295
399,10008 7645 12983 5300 8635 7264 11607 4220 15514 9270
400,3899 12186 640 12943 940 12707 5273 7295 13134 4607
401,8194 17788 17330 5981 5433 7143 5273 13801 1614 12703
402,7407 1941 241 3473 16012 13638 17526 8942 8635 4582
403,15119 10865 6975 4582 1792 13134 5640 17666 6011 4088
404,8635 10562 13318 14868 13032 6873 13178 15119 5403 17584
405,3473 6214 6652 13963 17140 17330 12390 8635 2387 5273
406,8011 17788 10857 2251 2552 1846 3691 6652 640 5714
407,9275 2118 16365 16080 12901 732 17294 6872 4582 7974
408,6676 12921 10865 17330 179 16012 6157 9898 4192 12578
409,8635 17364 640 13914 1792 12752 5640 8207 17294 12186
410,6975 16365 6214 13963 640 419 2665 1885 3768 12186
411,17364 6975 16846 12186 4556 14509 9898 6495 5221 3691
412,3473 10843 3899 4113 6214 13644 8635 13032 6233 6431
413,1792 6214 6589 13032 640 3768 4853 7295 14213 7224
414,11339 1259 15785 5273 12086 10865 6652 6177 512 3899
415,11339 6177 3473 4582 15778 5885 1551 14095 17584 15181
416,5403 8651 6214 14400 13134 5299 2665 9610 6975 7412
417,16846 6589 13914 16624 1137 16791 13229 17364 1551 13134
418,16365 17330 640 5273 13410 2665 2886 13134 10865 14400
419,8194 3473 17297 14996 7486 8207 8911 8635 6118 4607
420,2665 6214 11342 3899 955 15181 16846 8635 16365 13971
421,15119 16846 3768 985 1619 10316 5324 6011 16808 14358
422,9871 3402 12311 14400 16012 5424 15683 10843 940 15750
423,17330 11576 5675 12956 8326 202 13134 14181 15880 6905
424,6177 5273 8635 5299 3768 10562 4582 5324 16486 1259
425,6214 17330 16791 16365 7716 5324 15119 17364 4204 3869
426,15119 10865 17364 8635 13725 14400 5742 9610 14213 13178
427,12901 6975 16624 10865 14226 3200 1137 6589 13443 3942
428,13914 15119 15778 5925 10295 16846 13387 1941 14213 1208
429,7870 17294 13032 17936 6782 8502 13035 4582 11836 16070
430,3473 10562 14868 17022 6306 17748 1208 14627 9527 10370
431,442 5925 3899 17936 14520 5141 17391 3768 17830 11259
432,6177 5100 13963 5925 9573 13914 16070 10370 15119 9871
433,17830 6214 16846 2152 4582 3899 5324 1605 13032 4292
434,3473 14358 4582 15778 16624 16364 4078 6782 1792 14181
435,16846 7264 1941 13134 14358 11854 16549 13032 16624 15117
436,640 16365 5273 11342 10173 14400 3200 12390 10562 3768
437,3899 4468 2182 5424 13549 17961 1267 15800 13372 16170
438,14358 17788 16946 17830 13410 3899 14181 13585 16549 3473
439,3473 7744 3899 202 9749 1232 1542 6975 1519 16336
440,14181 5403 1208 4088 8635 11339 78 12492 9329 15469
441,7264 3619 12999 1551 11481 5742 12390 17748 1259 15119
442,14095 8747 14226 14400 15778 13638 6214 11110 13914 249
