user_id,item_list
144,16070 1653 8635 13725 6782 1259 15778 9871 1614 6214
145,13134 10865 13465 12281 15674 1044 1137 11553 1533 13691
146,8194 17788 5885 5981 15551 15082 10871 16359 6061 3473
147,15119 17364 6177 1792 1619 13410 14781 8194 985 9131
148,6177 17135 10865 3889 10295 13638 17748 2182 12752 1792
149,6214 16846 12492 8635 12186 1259 14093 11339 16791 14181
150,3899 17584 1614 2687 3942 6905 13630 10843 7257 1208
151,8502 15969 1386 13914 17330 5962 17966 13638 9847 15778
152,13563 2748 17135 8207 640 1792 17788 4582 955 1551
153,6214 17294 1846 10865 16846 17330 11339 16624 16946 7870
154,13229 6214 5299 2886 3899 6975 1619 12492 8207 3200
155,1846 5895 4075 11058 3706 1903 14159 9898 6976 8386
156,14868 6214 17330 1941 1137 3942 10370 5925 6905 11339
157,17330 8635 6214 3899 15750 512 1551 1941 13134 1259
158,13585 17291 14396 2796 53 12764 7606 9621 14100 3824
159,14396 14917 11227 7744 4075 6214 17330 1186 16962 13387
160,13295 13585 12764 99 11343 16846 14100 5714 7867 15473
161,14868 6177 13178 17294 13318 13638 17022 13725 10865 2665
162,16846 6214 2665 17364 6011 3889 12186 9131 14781 2772
163,10865 13638 3473 3899 8747 8635 3942 14358 1836 1551
164,11844 6214 16365 8207 12943 4078 1259 3768 1792 16486
165,17135 3899 6975 4582 5403 11342 640 17294 14213 6782
166,17330 5925 940 241 15778 6589 6011 17364 1551 15750
167,5273 9871 2456 1941 940 14213 7407 14400 12707 8502
168,15778 3473 7744 17936 3899 5424 7295 14181 15750 8011
169,7295 3899 249 13134 8502 16365 8207 12663 16846 15750
170,7295 15778 9871 17936 8580 1259 17413 940 8011 99
171,3899 6975 14159 5273 6011 5403 12186 14396 17364 3768
172,6177 16846 12371 6011 14520 5299 442 3869 17294 2711
173,16946 5100 6177 2665 17830 4853 6975 16791 3579 5324
174,5299 3899 13914 6589 17135 16364 2772 5324 13638 14781
175,17584 1614 640 15119 2665 14396 2152 6177 2886 7606
176,3473 6976 3899 17788 99 402 14468 1846 4199 13763
177,1551 6214 10562 5605 10370 16486 13914 15119 15778 3619
178,3473 6652 5925 16365 3200 13229 5273 15778 14181 1792
179,1551 13914 17330 13387 2756 6873 12311 940 1259 13725
180,8502 6177 14868 13229 1551 12707 13725 17961 13691 9131
181,2665 16846 15181 3473 6975 4582 8207 5221 5424 15735
182,3473 9744 13318 17748 5925 14485 6670 16365 16846 11776
183,16365 14229 6011 6905 12943 13914 17584 8502 512 10562
184,6177 3869 14078 1259 6011 15181 14358 4582 12186 6589
185,7606 5299 5324 8194 1603 409 13229 9131 10865 3200
186,14868 3473 17416 1137 6177 5925 12707 4204 4088 6975
187,7744 11359 99 4199 2796 9898 985 3473 10243 11430
188,1137 14213 6782 14868 5925 9441 17526 6476 2772 3889
189,6177 14485 10370 12752 10562 14996 1941 7486 7089 6652
190,14358 640 15119 6011 3768 15181 5925 15778 5273 12901
191,3899 15119 5299 2886 5273 1551 14868 13914 9527 6676
192,8635 14358 2243 2886 15289 6975 7606 13134 9131 11504
193,6214 5951 7975 5324 1792 6011 13229 6151 16808 16359
194,17330 2665 10865 15119 5403 1137 6933 17294 17748 6975
195,16846 16365 3473 17416 17294 1259 8635 2665 7867 6782
196,7224 3899 1551 5273 17364 8502 512 16070 10954 13691
197,6782 249 13134 3473 17416 17961 4115 17553 14996 7224
198,13134 1137 14358 13914 15922 973 202 5605 7645 4220
199,8635 1846 1259 13638 4204 7606 3200 17622 15750 12457
200,14226 2846 11110 2772 7591 3473 17135 6214 3899 11005
201,3899 16846 6730 8096 14794 16365 1044 3515 15979 1941
202,12380 1941 4388 5273 1551 11614 13387 7716 10562 3473
203,17788 5299 3955 5981 8247 16846 5974 5925 13229 3889
204,14917 13914 7407 14627 5742 17526 10370 1259 6624 5424
205,7716 3473 4088 14996 5925 6214 13134 10865 9744 9871
206,3473 17330 6214 4204 1551 14868 10295 5925 17936 5742
207,11303 15922 6676 1941 6961 11339 14794 3899 3017 1232
208,3198 6214 17291 53 12390 3558 1551 13229 5951 16846
209,5951 6976 11227 13296 14031 3691 2669 6495 16962 17958
210,1941 12707 7486 8326 12492 6214 10370 3200 11481 103
211,13410 6011 10865 17584 13914 10370 17294 5925 16791 13318
212,14266 3899 16364 17393 13691 5424 14400 5403 16846 2851
213,2796 99 11504 11430 2807 8580 14358 6392 1186 11058
214,5675 2301 16296 9482 15922 6823 5141 9071 7721 8609
215,15778 6724 10370 14868 17748 640 5742 11359 16012 8207
216,10562 17330 10370 6905 3829 2665 4088 6670 14093 10132
217,16846 17330 15119 6011 2886 640 5299 6873 9871 13914
218,17294 1137 13963 9871 5324 13914 7295 5299 9131 13410
219,8567 3889 10865 17356 3200 12390 14358 12457 249 16012
220,13914 3899 1515 9871 3889 1551 8502 9441 1653 10295
221,9776 1259 4582 1137 5299 16846 1515 14213 16624 2152
222,4556 11359 249 17294 5186 3942 757 640 14181 6011
223,6112 15119 13549 8207 16170 13410 4914 4607 16365 1885
224,5273 7309 5403 5925 1941 16486 16012 5742 13914 17135
225,1259 8651 1551 17330 7407 14627 1137 13134 1614 3768
226,2665 16946 17330 11289 3889 7762 14266 2055 15868 6782
227,14037 8635 17330 6214 11110 16808 5273 17135 7870 12901
228,1941 14536 1259 10562 8326 17330 1208 4088 17882 10370
229,6177 13410 13914 13725 4204 9527 10316 15996 4582 14400
230,5324 17936 4582 12663 5221 8635 6214 15778 1619 13981
231,14358 12186 2665 6652 1614 4292 2152 17462 4607 8567
232,6214 4292 14181 3130 3558 16364 8567 13387 6652 12901
233,6011 10865 4582 5299 13229 15119 8502 14229 1792 17294
234,17584 8326 3473 13134 13318 10865 15778 4088 11844 13914
235,3899 14181 11491 10370 14627 8651 17330 17584 6905 6652
236,14868 15469 7407 13914 17748 15778 7099 15996 10370 5974
237,17356 14709 6177 3473 3910 8207 11391 3768 7248 12752
238,8635 512 10865 3768 16846 1614 4582 7295 9871 640
239,15922 7744 14358 12901 17294 8096 16143 14798 14037 5640
240,3619 3899 6214 16365 6652 5273 2665 14078 3942 13410
241,6177 8194 15119 11430 16962 7606 4582 8635 13229 6392
242,17135 3899 14627 2756 3942 14400 13638 3200 1259 6905
243,3899 1619 4582 15181 2886 7295 12901 17936 8455 6961
244,1208 13654 5403 3364 13318 9776 13914 7309 17943 16038
245,6214 14181 16365 1614 14358 249 17416 3889 10680 1137
246,7716 2376 11844 13654 14266 9322 1259 14181 5186 8635
247,9871 13638 5403 1386 5424 5974 12663 5605 10370 17388
248,8502 10865 13725 6011 12186 15119 17294 17788 640 6589
249,1232 5675 11430 6214 2301 16365 3473 552 6016 3080
250,6214 6975 14266 5273 7716 16364 13229 10865 1259 4582
251,8194 7867 14396 16549 7744 985 12764 18050 6351 13098
252,6177 10865 14868 16364 16846 8207 17330 13963 11359 12186
253,6177 11576 16365 3899 1232 17584 10562 8207 12380 5675
254,6177 17748 11359 7412 17356 249 9610 10562 10370 4078
255,640 955 16365 2746 15119 1619 13971 17294 17330 4853
256,6214 1137 15119 12390 13318 16365 17584 6782 78 6905
257,11343 53 14358 985 4623 3668 5714 17936 1614 6250
258,16012 14213 241 12707 7407 512 14358 12378 1259 13134
259,3130 5640 3869 5605 17294 17830 16624 103 16598 2772
260,6177 14181 15119 12492 16846 1259 13134 16791 840 13410
261,6177 17751 5675 3829 3899 202 12899 3204 13963 6823
262,6177 16946 15119 13134 10865 12752 14093 1614 8207 6540
263,14181 8635 12492 6214 7309 1259 17330 840 7407 7973
264,14400 6782 8635 6975 3402 17416 1941 14181 1614 1386
265,17622 2669 17788 8194 15289 17297 11227 16549 11504 15551
266,14037 3899 3473 16624 6214 5640 6975 16365 8635 5324
267,16365 6652 13963 15868 13032 17364 13134 13914 6011 249
268,6177 1259 14181 7295 16791 7716 16070 17294 12832 14358
269,6214 8635 14868 13585 17291 10865 13295 8473 13914 15778
270,12707 3473 8635 4078 10985 16846 12943 13134 16791 15119
271,3200 7716 6306 1846 17961 249 3942 3829 17748 8635
272,6214 17330 14358 249 5273 14181 3889 15119 16846 6011
273,3899 2152 1137 6177 12492 249 11491 10370 14485 17748
274,10427 11506 3473 17761 3768 2152 11259 2711 435 5082
275,6157 13295 6214 17330 11491 14181 2796 2251 15119 1551
276,1614 11339 13410 10562 8635 3942 3619 16012 13178 10865
277,442 3473 14520 7257 5237 4435 15773 16762 9488 5934
278,16486 13914 249 7264 10370 6782 15119 8567 14266 5974
279,6214 16846 5324 640 15119 13229 14781 14868 765 12832
280,6177 1614 8651 8942 3130 103 16791 17364 3558 7295
281,10010 15026 8194 5141 8011 10131 14311 7257 17788 1887
282,17788 14358 4292 9131 3768 6975 6011 6118 17294 3869
283,7716 15551 1551 15778 6670 17330 13229 13134 13914 6118
284,4293 9939 6214 15735 2126 4582 8318 10865 15778 14142
285,8687 13950 6096 8898 16365 2665 6676 899 15383 4078
286,15778 17330 16946 249 3130 7224 3200 3402 3768 13914
287,16846 10491 1619 8622 640 14255 14814 9250 4582 15181
288,8651 4088 7309 15289 14485 16364 78 15996 9621 16846
289,14181 17330 1941 3619 8502 6214 5605 17584 14868 6476
290,12530 2179 5751 3955 2772 16012 3899 16946 14358 1551
291,11359 15778 5925 1614 249 940 14266 13410 14078 17617
292,13443 11342 2746 3473 4204 11289 6214 14078 3899 9776
293,5925 3899 13714 2126 8635 17356 2387 17936 5628 6730
294,5403 13914 6431 9871 14213 1208 14266 15750 3942 10295
295,3899 8635 1619 15181 17330 5299 9621 552 14226 13032
296,3899 6976 2665 3691 9898 11430 6214 8473 6351 4623
297,5273 2772 13638 14868 16598 10865 13914 241 6214 4204
298,9898 13295 14358 17294 15119 1846 11430 53 8207 3824
299,7867 8635 7716 4204 4075 1259 8852 17022 5974 17411
300,10370 13318 17961 15778 6214 7486 3942 13134 17022 17330
301,5299 16846 14358 640 1137 1619 13134 8011 4607 16486
302,17330 1551 3829 13914 13318 6214 7606 985 12457 13644
303,14181 638 15583 13229 3899 99 6177 8207 4199 15639
304,17584 12492 7309 14536 3899 3829 14078 3768 6724 11491
305,11504 17135 6417 640 5273 4582 5640 8207 10010 17365
306,6011 16846 14868 8635 17330 6589 5100 1885 6975 4292
307,16846 17294 14358 5273 3768 8635 17364 4582 15778 15181
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 15778
309,7295 6177 16365 640 8635 1259 17788 17294 16364 9871
310,12530 7870 9131 13229 3899 6782 9441 17330 17284 8567
311,17416 6177 13549 4582 6652 6011 5324 17330 15868 7374
312,11844 6905 1208 14440 11481 16486 17748 1836 3829 17356
313,6177 4582 13410 9131 6011 2152 8635 15922 12943 11359
314,17416 5273 16365 12707 6652 3130 14181 17830 1259 15778
315,512 16364 13725 12663 11119 16012 9610 17022 17966 12281
316,17294 8635 5925 15778 13229 5974 10865 5299 6011 16624
317,9875 447 3899 4368 4853 824 15119 9482 9255 5675
318,17364 12901 17356 14868 5273 1614 11342 9131 12186 5324
319,1846 6177 16946 6975 6652 6392 9131 8455 1619 1792
320,3899 14181 13914 8207 5742 10865 16365 13725 6476 5974
321,16846 13229 15082 15119 13410 17356 6975 16359 4119 13134
322,3473 17330 6652 5742 3200 10370 6011 1941 640 13178
323,16640 409 5307 14358 4075 7297 16846 17294 2665 3899
324,14396 8852 3473 388 17365 8635 15119 7483 2886 1903
325,6177 6652 17294 13229 4853 16946 6011 1259 16791 3889
326,17330 16365 13914 1941 15996 16846 4204 7295 12186 13387
327,8651 3899 1137 2665 10370 17584 9322 14536 13914 10680
328,6177 6214 15551 8635 5460 6975 12708 14868 11854 6670
329,5141 6214 8635 16846 5925 16365 8316 7264 640 16624
330,7645 15514 16365 2243 1551 16846 9308 15778 9131 8580
331,6214 3473 1208 16486 8326 10680 13914 7973 8567 1137
332,9621 2772 17936 3889 14400 12901 512 940 11110 12764
333,6177 16846 2665 12186 8635 3768 12752 2886 6011 15082
334,3473 6214 3899 17584 2772 2846 7716 14181 6905 3768
335,17364 7744 4582 6011 17330 985 9131 2772 15778 8465
336,13725 16070 6177 12663 8635 16846 16791 17330 6589 11038
337,13410 3473 14181 14358 7407 4853 6975 12901 1619 8207
338,15119 2886 8011 9621 14400 14181 3200 640 1614 16332
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 5605 14536 6975 3889 15778 9610 15064
341,7407 8898 6905 5974 6214 3889 15750 287 6961 14536
342,3473 16846 2886 10865 9131 1619 17330 8651 14873 12015
343,16846 16624 8194 15082 16549 3768 6652 16131 11282 12944
344,13229 12492 6177 5925 5299 8936 17584 12311 15398 1208
345,16365 16846 15119 4292 4582 5273 7264 14396 16624 13914
346,7716 3473 3899 11491 5925 419 8567 6476 287 14266
347,6214 12752 15778 17330 5509 16846 10865 5925 7295 4292
348,3869 3200 16365 8635 5605 17330 13410 14078 7309 5403
349,1846 3899 10865 8635 5974 17330 7744 6214 7867 9621
350,15119 11339 10865 4853 13410 17356 17294 5925 10562 7486
351,1846 6177 14358 3473 3899 7867 6976 16962 7606 11430
352,12492 14358 3768 15778 3829 8502 7309 12457 5925 16486
353,13654 5812 3473 4173 16791 12958 6670 2927 6724 11051
354,15996 6214 2748 17388 14181 5403 2665 12901 8371 12752
355,5324 3899 8635 17330 6214 640 12901 14358 17666 16365
356,6177 16365 13410 5299 8635 15773 4078 6540 4270 13921
357,16846 16365 2665 17294 10865 12999 17610 13914 16364 5925
358,6214 7645 5300 6652 3768 9308 8194 3899 2846 2665
359,3899 16946 1137 16365 16791 17416 14509 6975 4853 16624
360,5273 1551 10370 16486 10562 3942 17330 7309 15469 2126
361,14358 3473 640 6652 17330 249 12901 17364 14181 12707
362,6177 16365 13229 3899 249 8635 12943 14400 5974 640
363,2665 8635 5324 15181 1846 12901 1619 13032 13229 9621
364,13410 17788 17356 12901 16946 16598 5640 3768 17135 16791
365,1551 15778 15551 15844 17135 15683 5981 16486 12944 7486
366,13410 5273 6214 8635 3473 1259 5925 11776 10370 17356
367,9131 12752 2182 6177 3200 7870 16846 3829 12492 5433
368,6177 9621 12764 552 8473 99 1259 6417 2796 5299
369,5273 3899 5742 12390 2756 7407 14400 5424 16278 14358
370,17022 11339 16598 16365 6177 17584 5273 3200 3899 14181
371,985 14358 6214 16486 8635 17284 8614 3829 10370 16791
372,2243 6214 6652 14358 3619 2665 9441 1614 1941 14400
373,3200 6214 1792 640 3899 2665 5273 3473 13318 6011
374,3899 13914 5424 15119 940 17748 16012 8502 4582 15996
375,9131 3768 419 17294 17364 4607 2152 15551 4582 15398
376,7486 2748 14400 1259 10295 14917 16012 4204 14485 12356
377,4582 15778 2886 6118 2152 5273 6589 3869 16791 1102
378,973 15119 5300 3768 12832 3899 6652 17364 985 17140
379,17584 14485 12457 9744 14093 2756 13178 10865 11038 1208
380,7407 17553 17748 78 3899 12028 17330 10562 13134 4089
381,3473 10865 2886 10062 12752 7225 14181 16162 16486 17135
382,13410 15119 16846 17830 13963 7919 14358 4388 1792 2152
383,3473 8635 13229 15119 6975 6011 6652 2886 5299 16791
384,6157 7744 17715 3198 11058 6214 4119 10865 17622 17958
385,3473 17416 5925 1259 6975 14868 4582 5424 8502 1619
386,13963 8898 2243 14449 7264 13950 3473 10316 8096 8316
387,9610 3899 3473 3200 5403 287 3889 8194 16846 6975
388,2846 16846 3473 16365 17135 1792 640 17330 2665 13229
389,5299 9610 5925 17330 2152 14181 15778 9131 13410 5324
390,16365 6214 6177 2152 2886 4582 3473 16624 8622 3899
391,5273 2802 10562 14400 7264 1259 13725 17936 9441 7295
392,6177 5925 3473 17135 6670 8326 8502 15996 15750 5605
393,16364 8635 14400 5925 15778 5424 17574 7295 15119 4204
394,16070 14868 10865 1941 1551 3899 5424 2772 16012 241
395,2387 12752 442 10427 3899 12380 3473 435 11506 13387
396,5273 3899 16365 6975 14400 8326 3473 8207 2179 3619
397,17330 8635 12457 1941 17584 5403 1208 1259 15778 6431
398,249 2587 5423 5925 8502 6463 3325 10865 17526 7295
399,10008 7645 8635 5300 12983 7264 4220 11607 4562 15514
400,3899 12186 12943 640 12707 940 7295 5273 13134 4607
401,8194 17788 17330 5981 5433 7143 5273 1614 13801 6061
402,7407 1941 241 3473 8942 8635 16012 17526 13638 8573
403,6975 15119 10865 4582 1792 17666 13134 5640 6011 5925
404,8635 10562 13318 14868 13032 13178 6873 17584 15119 5403
405,3473 6214 6652 13963 17330 17140 8635 12390 2387 5273
406,8011 17788 2251 10857 2552 1846 3691 6652 5714 5951
407,9275 2118 16365 732 12901 16080 17294 6872 4582 7974
408,6676 12921 17330 10865 179 12578 4192 6157 16012 17194
409,8635 17364 640 13914 1792 17294 5640 8207 12752 12186
410,16365 6975 6214 640 13963 419 2665 3768 1885 12186
411,17364 6975 16846 12186 5221 4556 14509 9898 6495 3721
412,3473 10843 3899 6214 8635 4113 13032 5925 13644 17330
413,1792 6214 6589 640 13032 3768 7295 4853 7224 1614
414,11339 1259 15785 5273 10865 512 12086 3899 6652 4204
415,11339 6177 3473 4582 15778 5885 1551 17584 15181 5403
416,5403 8651 6214 14400 13134 5299 6975 2665 9610 840
417,16846 13914 6589 16624 1137 13229 16791 17364 1551 13134
418,16365 17330 640 2665 5273 13410 2886 13134 10865 6975
419,8194 3473 17297 14996 8207 8635 6118 9131 7486 4607
420,2665 6214 3899 955 16846 15181 16365 8635 11342 17294
421,15119 16846 3768 1619 985 14358 5324 6011 10316 15181
422,9871 14400 3402 5424 12311 16012 15683 249 15750 13981
423,17330 11576 14181 8326 13134 12956 5675 202 15880 14536
424,6177 5273 8635 5299 3768 4582 10562 5324 1259 9131
425,6214 17330 16365 16791 7716 15119 5324 17364 3869 4204
426,15119 10865 8635 17364 13725 14400 14213 5742 6011 14181
427,12901 6975 16624 10865 14226 6589 11110 1137 3200 3942
428,13914 15119 15778 16846 5925 1941 10295 13387 1208 14213
429,7870 17294 17936 8502 6782 11836 13032 4582 16070 13914
430,3473 10562 14868 17022 6306 17748 10370 1208 14627 9527
431,442 3899 5925 14520 17391 17936 17830 5141 11899 3768
432,6177 5100 13963 5925 13914 10370 9573 16070 15119 9871
433,17830 6214 16846 2152 5324 4582 3899 13032 1605 17462
434,3473 14358 4582 15778 16364 13914 4078 16624 14181 6782
435,16846 7264 14358 1941 13134 11854 16549 15117 13032 16436
436,640 16365 5273 14400 11342 3200 12390 10173 3768 15119
437,4468 3899 2182 13549 5424 17961 1267 10677 13372 15800
438,14358 17788 3899 16946 17830 14181 13410 16549 13585 3473
439,3473 3899 7744 202 9749 6975 1232 1542 16336 1519
440,14181 5403 1208 4088 8635 11339 78 12492 17330 15469
441,7264 3619 1551 12999 11481 1259 12390 5742 15119 6214
442,14095 8747 14226 15778 14400 6214 13638 13914 11110 249
