user_id,item_list
80,7374 16946 6011 9131 5640 16624 7873 16791 12015 3899
81,1208 10680 840 8326 16759 6676 7973 7309 12924 1941
82,17416 2886 14226 1619 9621 3899 3473 13229 4582 16494
83,16365 16846 15181 6011 5925 17788 1941 13318 2665 1792
84,6177 17330 8502 7744 241 15969 13585 12663 15778 16336
85,1614 3473 2387 1259 17330 7295 940 8567 16291 1551
86,6214 9131 16170 14358 5221 14781 14400 5403 4853 14078
87,640 11491 8635 6724 6975 985 13229 16624 6011 1792
88,8326 3473 3200 17936 11776 15750 7309 13410 9871 5605
89,5403 5273 14868 1137 17294 14358 16598 1941 16624 10370
90,14181 15119 5273 16364 13134 640 4204 4582 16486 10295
91,3899 3473 16846 6975 14358 3768 7645 2152 6011 13229
92,8942 1259 3579 9441 940 9871 6782 16070 14181 14093
93,6214 15514 973 7744 14709 12186 8207 202 2665 14358
94,3899 11339 17135 15778 12457 2772 14868 10370 10095 7264
95,15119 1259 16012 249 9871 2665 6975 4078 1941 8448
96,5640 13387 16365 13914 1551 5403 9441 3942 1259 10843
97,7407 512 4088 12663 2756 14400 8037 9441 7716 9619
98,16365 640 3473 13963 3899 1792 1885 16494 9131 3768
99,3473 1208 13318 10562 10370 16365 13914 2665 5605 1137
100,4582 1551 8651 13410 9131 2665 14181 17584 3829 10865
101,3899 7264 13134 6540 2687 8096 6961 3204 17364 3569
102,3899 15119 3473 12792 3200 5403 13914 14485 14362 17748
103,12492 5925 640 13229 1208 4088 1102 15082 16846 16365
104,7744 6177 17788 8194 8011 11491 8473 16486 99 5885
105,5186 16364 16365 6214 11339 1259 5273 2665 13443 16791
106,3473 13318 16486 1941 6905 6873 955 12028 16021 11776
107,6214 5273 6905 8651 10370 8207 16486 13410 14229 5299
108,5273 16846 1941 13032 4582 10562 985 11491 6975 7407
109,11359 3899 17330 14358 16846 8635 16808 14400 6782 16624
110,6177 15181 15119 17666 17462 2152 13410 5605 1259 7374
111,5951 6976 8580 11058 13585 6351 10857 6177 53 9621
112,3899 16846 13134 3473 13229 17416 17294 12186 3619 1792
113,5273 1551 16364 8326 10865 6724 3200 16012 4078 14868
114,5403 14358 13229 16846 1137 7295 17294 17416 14781 14917
115,7295 3473 13914 5424 13691 12707 739 7224 12378 11553
116,9621 17356 8986 14358 2665 5424 15800 4559 7295 409
117,14358 15119 6214 5324 12752 8635 1619 16624 3768 5299
118,17330 6782 3899 8635 249 6975 1792 15996 5925 5324
119,3473 16365 17364 13229 15750 16946 1259 512 9871 13914
120,8635 2665 1259 3942 3200 14868 4088 11481 17364 13318
121,640 13963 12901 8635 2665 3433 6011 10865 1792 13229
122,12901 2665 14868 17416 15778 1792 640 8207 10865 4853
123,16846 3899 13229 13134 5273 640 15778 1792 2772 1941
124,3899 16946 7744 14181 1259 1551 6011 2665 1137 12186
125,3899 15750 13134 17936 6905 5273 14181 1836 15778 3889
126,6177 3473 14181 11339 5433 7295 12944 17748 960 3829
127,5141 6676 15922 2687 16759 10776 10680 7003 13575 17944
128,6975 17364 9131 249 14181 16946 10295 1614 6589 14917
129,6214 16365 10865 8011 12707 640 5273 15119 11282 15778
130,17330 14181 11339 1551 3829 6670 4204 16598 16846 14213
131,16946 3473 7744 2772 17788 3768 14358 16808 10295 9131
132,3899 13134 12707 1259 15119 1551 16365 985 8651 1137
133,6177 6157 8011 5433 13963 8473 13295 6011 7374 7975
134,16846 15583 2243 11844 17330 12943 12708 2665 13032 5925
135,7264 3200 1259 3910 7486 6011 5273 8194 15750 17135
136,6177 4088 840 3200 4093 11702 7407 2680 14868 3619
137,14358 3899 7143 15844 6011 960 5981 2886 1551 4582
138,8635 8096 3899 7257 9686 4301 13638 6214 7867 5925
139,3899 7407 8635 2756 1941 5925 13963 1551 15778 6214
140,6214 16365 6652 13914 8207 15778 1137 15583 13410 6975
141,640 6214 8207 16494 6589 12901 6177 6011 5299 4582
142,15119 17584 640 4582 3768 10562 14917 4088 11359 12457
143,3899 1941 14181 14485 7309 15778 10370 16364 8326 640
144,16070 8635 13725 1653 15778 1259 6782 6214 9871 4078
145,13134 10865 13465 15674 12281 1137 1044 11553 1941 15119
146,17788 8194 5885 5981 15551 15082 10871 16359 6061 3473
147,6177 15119 17364 1792 1619 13410 14781 985 9131 17788
148,6177 17135 10865 3889 10295 13638 17748 12752 640 1792
149,6214 16846 8635 12492 12186 1259 14093 11339 17330 16791
150,3899 17584 3942 2687 1614 6905 10843 7257 13630 1208
151,8502 17330 13914 15969 1386 5962 15778 13638 17966 1137
152,2748 17135 8207 13563 640 17788 1792 4582 955 8194
153,6214 17330 17294 16846 10865 1846 16624 11339 16946 7870
154,13229 6214 5299 2886 3899 1619 6975 12492 8207 17294
155,1846 5895 4075 11058 1903 3706 14159 9898 6976 10857
156,14868 17330 6214 1137 1941 3942 5925 10370 6905 11339
157,17330 3899 8635 6214 15750 512 1551 13134 1941 15778
158,13585 14396 17291 2796 53 12764 7606 9621 14100 6177
159,14396 11227 14917 6214 7744 17330 4075 1186 16962 13387
160,13295 13585 12764 99 16846 11343 6177 14100 5714 7867
161,6177 14868 17294 17022 13638 13318 2665 13229 10865 13725
162,16846 6214 2665 17364 6011 12186 3889 9131 2772 14781
163,3473 3899 10865 13638 8635 8747 14358 3942 1836 1551
164,6214 16365 11844 8207 17330 15119 12943 4078 16486 1259
165,17135 3899 6975 4582 5403 11342 640 17294 14213 6782
166,17330 5925 940 241 15778 6589 17364 6011 13914 1551
167,5273 1941 2456 940 9871 14400 14213 7407 12707 8502
168,3473 15778 7744 3899 17936 7295 15750 14181 5424 8011
169,3899 7295 249 13134 8502 16365 8207 16846 15750 12663
170,7295 15778 9871 17936 8580 1259 6976 940 17413 249
171,3899 6975 14159 5273 6011 5403 14396 12186 17364 3768
172,6177 16846 12371 6011 14520 5299 3869 17294 442 2711
173,6177 16946 5100 2665 17830 4853 16791 3579 5324 6975
174,3899 5299 6589 13914 17135 16364 2772 13638 5324 14781
175,6177 15119 17584 17330 640 2665 1614 14396 2152 2886
176,6976 17788 3473 3899 99 1846 14468 402 5925 4199
177,1551 6214 10562 5605 16486 15119 10370 15778 13914 7295
178,3473 5925 6652 16365 3200 13229 15778 5273 14181 6431
179,17330 1551 13914 13387 12311 6873 2756 940 13725 1259
180,6177 8502 13229 14868 12707 1551 13725 6873 9131 10954
181,2665 3473 16846 15181 6975 4582 8207 5221 5273 5324
182,3473 9744 13318 17748 5925 16846 14485 15119 16365 6670
183,16365 14229 6011 6905 13914 12943 8502 17584 10562 8207
184,6177 3869 14358 14078 1259 4582 15181 6011 12186 4853
185,7606 5324 5299 8194 16624 3200 13229 10865 9131 409
186,6177 3473 14868 17416 5925 1137 12707 4204 15119 6975
187,7744 11359 99 4199 2796 9898 985 3473 10243 15426
188,1137 14213 6782 5925 14868 9441 17526 6476 2772 3889
189,6177 14485 10370 12752 10562 1941 14996 7486 6652 6214
190,14358 640 15119 15181 6011 5925 3768 15778 12901 5273
191,3899 15119 5299 2886 5273 1551 14868 13914 6676 12901
192,8635 14358 2243 2886 15289 6975 7606 13134 11504 640
193,6214 5951 5324 7975 1792 6151 6011 13229 17330 16808
194,17330 2665 10865 15119 5403 6933 1137 17294 14868 17748
195,16846 3473 16365 17294 17416 8635 1259 2665 7867 6782
196,3899 5273 7224 16846 1551 17364 8502 16070 10954 512
197,3473 6782 13134 249 17416 17961 15119 2665 4115 16012
198,13134 14358 202 15922 1137 13914 5605 16365 973 15119
199,8635 1846 1259 13638 4204 3200 7606 15750 17622 12457
200,14226 2846 11110 2772 7591 17135 11005 6214 3899 3473
201,3899 16846 8096 6730 14794 16365 1941 3768 3619 13134
202,1941 12380 4388 5273 1551 11614 13387 3473 3869 7716
203,17788 16846 8247 5981 3955 5925 5974 5299 13229 3889
204,14917 13914 7407 14627 5742 17526 10370 1259 6624 940
205,7716 3473 4088 5925 14996 6214 13134 9744 10865 10562
206,3473 17330 6214 1551 14868 4204 5925 10295 17936 5742
207,11303 15922 3899 6676 1941 17330 11339 14794 12457 6961
208,6214 3198 17291 16846 53 12390 13229 5951 3558 1551
209,5951 6976 11227 13296 14031 3691 2669 6495 11504 16962
210,1941 12707 7486 6214 3200 8326 12492 10370 11481 103
211,13410 6011 17584 5925 17294 10865 13914 16791 10370 13318
212,3899 16364 14266 16846 14400 17393 13691 5403 5424 15181
213,99 2796 11504 11430 2807 8580 14358 6392 11058 1186
214,5675 2301 16296 15922 9482 5141 6823 9071 8609 7721
215,15778 6724 14868 10370 17748 640 8207 5742 5640 11359
216,17330 10562 6905 3829 10370 2665 4088 6670 14868 14093
217,16846 17330 15119 6011 2886 640 5299 6873 9871 13914
218,17294 13963 1137 5324 13914 9871 7295 5299 8207 13410
219,8567 3889 10865 3200 14358 17356 12390 12457 249 16012
220,3899 13914 3889 1515 1551 9871 8502 9441 1653 17610
221,6177 16846 4582 3473 1259 9776 1137 16624 14213 1515
222,6177 4556 11359 3473 249 16365 2665 17294 3899 640
223,15119 6112 8207 16170 13549 13410 16365 4607 4914 1885
224,5273 5925 5403 7309 1941 16486 17135 13914 16012 5742
225,17330 1259 8651 1551 7407 14627 1137 13134 14917 1614
226,17330 2665 16946 3889 11289 7762 14266 12901 15868 2055
227,14037 8635 17330 6214 16808 11110 17135 5273 7870 12901
228,1941 14536 10562 1259 17330 8326 1208 4088 3200 17882
229,6177 13410 13914 13725 4204 4582 15778 6011 9527 14400
230,6177 5324 17936 4582 12663 8635 5221 6214 15778 1619
231,14358 12186 2665 6652 2152 4292 1614 17462 4607 2387
232,6214 4292 16364 14181 3130 6652 12901 8567 14917 3558
233,6011 10865 4582 5299 13229 15119 8502 1792 14229 15778
234,17584 8326 3473 13134 13318 15778 10865 4088 11844 13914
235,3899 14181 11491 10370 17330 14627 8651 17584 6905 14485
236,14868 15469 7407 13914 15778 17748 7099 10370 15996 1551
237,6177 3473 17356 14709 3910 8207 11391 3768 5925 12752
238,8635 512 10865 3768 16846 4582 1614 7295 640 8207
239,7744 15922 14358 12901 17294 8096 5640 14037 17610 16143
240,3899 6214 3619 16365 6652 5273 2665 14078 3942 1551
241,6177 15119 8194 11430 16962 7606 4582 13229 8635 6976
242,17135 3899 2756 3942 14627 14400 13638 3200 1259 13691
243,3899 15181 1619 4582 7295 2886 12901 17936 6961 8455
244,6177 13654 1208 5403 13318 3364 7309 9776 17943 13914
245,6214 16365 14181 14358 1614 249 10680 17416 4173 3889
246,13654 7716 2376 11844 8635 1259 14181 14868 1551 14266
247,9871 13638 5403 1386 5424 5605 5974 12663 17526 17135
248,8502 10865 13725 15119 6011 12186 640 17294 17788 6589
249,1232 5675 11430 6214 2301 16365 3473 552 6016 1495
250,6214 5273 16364 6975 7716 13229 14266 10865 1259 4582
251,14396 8194 7867 6177 7744 16549 985 12764 18050 6351
252,6177 14868 17330 16364 10865 16846 8207 13963 12186 11359
253,6177 11576 3899 16365 17584 1232 8207 10562 12380 5675
254,6177 17748 11359 7412 17356 249 9610 10562 10370 16365
255,640 15119 16365 955 17330 2746 17294 1619 13971 4853
256,6214 15119 16365 1137 12390 17584 13318 78 13638 6782
257,11343 53 14358 985 3668 4623 5714 12186 8207 6250
258,12707 16012 14213 241 7407 512 14358 1259 12378 13134
259,3130 5640 3869 5605 17294 17830 16365 6214 16624 103
260,6177 14181 15119 16846 12492 1259 13134 16791 840 249
261,6177 5675 3899 17751 3829 202 12899 3204 13963 6823
262,6177 15119 13134 16946 12752 10865 14093 1614 8207 12901
263,14181 8635 7309 6214 17330 12492 1259 15778 840 7973
264,14400 8635 6782 17416 6975 1941 3402 14181 249 2665
265,17622 17788 8194 2669 15289 11227 17297 16549 11504 15551
266,3899 14037 3473 16624 6214 5640 16365 6975 5324 8635
267,16365 6652 15868 13963 13032 17364 13134 13914 249 6011
268,6177 14181 7295 1259 16791 7716 15119 14358 17294 16070
269,6214 8635 14868 13585 17291 13295 10865 8473 15778 6011
270,3473 12707 8635 4078 16846 15119 12943 13134 10985 16791
271,3200 3899 7716 6306 17330 1846 17961 8635 5273 249
272,6214 17330 14358 249 5273 3889 14181 16846 15119 6011
273,6177 3899 2152 1137 12492 249 11491 10370 17748 14485
274,3473 10427 11506 17761 3768 5273 2711 8635 2152 11259
275,6157 6214 13295 17330 11491 2251 14181 15119 2796 1551
276,8635 1614 10562 13410 11339 3942 16846 3619 10865 16365
277,442 14520 7257 5237 3473 4435 15773 2711 9488 16762
278,16486 7264 13914 249 10370 15119 6782 8567 1614 7486
279,6214 16846 15119 5324 640 13229 14781 14868 765 12832
280,6177 1614 8651 8942 3130 103 17364 16791 7295 8573
281,10010 15026 8194 5141 7257 8011 17788 10131 14311 16846
282,17788 14358 4292 9131 3768 6975 6011 6118 17294 3869
283,7716 1551 15551 15778 17330 6670 13134 13229 13914 6118
284,6214 4293 15735 9939 2126 4582 8318 15778 1259 10865
285,8898 13950 6096 6676 16365 2665 899 8687 17751 202
286,17330 15778 16946 3130 249 3200 7224 3402 17294 13914
287,16846 1619 10491 8622 640 14814 14255 9250 15181 4582
288,8651 4088 7309 16364 15289 14485 16846 78 3200 9621
289,14181 17330 1941 3619 5605 6214 8502 17584 7309 13387
290,2179 3899 12530 3473 5751 17330 16846 14358 2772 3955
291,15778 11359 5925 940 1614 249 14266 14078 13410 17617
292,13443 11342 2746 3473 4204 11289 6214 985 3899 9776
293,5925 3899 8635 13714 2126 2387 17356 17936 5628 13914
294,5403 13914 6431 1208 3942 14213 10295 14266 15750 9871
295,3899 8635 17330 15181 1619 5299 14226 9621 552 13032
296,3899 6976 2665 3691 11430 9898 6214 8473 6351 8207
297,5273 3473 2772 13638 14868 10865 6214 13914 16598 17788
298,9898 13295 14358 1846 15119 17294 53 11430 8207 3668
299,8635 7867 7716 4204 1259 4075 17022 8852 5974 2118
300,10370 13318 17961 15778 6214 17330 7486 13134 3942 17022
301,16846 14358 5299 640 1137 13134 1619 4607 8011 16486
302,17330 1551 3829 13914 13318 12457 7606 6214 985 9275
303,6177 3899 14181 13229 638 8207 15583 99 4199 15639
304,17584 12492 3899 7309 14536 3829 3768 3473 14078 11491
305,11504 17135 6417 640 5273 8207 5640 4582 14917 10010
306,16846 6011 17330 14868 8635 5100 6589 1885 6975 4292
307,16846 17294 14358 3768 5273 8635 17364 4582 15778 15181
308,13318 3473 8635 1551 14181 1614 17330 5273 6214 12390
309,6177 7295 16365 640 8635 17788 17294 1259 16364 8011
310,3899 17330 12530 13229 9131 7870 6782 7295 17284 9441
311,6177 17416 13549 6652 4582 6011 5324 17330 15868 7374
312,6177 3899 6905 16486 1208 11844 11481 17748 14440 3829
313,6177 4582 6011 9131 13410 2152 8635 12943 15922 17330
314,16365 17416 5273 12707 6652 1259 17830 15119 14181 3130
315,512 16364 13725 12663 16012 9610 11119 1259 17022 17966
316,17294 8635 5925 15778 13229 6011 5974 16624 10865 5299
317,3899 9875 447 15119 4853 17330 9482 4368 5675 824
318,17364 12901 14868 5273 17356 11342 1614 5324 9131 8567
319,6177 1846 16946 6652 6975 6392 9131 8455 1619 12186
320,3899 14181 13914 8207 5742 16365 10865 13725 6476 9441
321,16846 13229 15119 15082 13410 17356 5951 6975 16359 4119
322,3473 17330 3200 5742 6652 10370 1941 6011 640 16791
323,16640 409 5307 7297 14358 4075 16846 17365 8852 13374
324,14396 8852 3473 388 8635 17365 15119 7483 2886 1903
325,6177 6652 13229 17294 4853 16946 6011 1259 16791 3889
326,17330 16365 13914 16846 1941 4204 15996 12186 7295 13387
327,3899 8651 2665 1137 17584 10370 13914 9322 14536 9776
328,6177 6214 8635 15551 5460 6975 12708 14868 11854 6670
329,5141 6214 8635 16846 7264 5925 16365 8316 640 16624
330,7645 15514 16365 2243 16846 1551 9308 15778 9131 8580
331,3473 6214 16486 1208 8326 13914 10680 7973 1137 15778
332,9621 2772 3889 12901 17936 14400 13134 1137 940 512
333,6177 16846 8635 12186 2665 12752 3768 17330 6011 2886
334,3473 3899 6214 17584 2772 7716 2846 14181 13229 6905
335,17364 7744 17330 4582 6011 985 2772 15778 9131 16364
336,6177 13725 16070 8635 17330 12663 16846 16791 8037 14358
337,3473 13410 14358 14181 4853 7407 6975 12901 8207 1619
338,15119 2886 9621 8011 14181 3200 14400 1614 640 5925
339,13295 1846 17905 5951 8580 17291 16365 3668 7606 11058
340,4088 2748 640 5605 15778 3889 14536 6975 15064 3829
341,7407 6214 8898 3889 6905 5974 15750 287 3200 6961
342,3473 16846 2886 17330 10865 1619 9131 8651 890 12015
343,16846 16624 8194 15082 16549 3768 11282 16131 6652 12944
344,6177 13229 12492 5925 8936 5299 17584 12311 15398 1208
345,16846 16365 15119 4582 4292 7264 5273 16624 14396 6652
346,3473 3899 7716 11491 5925 419 8567 6476 17135 2772
347,6214 17330 15778 16846 12752 5509 10865 5925 7295 4292
348,16365 3869 3200 17330 8635 5605 13410 14078 17584 7309
349,1846 3899 10865 8635 5974 17330 7744 6214 7867 9621
350,15119 10865 4853 11339 13410 5925 17294 17356 10562 7486
351,6177 1846 3473 14358 3899 7867 16962 6976 7606 11430
352,12492 15778 14358 3768 3829 7309 12457 8502 5925 16486
353,13654 3473 5812 16791 4173 6670 12958 17330 6724 2927
354,6214 15996 2748 2665 14181 17388 12901 5403 12752 8371
355,5324 3899 8635 17330 6214 640 12901 14358 17666 10865
356,6177 16365 5299 13410 8635 4078 15773 6540 10865 15181
357,16846 12999 16365 2665 10865 17294 17610 5925 16364 13914
358,6214 7645 5300 6652 3768 8194 9308 3899 15181 2665
359,3899 16365 16946 1137 16791 17416 4853 14509 16486 6975
360,5273 1551 17330 10370 16486 10562 7309 3942 15469 2126
361,14358 3473 640 6652 17330 12901 249 17364 14181 3869
362,6177 3899 16365 13229 8635 249 14358 12943 640 14400
363,2665 8635 5324 15181 1846 12901 1619 13229 13032 9621
364,13410 17788 12901 17356 16946 5640 3768 17135 13134 640
365,15778 1551 15551 15844 17135 16486 15683 5981 16846 7486
366,13410 6214 5273 8635 3473 5925 1259 17330 11776 10370
367,6177 9131 12752 3200 16846 2182 3473 3829 12492 16486
368,6177 9621 12764 552 8473 99 1259 6417 17330 14010
369,3899 5273 12390 5742 2756 7407 14400 14358 5424 16278
370,6177 3899 17022 11339 16598 5273 16365 17584 3200 14181
371,985 6214 14358 16486 8635 17284 3829 10370 8614 16791
372,6214 2243 6652 14358 3619 2665 9441 1614 1941 13134
373,3200 6214 3899 1792 2665 640 3473 5273 13318 6011
374,3899 13914 5424 15119 940 17748 4582 16846 8502 16012
375,3768 9131 17294 419 17364 15551 4607 2152 15119 10954
376,7486 2748 14400 1259 14917 10295 16012 4204 14485 12356
377,4582 15778 6118 2886 2152 5273 6589 3869 16791 1102
378,973 15119 5300 3899 3768 12832 17364 6652 985 17140
379,17584 14485 12457 9744 14093 2756 11038 13178 10865 1208
380,7407 17553 17748 3899 78 17330 12028 10562 13134 12939
381,3473 10865 2886 10062 12752 14181 7225 16486 16162 17135
382,15119 13410 16846 17830 13963 7919 14358 4388 1792 14125
383,3473 13229 8635 15119 6975 6652 6011 2886 5299 16791
384,6157 7744 17715 3198 11058 6214 17291 4119 10865 17622
385,3473 5925 17416 1259 14868 6975 4582 5424 8502 1619
386,13963 2243 8898 7264 14449 3473 13950 16365 10316 3899
387,9610 3899 3473 3200 5403 3889 287 16846 8194 13229
388,2846 16846 3473 16365 17135 1792 640 17330 16494 16598
389,17330 9610 5299 5925 15778 2152 14181 13410 9131 5324
390,16365 6214 6177 3473 2152 4582 2886 8622 15181 3899
391,7264 5273 10562 2802 14400 13725 1259 17936 7295 9441
392,6177 3473 5925 17135 6670 8326 8502 15750 15996 5605
393,16364 8635 14400 5925 15778 5424 7295 4204 15119 14868
394,3899 14868 16070 1941 10865 1551 2772 12457 5424 241
395,2387 12752 442 3899 10427 3473 12380 7264 11506 13387
396,3899 5273 3473 16365 8207 15119 6975 14400 8326 2179
397,17330 8635 12457 17584 1941 5403 1208 15778 1259 6431
398,249 2587 5925 5423 10865 6463 8502 3325 17526 16775
399,10008 7645 7264 8635 5300 12983 4220 4562 11607 15514
400,3899 12186 640 12943 12707 13134 5273 940 7295 4607
401,8194 17788 17330 5981 5433 7143 15119 5273 16365 13801
402,3473 8942 8635 1941 7407 241 13638 16012 17526 8573
403,15119 6975 4582 10865 1792 17666 5640 13134 6011 5925
404,8635 10562 14868 15119 13318 6873 13032 17584 3768 13178
405,3473 6214 6652 13963 17330 17140 8635 12390 2387 15181
406,8011 17788 2251 2552 10857 1846 6214 5951 15119 3691
407,9275 2118 16365 732 12901 16080 17294 7974 4582 6872
408,6676 12921 17330 179 10865 12578 4192 17194 1566 9948
409,8635 17364 640 13914 1792 17294 5640 8207 12752 5273
410,16365 6214 6975 640 13963 419 2665 3768 12186 15181
411,16846 17364 6975 12186 5221 4556 14509 9898 3721 4162
412,3473 3899 10843 6214 8635 4113 13032 5925 13644 17330
413,6214 1792 6589 640 13032 3768 7295 4853 11359 5273
414,6177 11339 1259 3899 15785 5273 10865 512 6214 12086
415,6177 11339 3473 4582 15778 5885 1551 17584 15181 6652
416,6214 5403 8651 13134 14400 5299 2665 6975 9610 840
417,16846 13914 6589 16624 1137 13229 16791 17364 1551 13134
418,16365 17330 640 2665 5273 13410 2886 13134 6975 10865
419,3473 8194 14996 8207 8635 17297 9131 7486 6118 4607
420,2665 6214 15181 3899 955 16365 8635 16846 11342 17330
421,15119 16846 1619 3768 985 5324 14358 15181 6011 10316
422,9871 14400 3402 6177 5424 12311 16012 15683 3899 249
423,17330 11576 14181 8326 5675 13134 12956 202 14536 4078
424,6177 5273 8635 5299 3768 4582 5324 10562 1259 2152
425,6214 17330 16365 15119 16791 7716 5324 17364 3869 4204
426,15119 8635 10865 17364 13725 14400 14181 14213 6011 5742
427,12901 6975 16624 10865 14226 11110 3200 1137 6589 3942
428,13914 15119 15778 5925 16846 10295 1941 13387 1208 10562
429,7870 17294 17936 6782 8502 11836 4582 13032 16070 13914
430,3473 10562 14868 17022 17748 6306 10370 1208 14627 9527
431,3899 442 5925 14520 17391 3768 17936 5141 17830 16364
432,6177 5100 5925 13963 15119 13914 16070 9573 10370 9871
433,6214 16846 17830 3899 2152 5324 4582 13032 1605 17462
434,3473 14358 4582 15778 16364 13914 4078 14181 6782 1259
435,16846 7264 14358 1941 13134 11854 15117 16549 13032 16624
436,640 16365 5273 11342 3200 14400 15119 12390 10173 10562
437,3899 4468 2182 13549 15119 1267 5424 15800 16170 17961
438,14358 17788 3899 16946 17830 13410 14181 3473 16549 13585
439,3473 7744 3899 202 9749 1232 6975 1542 16336 15026
440,14181 5403 1208 4088 8635 11339 17330 78 12492 15469
441,7264 3619 12999 1551 6214 1259 11481 15119 5742 12390
442,14095 8747 15778 14226 14400 13638 6214 13914 11110 249
